sk_id_curr,actual_target,predicted_probability,predicted_class
435577,0,0.32985504189045334,0
291065,0,0.7722998820657652,1
284467,0,0.27007314736493315,0
327002,0,0.24347681356319648,0
409851,0,0.7940924623790584,1
227814,0,0.46951501115160055,0
254171,0,0.5911186422361728,1
280840,0,0.40329025463883933,0
215384,0,0.4946637210309516,0
227491,0,0.15710867332229145,0
332927,0,0.6271439620893192,1
190332,0,0.540184542279933,1
255771,0,0.5536281692952807,1
396642,0,0.4424709184852288,0
297744,0,0.32207041946810877,0
279124,0,0.6953784585918035,1
279721,0,0.8697650084489129,1
270064,0,0.2650635931795424,0
100089,0,0.6232751142228663,1
230843,0,0.17207260716911785,0
347151,0,0.37403005356129737,0
215658,0,0.4343383596996936,0
176488,0,0.31583807358464006,0
216835,0,0.38059776144029506,0
229331,0,0.20823151013518373,0
191526,0,0.05238289643829396,0
158774,0,0.24624220244217146,0
358739,0,0.6465926140548258,1
182857,0,0.4077440691131649,0
272797,1,0.5799742734468656,1
165652,0,0.21339471009693453,0
408982,0,0.31470252600671794,0
157331,0,0.7863293126370254,1
206146,0,0.3443251412019106,0
121742,0,0.4663602345713688,0
284379,0,0.8573711631572045,1
369497,0,0.3204507767841875,0
232710,0,0.6664805741206967,1
425245,0,0.29167777465866385,0
160771,0,0.4117599917203163,0
210999,1,0.3251669592688389,0
350947,0,0.26576907576328884,0
345465,0,0.49934956440781725,0
174969,0,0.7625843091004189,1
425603,0,0.3958126751678444,0
403210,0,0.2731544011582314,0
405707,0,0.3535708215677439,0
322985,0,0.30911312366577404,0
237180,0,0.6368350357398942,1
331520,0,0.23607883878970187,0
278564,0,0.5414448481624679,1
208471,0,0.25922433662232564,0
404003,0,0.26954748376503107,0
374919,0,0.43135209409561526,0
115625,0,0.20049286169332675,0
306623,0,0.392748719917477,0
292955,0,0.7902291983240748,1
263050,0,0.8262385524989072,1
107182,0,0.670812548427207,1
127798,0,0.6505418277039418,1
363658,0,0.6083012202863336,1
139708,1,0.4895798394660732,0
386539,0,0.43520992484855353,0
308950,0,0.2828396831203945,0
174651,0,0.6942197945653876,1
238462,0,0.2079089664289101,0
403275,0,0.17761870967911492,0
379125,0,0.28044155202688104,0
372895,0,0.2429264333354931,0
105853,0,0.8595013635321964,1
420984,0,0.38158379135731346,0
437248,0,0.23630716263051596,0
175765,0,0.27700702479018696,0
279024,0,0.8196890369985752,1
338743,0,0.30464689712645254,0
182004,0,0.5908824324105316,1
420802,0,0.26151957809809556,0
348706,0,0.3153881679036633,0
247440,0,0.7542980211732782,1
397225,0,0.18978454371632136,0
170047,0,0.644572032555304,1
110480,0,0.30828958681773544,0
323044,0,0.48805999002526246,0
174658,0,0.32646427662321337,0
372990,0,0.11228330993996635,0
306075,0,0.21023022665069946,0
202335,0,0.5205685859428028,1
327250,0,0.273074732296063,0
357396,0,0.41416176779084374,0
414460,0,0.1543529138733624,0
140093,0,0.21087020263953532,0
428494,0,0.4262884770018601,0
428622,0,0.8626274347721659,1
366004,0,0.8573164950480431,1
134725,1,0.5461659001839185,1
259421,0,0.18897082448125513,0
325715,0,0.5294761046573282,1
243564,1,0.3716455125576429,0
405739,0,0.35131355153841765,0
140586,0,0.7825025485868634,1
120062,0,0.49848332815719976,0
124479,0,0.2138449885906302,0
168873,1,0.4972486387541017,0
174333,0,0.8501188614875788,1
118667,0,0.5150673174165602,1
362482,0,0.6783193268366347,1
282895,0,0.31813935634763474,0
121188,0,0.39475743965591437,0
304135,0,0.8952150033517,1
217711,0,0.3135371384998843,0
300536,0,0.37059640955815415,0
213072,0,0.6084227979158165,1
115843,0,0.1491920250384667,0
113503,0,0.24223133734457852,0
306590,0,0.5022813189563651,1
214090,0,0.2099933313048023,0
277192,0,0.5560572284028515,1
357639,0,0.30164551430160524,0
236081,0,0.392962358694513,0
123514,0,0.29973872681503994,0
305949,0,0.5411746579436432,1
126751,0,0.6201690610187097,1
436856,0,0.7140044379136106,1
265769,0,0.10662303751850584,0
177968,0,0.09940213014439736,0
114876,0,0.3958679953569906,0
137844,0,0.6179006831547954,1
438231,0,0.4066697362664474,0
112340,0,0.17213010141697307,0
175760,0,0.40231542913478197,0
200417,0,0.507521518625281,1
452747,0,0.5519913242225302,1
117023,0,0.5803967791772648,1
447382,0,0.5863797377347656,1
447616,1,0.5905152845748963,1
449526,0,0.3827611562673532,0
399350,0,0.16598541007819945,0
297607,0,0.47215028359695765,0
293683,0,0.5044443026885591,1
203141,0,0.7333474341655528,1
405266,0,0.06554469472646592,0
344588,0,0.4381878650356585,0
265825,0,0.33564431665728406,0
403596,0,0.2978212900394599,0
293525,0,0.1364382800084271,0
133817,0,0.48255775140023155,0
292686,0,0.7580226864732666,1
311556,0,0.5568270296215886,1
273116,0,0.22542732830212445,0
127860,0,0.27797457724128644,0
213919,0,0.2124002172523285,0
442343,0,0.29198100818482425,0
255424,0,0.35337054495510467,0
208776,0,0.46662750054703855,0
324399,0,0.45421853377593374,0
126648,0,0.24249347792110243,0
304597,0,0.22058446327511805,0
254879,0,0.3667671923929064,0
289847,0,0.6689735712693077,1
456230,0,0.370749715242681,0
134733,0,0.4148623212500576,0
380765,0,0.5104607751945094,1
265504,0,0.39552230056428134,0
421184,0,0.37281506734857284,0
194793,0,0.8623107760576938,1
232202,0,0.6893288473237602,1
132073,0,0.32707190512687156,0
118711,0,0.2070370804242688,0
277590,0,0.3924456831805274,0
410882,0,0.5489476602661411,1
127423,0,0.16260095398387536,0
340634,0,0.7292407869556055,1
241581,0,0.3649970082513089,0
231007,0,0.6015632804694773,1
291283,0,0.7579418458787341,1
157057,0,0.569535589383899,1
200853,0,0.34119816513329054,0
266211,0,0.5721772215250304,1
256734,0,0.34299140571692294,0
191589,0,0.13553742095586493,0
390965,0,0.45162572238052595,0
326381,0,0.7991614829395826,1
276208,0,0.10753550598426756,0
215215,0,0.6759888418565855,1
270588,1,0.6909883895277047,1
151144,0,0.09239591093443526,0
178013,0,0.4596605300766462,0
305732,0,0.2921965271884025,0
224785,0,0.5849646068470593,1
110464,0,0.27929302303059006,0
251381,0,0.4874186927794532,0
250527,0,0.4293743543787384,0
358120,0,0.2158188360514808,0
214449,0,0.5104237550061419,1
425012,0,0.7896201692389913,1
314669,0,0.6496527129246206,1
200617,0,0.496376043594952,0
452441,0,0.2767863502357644,0
439650,0,0.5206776211470928,1
221518,0,0.3503296217381174,0
336227,0,0.31218654802550916,0
297361,0,0.2618336629941456,0
253642,0,0.24346833154389766,0
292117,0,0.09586112612254621,0
318867,0,0.5848693639663823,1
213154,1,0.42258331635611235,0
273171,0,0.4345003771822625,0
418781,0,0.3644194726399232,0
149263,0,0.5413973693633527,1
313766,1,0.6463740106082321,1
187355,0,0.19364416999376663,0
173983,0,0.272278621709574,0
444316,1,0.6384255866276899,1
116731,0,0.6456384313400203,1
209189,0,0.44314703832346763,0
259775,0,0.21983293390218245,0
169521,1,0.3892846181292629,0
116396,0,0.20440871788418777,0
246368,0,0.49182158856858277,0
444043,0,0.2661957295271334,0
342438,1,0.6916723869162902,1
130968,0,0.5569877315407437,1
311304,0,0.6584808128544241,1
114270,0,0.23681050664411218,0
121608,0,0.6336845237641335,1
129558,0,0.13964472987184004,0
253851,0,0.1295857081363266,0
248873,0,0.2321019190773755,0
278679,0,0.42787605030677195,0
263788,0,0.11290329386585203,0
376181,0,0.3261811730855938,0
125778,0,0.22062034582521148,0
299373,0,0.3411976476666175,0
195714,0,0.1829204973892572,0
301929,0,0.3585792165452054,0
156550,0,0.4005545567197271,0
290578,0,0.24337461773463148,0
386656,0,0.20775543716140427,0
399929,0,0.2645956045839996,0
453772,1,0.7289710235392369,1
232232,0,0.300761537003687,0
383851,0,0.7285825681016684,1
123157,0,0.6502343810228018,1
359121,0,0.27113778469016375,0
386693,0,0.7481574161912691,1
408653,0,0.28171994699320785,0
171897,1,0.8593599599944974,1
328061,0,0.5308109802836382,1
442607,0,0.3830273887663016,0
146112,1,0.46469663991228427,0
273893,0,0.47924149996492477,0
400637,0,0.2840426780570803,0
356540,0,0.6809996468632777,1
259185,0,0.6081460015948048,1
107972,0,0.1396640247809524,0
271319,0,0.23930066325299823,0
275611,0,0.49268238310494,0
377179,0,0.26085549072318304,0
253914,1,0.2301614190834792,0
222690,0,0.43791979106932255,0
330165,1,0.5389791980450802,1
401754,0,0.43636682817419814,0
205650,0,0.22897008569453942,0
376071,0,0.15409794375231922,0
404219,0,0.7737947565633123,1
264727,0,0.3814034498452162,0
162796,0,0.8705053494588265,1
114478,0,0.6404164465255751,1
381603,0,0.672402198238676,1
137073,0,0.3749928573788861,0
171238,0,0.23784457754129287,0
134930,0,0.38718457142606133,0
179116,0,0.6272808422534722,1
365011,0,0.46587939879202,0
263435,0,0.25753379328661763,0
379652,0,0.5732818554131258,1
432234,0,0.47342507829859554,0
409920,0,0.5606913568743571,1
337257,0,0.40618825649934837,0
448128,0,0.8125532173338144,1
314452,0,0.28722133202547806,0
214537,0,0.17375725008615708,0
124819,0,0.4950286379205515,0
257580,0,0.5474352880935196,1
246774,0,0.42909716560486616,0
151183,1,0.10257408417013444,0
147033,0,0.11598140698508011,0
365921,0,0.4151435091432316,0
201594,0,0.14740528685654433,0
217536,0,0.4389727761078138,0
426082,0,0.2016558617133646,0
428914,0,0.32448718794303694,0
122625,0,0.2987471124789475,0
131429,0,0.38659493986411037,0
413224,0,0.6073946970598574,1
317666,0,0.20294013581307785,0
328443,0,0.31791321805567185,0
391689,0,0.43201917860208666,0
279351,0,0.6646314480200878,1
205669,0,0.41019009506881926,0
188569,0,0.3430302405904138,0
147452,0,0.4052983100022113,0
105234,0,0.11809709028841849,0
335018,0,0.3597551849971237,0
283942,0,0.11302225810981217,0
159376,0,0.2944865795275912,0
433476,0,0.5977285388943758,1
245187,0,0.30540498530206023,0
229674,0,0.19011465258436433,0
282788,0,0.29692109618082735,0
362483,1,0.26057555309430946,0
251670,0,0.4542670372319678,0
445764,0,0.19562225152740487,0
270752,0,0.25926399192707505,0
254911,0,0.6716367884728217,1
407494,0,0.3172679809181833,0
167482,0,0.16037933676270785,0
436475,0,0.4466059365816445,0
421933,0,0.3305595405266945,0
369110,0,0.2799614317496954,0
293210,0,0.5300686978934208,1
261434,0,0.29273046911672607,0
282615,0,0.580178420530387,1
176438,0,0.705567127583761,1
448916,0,0.5917495059656435,1
310230,1,0.33904475186542843,0
363346,0,0.7283930903506486,1
277724,0,0.44353516275179616,0
320694,0,0.055085994594349624,0
155155,0,0.6735143076502728,1
363775,0,0.7165988891755608,1
187000,0,0.21798706241151444,0
117521,0,0.4484123925160313,0
213452,0,0.6553701429985814,1
224377,0,0.7146315868659089,1
295301,0,0.6174136724590101,1
280436,0,0.8694569684559674,1
410281,0,0.850754780465723,1
212633,0,0.3293485636266249,0
262515,0,0.49340720417023826,0
372828,0,0.5874015010523147,1
283904,0,0.6440741390896173,1
437337,0,0.6717584954356315,1
303950,0,0.5655340545131073,1
152139,0,0.3005444586922288,0
413269,0,0.14201639757140086,0
232273,0,0.274575158403318,0
410597,0,0.10957693871139022,0
299088,0,0.4231650117747649,0
125446,0,0.2265279972887664,0
249646,0,0.202255070190068,0
452135,1,0.28017491334173766,0
274141,0,0.6679225653041834,1
313435,0,0.6669727625040992,1
284073,0,0.2876203095943369,0
415358,0,0.6374508008613639,1
217740,0,0.37648123658489696,0
296666,1,0.39519027533255785,0
448852,1,0.8904431535471854,1
377959,0,0.18838073879178072,0
324103,0,0.4745022459869111,0
333510,0,0.17706285512715403,0
108288,0,0.10085520186516381,0
206642,0,0.3773533485981188,0
402566,0,0.7473701967554798,1
236520,0,0.28920076606740575,0
409504,0,0.16659785252071846,0
114996,0,0.32787629471171775,0
243392,0,0.3167294418773668,0
340298,0,0.8778329613796962,1
181212,0,0.8248269557827019,1
422622,0,0.39597032148933825,0
385936,0,0.25469974111580923,0
378012,0,0.2728921235632096,0
169617,0,0.3754025468204528,0
212253,0,0.2966347881908641,0
351511,0,0.338856436611575,0
271028,0,0.23181534274814644,0
266908,0,0.2911084249713641,0
134028,0,0.26641402268370756,0
241537,0,0.2000716437690673,0
305245,0,0.7043963533765715,1
100790,0,0.5524046565945897,1
294633,0,0.43220200304378475,0
438347,0,0.4128932538685474,0
454960,0,0.3332968590486471,0
184379,0,0.46146336734952237,0
153167,0,0.4862737708716113,0
274544,0,0.45496799101954494,0
166934,0,0.29623963077783394,0
246506,0,0.3253699337299547,0
295466,0,0.32929900662192424,0
108940,0,0.45761953250660825,0
298178,0,0.6533419745802035,1
214616,0,0.42664114456312785,0
212707,1,0.3423660951369452,0
386009,0,0.22878610543825129,0
441729,0,0.5193824984519546,1
414773,0,0.5435961445001343,1
454223,0,0.35239072842090635,0
179933,0,0.3536707115343871,0
263023,0,0.6332480527758811,1
158628,0,0.18561177937800663,0
201227,0,0.5035506548124569,1
273380,0,0.2046974349505982,0
132812,0,0.6786218077556581,1
191531,0,0.4443914687398874,0
382478,1,0.9035139163671887,1
383869,0,0.6821440613822354,1
315959,0,0.06975345798608658,0
207683,0,0.5457003407270259,1
325374,0,0.30926475235583206,0
349414,0,0.33568017296629854,0
154928,0,0.5628721273584978,1
341040,0,0.6217843644520641,1
345601,0,0.37333067571227524,0
321477,0,0.5188133690759152,1
102106,0,0.6369928434442351,1
421516,0,0.3381597191518243,0
392666,0,0.1426374958024648,0
297272,0,0.21875948037740678,0
451128,0,0.3322484115162235,0
393027,0,0.12782152424510193,0
380541,0,0.147459966330453,0
449441,0,0.6661226725536348,1
150996,0,0.2362118886056275,0
395137,0,0.18654298871552838,0
170398,0,0.20620913944476138,0
106824,0,0.5495055715587994,1
235286,1,0.8743219893945339,1
305092,0,0.34394049438579094,0
132922,0,0.25152916121871566,0
355744,0,0.17559336410825113,0
152880,0,0.5056035666969715,1
195413,0,0.5199682198125554,1
438619,0,0.4883140354016828,0
298076,0,0.6684921700749051,1
368689,0,0.36960869870854846,0
120136,0,0.4401000530680689,0
254665,0,0.5288702536709232,1
280072,0,0.46978333715434073,0
452985,0,0.054781543999459816,0
129579,0,0.31192876512789564,0
114675,0,0.6487695409651234,1
409970,1,0.3393081281665035,0
278395,0,0.29579237809130654,0
434154,0,0.35064954450149766,0
362422,1,0.6606926813928263,1
160163,0,0.18061598684085045,0
129859,0,0.2775758454656026,0
409190,0,0.4398404015322917,0
306167,1,0.6942656032600931,1
207312,0,0.6113358889199156,1
400086,0,0.3701889003270089,0
307872,0,0.20624482683885126,0
109933,0,0.4047888026098017,0
184479,0,0.30876969312553476,0
447411,0,0.3865583396939731,0
190141,0,0.2704078358287024,0
272325,0,0.7845473267831616,1
422559,0,0.2724808443394101,0
353298,0,0.041742479583127275,0
118864,0,0.16799397910437233,0
429400,0,0.47646493328190376,0
359639,0,0.2834802778176668,0
107343,0,0.13082060520892355,0
241236,0,0.7908603718661064,1
171171,0,0.47251067044500655,0
172051,0,0.4870371861994804,0
270232,0,0.32458838963686704,0
212468,0,0.37791873644344925,0
321749,0,0.43243444318325086,0
362469,0,0.30505564403493834,0
455664,0,0.3114826686681897,0
305276,0,0.42821291649517434,0
107107,0,0.8725436491666453,1
320627,0,0.8482840487590267,1
342259,0,0.44920275606452703,0
258585,0,0.10749824866724782,0
247703,0,0.6326104729032851,1
278345,0,0.4209716756192492,0
235311,0,0.5181180800342864,1
380976,0,0.8093752377771627,1
383500,1,0.9045779466778688,1
109280,0,0.5967059400686627,1
248647,0,0.5456755453273693,1
432817,0,0.37436906265011966,0
184732,0,0.366011579422746,0
159610,0,0.5514720084576148,1
134442,0,0.09600582815598552,0
412554,0,0.3342950663309482,0
113958,0,0.48223144130410983,0
223515,0,0.3315789883431155,0
175924,0,0.3651381331841418,0
239139,0,0.5356896494073143,1
243837,0,0.23363828533899608,0
302647,0,0.29776793113172545,0
387818,0,0.2580822030358003,0
424178,0,0.48774172618664613,0
306738,0,0.24617061579815205,0
147422,0,0.19781531435672614,0
103906,0,0.2090809240176304,0
191813,0,0.41507144933231793,0
443664,0,0.6101053137368372,1
328860,0,0.30972279929536445,0
276777,0,0.3967970785697998,0
160999,0,0.5018065629718298,1
218997,0,0.5445916458547583,1
365184,0,0.39998669832760086,0
148148,0,0.18936286443533354,0
371899,0,0.43581604707443466,0
338272,0,0.7014708350564933,1
334950,0,0.20009514046627255,0
424401,0,0.7542308277937385,1
263096,0,0.18154598549581255,0
154640,0,0.5889173430894779,1
390560,1,0.2944357232763197,0
381614,0,0.23643620392977643,0
418753,0,0.5585377003606667,1
436213,0,0.43797878299564097,0
204878,0,0.9268939663443092,1
448135,0,0.20974336113158112,0
237568,0,0.1977957217383638,0
195503,0,0.7781026074694457,1
413704,0,0.6201496716739006,1
376928,0,0.3115810190287829,0
202741,0,0.1476070592367403,0
116622,0,0.3948561131299211,0
132918,0,0.4504627462373442,0
161441,1,0.22742830402995456,0
448779,0,0.38468344147073186,0
133642,0,0.6567512971917544,1
316945,0,0.3825275288785983,0
212727,0,0.5545520278409068,1
241268,0,0.16948831692573163,0
371012,1,0.8482733390039419,1
312121,0,0.4629737428733519,0
213494,0,0.44436411966171613,0
358830,0,0.2580571655484018,0
219021,0,0.18991982543093078,0
302475,0,0.4002339649322552,0
258597,0,0.5657671338677862,1
388827,0,0.6797410208506532,1
193811,0,0.24519461064111467,0
372906,0,0.6011449111293763,1
421191,0,0.3833816797924746,0
338049,0,0.173113373827747,0
319902,0,0.23602493691136903,0
455654,0,0.7930140901504843,1
404000,0,0.2511232291021258,0
104662,0,0.4650372070075156,0
252289,0,0.5379043776415893,1
401689,0,0.25361849895249844,0
200834,0,0.10301979515316752,0
108989,0,0.5887270789202119,1
214862,0,0.13487137114328074,0
302883,0,0.43691008821121663,0
306112,0,0.3194945897059281,0
398365,0,0.3904905829616812,0
397820,0,0.2846530592483246,0
299722,0,0.3908672356940169,0
264798,0,0.2520527563569358,0
170383,0,0.1832584376320697,0
251931,0,0.8695988632802374,1
371401,0,0.2658814217174832,0
217439,0,0.426068450189543,0
245742,0,0.38679864087914284,0
118179,0,0.23341586060119096,0
449941,0,0.34335099766955685,0
297762,0,0.2413591103528409,0
120554,1,0.7519451298207643,1
251704,0,0.3351542672007754,0
323712,0,0.12690270888883062,0
258850,0,0.7387766758944677,1
281204,0,0.20488082704425445,0
256028,0,0.5124391837114638,1
169608,0,0.2544369577617468,0
335946,0,0.12083068212801752,0
267039,0,0.2786371693328342,0
290768,0,0.6130309736627072,1
239592,0,0.32096577566953655,0
126901,0,0.3876583396358637,0
149189,0,0.07524985944877023,0
423207,0,0.6491326693609568,1
443928,0,0.4908325950020234,0
149232,0,0.306661541422598,0
385775,0,0.1282685610065465,0
187387,0,0.1035977504391106,0
209054,0,0.1321506637341142,0
163606,0,0.17794602366875625,0
382679,0,0.27391737417749,0
435049,0,0.49899431090403384,0
381163,0,0.5765209495045813,1
421286,0,0.8627780875065674,1
326721,0,0.21197316411078224,0
348755,0,0.48454005816545664,0
175416,0,0.26662927597687575,0
257616,0,0.42863125330781526,0
191520,0,0.4832075239344727,0
302445,0,0.6851803330888308,1
271775,0,0.4829574861498017,0
313904,0,0.369448407494726,0
426824,0,0.7998109391740791,1
281334,0,0.17952943065289415,0
289604,0,0.5374992429426809,1
223834,0,0.3440786284533166,0
245180,0,0.5991849892908184,1
222824,0,0.30580016382717756,0
