SK_ID_CURR,TARGET
286332,0.64761984
286353,0.5216769
286354,0.33874685
286357,0.27702373
286375,0.263349
286382,0.5782087
286389,0.5656716
286404,0.22484975
286405,0.5797353
286411,0.45536414
286412,0.35937783
286421,0.67586684
286423,0.40942147
286426,0.52527905
286433,0.20362286
286438,0.5144602
286441,0.31187406
286444,0.14882673
286447,0.15366584
286459,0.4714395
286473,0.48046568
286484,0.21527013
286485,0.8683027
286501,0.48770127
286502,0.5353217
286509,0.3697435
286511,0.7275581
286516,0.7052071
286547,0.7504056
286549,0.56648725
286553,0.40375036
286558,0.4955821
286566,0.2922784
286572,0.22367467
286582,0.30056745
286587,0.24022685
286590,0.46357283
286594,0.6492602
286598,0.22310227
286602,0.17788681
286608,0.71508664
286610,0.3189457
286627,0.36051473
286661,0.3145824
286664,0.5504812
286668,0.1567826
286683,0.21859077
286684,0.21950188
286689,0.14379187
286696,0.34095278
286697,0.30368918
286703,0.6417829
286705,0.25390142
286707,0.4224401
286708,0.48126042
286711,0.25413552
286714,0.36863184
286734,0.24923693
286747,0.36525086
286760,0.559476
286763,0.2569987
286772,0.27388558
286773,0.290306
286791,0.3072423
286813,0.6339058
286814,0.2722463
286817,0.17204955
286836,0.22147195
286838,0.3940558
286844,0.24652915
286854,0.496229
286856,0.41308326
286859,0.40232515
286864,0.18837714
286865,0.47690633
286868,0.6930619
286881,0.5291364
286882,0.37011185
286888,0.32290462
286890,0.8896951
286892,0.44900265
286895,0.2151615
286906,0.4509568
286924,0.21861479
286930,0.27838007
286931,0.6016032
286942,0.35448825
286955,0.28607643
286960,0.4038616
286962,0.24975155
286966,0.34930795
286967,0.14365011
286971,0.27555603
286983,0.19641106
286985,0.17446306
286986,0.72406995
286987,0.7261418
286992,0.4845215
287003,0.3778145
287004,0.09356736
287006,0.34830117
287029,0.27771398
287036,0.28705442
287038,0.35518682
287049,0.26627266
287050,0.06555786
287057,0.14487472
287065,0.123932146
287066,0.78128946
287089,0.3768985
287093,0.74145126
287096,0.63548
287103,0.5245255
287104,0.34269193
287109,0.2188966
287133,0.8611844
287137,0.18936522
287141,0.8101858
287146,0.13855645
287148,0.13232034
287177,0.24989389
287184,0.28571945
287197,0.3829237
287204,0.6361849
287206,0.58258396
287208,0.7274425
287225,0.19964722
287228,0.18184055
287252,0.5412628
287260,0.27855584
287264,0.53596354
287270,0.57526404
287271,0.3870141
287272,0.13216749
287274,0.28713527
287280,0.14219537
287281,0.4191945
287290,0.50207853
287298,0.27019283
287299,0.6863766
287301,0.073362485
287314,0.37635761
287321,0.5768807
287322,0.18936794
287329,0.6491605
287331,0.47746792
287337,0.2627624
287349,0.25986293
287358,0.42236388
287370,0.82041025
287371,0.34432214
287376,0.14184265
287378,0.1814318
287386,0.7419175
287394,0.4732108
287397,0.21032836
287419,0.423309
287428,0.43561307
287438,0.18789229
287439,0.42757335
287449,0.50095576
287450,0.18395254
287460,0.43475345
287472,0.57978934
287474,0.6212343
287483,0.23290509
287495,0.5279108
287510,0.251161
287512,0.16972154
287530,0.4260418
287531,0.11598064
287543,0.5379595
287549,0.53753227
287564,0.65218115
287574,0.4011071
287580,0.22816285
287587,0.40021092
287594,0.3592981
287605,0.4994748
287617,0.6171457
287621,0.26687622
287626,0.31259394
287629,0.4392337
287632,0.6964035
287636,0.3785694
287644,0.45315042
287648,0.59255314
287666,0.39492744
287672,0.33686572
287701,0.4722863
287708,0.25470564
287718,0.60162646
287724,0.5355649
287726,0.16488853
287729,0.41735283
287732,0.5638295
287733,0.12305396
287734,0.7485873
287750,0.66888344
287755,0.48096776
287762,0.72033435
287764,0.20802835
287766,0.21230692
287775,0.19652556
287781,0.3296006
287785,0.41345507
287789,0.22842664
287792,0.63316816
287796,0.08959474
287804,0.668557
287822,0.21246418
287835,0.1964068
287840,0.5061041
287850,0.46277207
287851,0.49560744
287852,0.47035676
287858,0.5598822
287859,0.23071563
287860,0.5213571
287861,0.38567114
287866,0.25496328
287868,0.4165488
287873,0.5001305
287876,0.5659392
287877,0.34370786
287878,0.16799608
287879,0.5022189
287883,0.37824634
287888,0.15922002
287894,0.8669749
287895,0.3436009
287912,0.53714144
287915,0.65843385
287920,0.13540961
287922,0.37755957
287926,0.27972856
287929,0.48317847
287931,0.6591176
287936,0.3282528
287942,0.5022563
287946,0.30995247
287948,0.58358634
287963,0.7121062
288003,0.15012346
288005,0.21183343
288012,0.56821305
288013,0.57116294
288026,0.110262245
288027,0.40445012
288031,0.3075062
288039,0.20588362
288041,0.76066554
288045,0.57486826
288065,0.55113953
288068,0.40543628
288079,0.36220855
288084,0.89571637
288111,0.6787507
288129,0.39881244
288138,0.93691516
288154,0.6933428
288167,0.06556268
288178,0.4261159
288184,0.25474188
288193,0.07382495
288203,0.51098734
288207,0.75046396
288223,0.5394352
288226,0.6142579
288237,0.12199821
288257,0.8184094
288259,0.27555197
288269,0.33429432
288273,0.20738415
288276,0.33760822
288280,0.232956
288283,0.43168375
288291,0.5833662
288299,0.39108372
288305,0.5692967
288316,0.24461472
288322,0.21679965
288333,0.18993805
288337,0.7417803
288341,0.24601498
288345,0.2938987
288348,0.2306924
288350,0.4466392
288353,0.6545372
288372,0.23180576
288375,0.82361597
288395,0.24614145
288408,0.47792324
288425,0.39165017
288430,0.7973952
288433,0.21815272
288459,0.52532166
288462,0.5360959
288463,0.547547
288470,0.45308697
288472,0.65856653
288475,0.4459498
288495,0.7545296
288517,0.63805664
288530,0.6743261
288535,0.52410686
288539,0.24489088
288540,0.2148614
288547,0.8405954
288553,0.3898433
288555,0.7828248
288556,0.5012008
288562,0.2600269
288564,0.23739874
288567,0.74355614
288576,0.23110703
288579,0.24068202
288580,0.6783152
288589,0.33420092
288596,0.6257246
288597,0.609808
288599,0.21012953
288601,0.1300768
288617,0.2797727
288621,0.69169074
288635,0.25367188
288656,0.11996806
288666,0.14570984
288670,0.63321364
288671,0.33556688
288673,0.3509037
288678,0.6928538
288693,0.7327182
288699,0.21478115
288706,0.6207286
288728,0.37097815
288739,0.4551933
288741,0.399588
288755,0.32696274
288763,0.2527877
288766,0.42079318
288775,0.4846207
288780,0.072213225
288793,0.5015094
288811,0.2519922
288821,0.41757363
288829,0.66227174
288835,0.09808689
288836,0.3707644
288838,0.7752385
288851,0.19055028
288853,0.3754999
288854,0.23296708
288855,0.1752702
288876,0.28805408
288879,0.4805422
288884,0.7390604
288886,0.3580892
288891,0.33895147
288898,0.49605578
288911,0.7078713
288913,0.17379975
288927,0.39159533
288928,0.27884576
288931,0.5323427
288955,0.34969145
288961,0.20043333
288969,0.72293156
288971,0.34624523
288973,0.6744907
288982,0.27545297
288983,0.28634885
288986,0.28280643
288992,0.42577004
288993,0.28236815
288996,0.54658246
289007,0.7534261
289008,0.3583445
289014,0.4115787
289015,0.31426018
289016,0.38628057
289017,0.2768781
289028,0.28268987
289030,0.6455427
289040,0.33779332
289048,0.2976519
289051,0.59924465
289055,0.07924742
289057,0.19695391
289062,0.60600007
289063,0.5668595
289069,0.5180109
289073,0.15189922
289074,0.2196355
289085,0.3267652
289092,0.3024924
289097,0.19164899
289111,0.656414
289112,0.6243631
289116,0.26946765
289123,0.2922908
289145,0.7964983
289146,0.7125065
289158,0.5561216
289165,0.4616462
289166,0.38272306
289167,0.7168472
289170,0.7422504
289193,0.3930197
289198,0.14757773
289209,0.5708072
289211,0.31447342
289215,0.29598576
289220,0.36525983
289232,0.52848965
289244,0.6032735
289258,0.30904394
289271,0.3346745
289274,0.5087532
289312,0.57315654
289321,0.5486778
289325,0.47271726
289333,0.33105165
289340,0.5404696
289368,0.2632294
289375,0.5980361
289380,0.45982558
289381,0.22216666
289384,0.54651994
289403,0.28869537
289408,0.4042694
289416,0.14853914
289463,0.57652056
289488,0.35052222
289495,0.68662107
289498,0.37041545
289499,0.17818479
289515,0.17224056
289531,0.09894208
289541,0.3152645
289554,0.13360164
289565,0.38433915
289590,0.24115208
289596,0.62692696
289601,0.6498399
289602,0.22981593
289603,0.40816355
289608,0.38127714
289622,0.54638994
289623,0.3066652
289625,0.16148716
289634,0.29329085
289648,0.53439
289650,0.17242151
289662,0.49156016
289667,0.7309837
289674,0.11568824
289682,0.09623812
289702,0.34361637
289706,0.35794574
289709,0.67207736
289716,0.7701265
289725,0.11614141
289732,0.35947716
289743,0.39084646
289762,0.1752044
289766,0.35834467
289770,0.44699183
289775,0.6704752
289777,0.18940885
289783,0.3889334
289797,0.1736344
289798,0.095613934
289802,0.44347644
289812,0.48968306
289814,0.13087742
289819,0.3363232
289828,0.6252513
289831,0.6204907
289835,0.3670234
289844,0.36617297
289850,0.18615508
289851,0.5914269
289865,0.20731016
289869,0.5242271
289891,0.64037627
289907,0.30282336
289919,0.26114622
289923,0.5369986
289924,0.5069051
289927,0.4285564
289929,0.60474974
289951,0.20432329
289959,0.16199924
289964,0.41072053
289965,0.4010901
289966,0.30510014
289971,0.38146654
289988,0.48188004
289989,0.19444714
289995,0.6854661
290005,0.41122338
290013,0.59441346
290031,0.7124325
290036,0.49977192
290038,0.7980817
290041,0.7562013
290056,0.6022547
290058,0.3189513
290065,0.55534804
290069,0.50447714
290070,0.37204555
290074,0.6586926
290076,0.48128054
290082,0.38941377
290105,0.19519648
290111,0.25033227
290114,0.46110052
290116,0.44643983
290117,0.4461903
290128,0.653837
290130,0.47876525
290139,0.43404818
290151,0.29281437
290154,0.1462666
290158,0.57454836
290180,0.4483401
290183,0.2806904
290190,0.55576646
290191,0.6634433
290199,0.52048016
290200,0.52585596
290202,0.19755474
290205,0.7463194
290206,0.18217473
290219,0.59320414
290227,0.16342628
290232,0.41744852
290233,0.5956593
290242,0.454176
290246,0.23639993
290247,0.5330567
290257,0.50273234
290259,0.69447863
290260,0.5148787
290270,0.1394656
290273,0.45441395
290276,0.7552666
290281,0.7691191
290296,0.47977245
290303,0.454566
290306,0.22182925
290331,0.2545132
290340,0.381834
290349,0.54272914
290355,0.44507197
290365,0.58194417
290379,0.7210723
290389,0.19693331
290408,0.3076125
290409,0.6479145
290433,0.60866725
290437,0.48043388
290440,0.21886311
290448,0.49318334
290466,0.095617704
290467,0.3192923
290479,0.26354435
290490,0.41973168
290492,0.22860995
290503,0.4572391
290508,0.30182102
290524,0.55833983
290526,0.5524833
290527,0.29874757
290541,0.5503112
290557,0.6105561
290564,0.4575992
290572,0.31873658
290576,0.5653139
290588,0.16519523
290589,0.20607035
290595,0.47362915
290598,0.27936915
290605,0.5192261
290609,0.13538161
290610,0.37308782
290612,0.56366056
290634,0.37385625
290635,0.6417993
290644,0.9035697
290672,0.6092956
290681,0.5897089
290693,0.3816397
290695,0.1683399
290702,0.30556244
290703,0.11345481
290711,0.5949134
290713,0.6185721
290727,0.65956485
290730,0.2132237
290734,0.6069972
290745,0.6035787
290746,0.46017015
290751,0.50616884
290758,0.19108036
290766,0.58719486
290784,0.57065785
290786,0.09154204
290813,0.82528204
290849,0.62819254
290852,0.07769619
290881,0.75666255
290884,0.13234413
290885,0.4063319
290889,0.19042034
290911,0.34946615
290913,0.72809255
290923,0.2994548
290926,0.14117336
290936,0.49863556
290941,0.45919207
290945,0.46809724
290955,0.21269487
290961,0.47741818
290964,0.33571076
290967,0.41575488
290970,0.26642895
290974,0.33452672
290976,0.38287467
290978,0.18555121
290981,0.18197685
290991,0.29000595
291005,0.3508546
291009,0.17064783
291011,0.47502404
291012,0.7274255
291018,0.65922666
291023,0.3515394
291028,0.524639
291034,0.42196754
291038,0.4061505
291039,0.540063
291041,0.7754992
291045,0.31291768
291048,0.60156333
291052,0.56980443
291055,0.20223375
291082,0.60359484
291085,0.6602934
291086,0.16988067
291094,0.25845835
291103,0.43155134
291108,0.43412614
291110,0.57361364
291113,0.34077927
291117,0.26744747
291124,0.4359937
291129,0.35918853
291142,0.39042655
291155,0.70708454
291157,0.60750866
291177,0.2690973
291178,0.29899088
291180,0.2070442
291188,0.8353516
291198,0.4065836
291200,0.19271223
291202,0.17678387
291207,0.1388366
291218,0.17677672
291231,0.62079793
291232,0.42586035
291240,0.1377522
291241,0.64996547
291245,0.27132124
291256,0.10036616
291273,0.5494871
291274,0.5661689
291277,0.65723145
291290,0.6910299
291303,0.5070121
291310,0.36003226
291311,0.46637148
291319,0.7708865
291324,0.6003895
291331,0.37131447
291334,0.34938622
291348,0.7332194
291349,0.7738161
291359,0.26629266
291365,0.117095016
291379,0.38403946
291396,0.11258566
291411,0.37344286
291424,0.43524078
291425,0.11317167
291428,0.28692222
291446,0.5660145
291449,0.12325339
291461,0.6047137
291465,0.23601507
291480,0.6736407
291486,0.3415446
291487,0.10858916
291491,0.13787663
291499,0.18144755
291505,0.50070894
291512,0.5978598
291513,0.24674095
291521,0.19993357
291523,0.18008359
291543,0.6409601
291545,0.19574876
291546,0.6517878
291550,0.22014755
291552,0.25401965
291561,0.3581396
291579,0.43210882
291584,0.81489044
291586,0.31083205
291590,0.5249268
291592,0.8821928
291593,0.16311459
291599,0.4629067
291615,0.11639936
291617,0.10724683
291628,0.46636558
291654,0.45807698
291658,0.82027686
291659,0.18909465
291661,0.75020844
291671,0.514388
291677,0.087154396
291689,0.38153043
291693,0.3490336
291695,0.33379513
291696,0.7867906
291697,0.51710504
291702,0.48065442
291711,0.112192355
291713,0.34811395
291715,0.50629467
291718,0.30739594
291733,0.29060325
291742,0.46016604
291748,0.30489197
291765,0.18466234
291771,0.50591284
291773,0.64891535
291788,0.31452236
291789,0.62413317
291796,0.48840427
291800,0.54683214
291817,0.20123874
291822,0.6517996
291840,0.7246729
291843,0.20871645
291855,0.6066898
291858,0.15093656
291870,0.46961978
291872,0.15617336
291874,0.25515634
291883,0.27529013
291888,0.21742563
291894,0.39792743
291901,0.2345317
291928,0.66483104
291930,0.17684047
291949,0.15761913
291951,0.4539903
291953,0.2232578
291955,0.46038163
291963,0.8014135
291969,0.57314795
291980,0.43729913
292010,0.13727596
292022,0.24125922
292023,0.3011606
292031,0.33514467
292034,0.29931295
292043,0.4116334
292049,0.33593476
292055,0.4862412
292062,0.6068354
292070,0.39629576
292072,0.81725025
292073,0.17347439
292082,0.37661296
292096,0.2883941
292098,0.5043378
292116,0.37049937
292118,0.50434864
292126,0.69729745
292128,0.21807873
292137,0.627016
292138,0.19340852
292142,0.43383825
292149,0.6800935
292181,0.72792053
292189,0.08737299
292191,0.1866863
292205,0.39594007
292219,0.538437
292227,0.29470593
292231,0.5879568
292238,0.46369356
292246,0.24772158
292248,0.61111456
292259,0.33870545
292261,0.44444275
292266,0.4797934
292267,0.26025736
292272,0.33837143
292278,0.8140923
292281,0.32119137
292286,0.33630535
292288,0.74018645
292289,0.18415901
292304,0.46785122
292307,0.26809195
292319,0.3497797
292320,0.32808694
292325,0.51656395
292326,0.6238967
292331,0.21656148
292332,0.1997491
292333,0.12623882
292334,0.49551716
292337,0.31104323
292338,0.6948517
292342,0.23271607
292347,0.2789367
292350,0.2901354
292355,0.17913213
292360,0.09733458
292362,0.11382627
292363,0.68116456
292364,0.20697816
292383,0.70850146
292397,0.50455105
292409,0.7851987
292417,0.51634866
292426,0.17347284
292428,0.27893308
292439,0.81667805
292443,0.5558296
292448,0.36716336
292451,0.278362
292452,0.42398724
292456,0.24022087
292460,0.25760785
292463,0.50381726
292464,0.5673889
292476,0.5398146
292480,0.43872178
292483,0.15701625
292493,0.2260274
292501,0.701012
292506,0.24420299
292508,0.18442845
292513,0.48987868
292525,0.5083899
292533,0.4225517
292540,0.5877683
292541,0.112441875
292544,0.16771612
292549,0.36158004
292550,0.3271051
292557,0.6123387
292558,0.18751977
292562,0.22001943
292564,0.113621034
292583,0.5715849
292612,0.35851118
292618,0.23187745
292623,0.76120704
292631,0.15451397
292633,0.36592934
292641,0.47880483
292643,0.24707985
292649,0.24603948
292650,0.36817512
292651,0.56318766
292655,0.3177935
292659,0.36163548
292677,0.25782645
292693,0.36743942
292697,0.2707679
292700,0.6792288
292702,0.4754072
292710,0.08475076
292727,0.6061426
292731,0.6948123
292732,0.31571156
292734,0.18307835
292735,0.100111075
292737,0.28300968
292739,0.5934314
292741,0.19644536
292767,0.07150352
292778,0.17801926
292807,0.6938807
292813,0.5972462
292834,0.7331857
292837,0.16267487
292839,0.24357848
292844,0.34599698
292869,0.3145751
292874,0.13465376
292892,0.29314214
292894,0.53756183
292916,0.7312048
292921,0.5516374
292925,0.57471496
292929,0.511735
292933,0.22780049
292935,0.49952826
292938,0.27698192
292945,0.4844975
292946,0.5053884
292953,0.5695037
292966,0.661324
292968,0.29860726
292983,0.2736929
292988,0.6264222
292992,0.16610056
292997,0.31519857
293002,0.4097771
293013,0.08954665
293030,0.7089079
293043,0.7238644
293070,0.7922339
293093,0.17637727
293103,0.62109333
293104,0.13880791
293117,0.8348899
293123,0.2937088
293126,0.6842125
293128,0.15799144
293136,0.21096992
293142,0.214992
293146,0.7727706
293149,0.72806096
293159,0.47044584
293169,0.29456174
293172,0.50890744
293175,0.32956487
293176,0.48950386
293192,0.111690655
293213,0.47501817
293218,0.45877022
293219,0.4549553
293224,0.42425272
293225,0.34439585
293234,0.6891814
293243,0.5648715
293249,0.22749025
293256,0.23152967
293276,0.6923854
293283,0.8215898
293295,0.38981345
293308,0.37008488
293309,0.6637913
293316,0.40986106
293326,0.46829262
293330,0.12535769
293351,0.54046637
293361,0.2601321
293366,0.72187686
293376,0.5756375
293377,0.2973399
293382,0.42626607
293383,0.66397643
293385,0.41322845
293402,0.63589793
293403,0.378387
293405,0.17249674
293412,0.50349617
293430,0.30806902
293435,0.17611663
293438,0.2767786
293445,0.4547871
293447,0.6596796
293451,0.3059256
293463,0.16515686
293471,0.2463393
293482,0.45898187
293485,0.28536776
293493,0.5637309
293496,0.22530474
293505,0.66279966
293507,0.433645
293508,0.44040883
