sk_id_curr,actual_target,predicted_probability,predicted_class
310453,0,0.22070247,0
111866,0,0.48620418,0
160879,0,0.20282416,0
255826,0,0.5262833,1
425748,0,0.22376622,0
165796,0,0.8177837,1
292436,0,0.6217471,1
455286,0,0.24126732,0
264492,0,0.22431168,0
200505,1,0.6445516,1
382286,0,0.41537157,0
328626,0,0.17298597,0
225126,1,0.5436602,1
268082,0,0.17803396,0
326717,0,0.5500702,1
342074,0,0.22940278,0
177267,0,0.8023291,1
443975,0,0.39875993,0
168591,0,0.27816448,0
174197,0,0.5157519,1
193840,1,0.13257335,0
313412,0,0.18596846,0
252196,0,0.3331837,0
418251,0,0.2945408,0
304765,0,0.17526293,0
452921,0,0.66191125,1
347861,0,0.1102365,0
323446,0,0.21460608,0
326963,1,0.38464305,0
305542,0,0.25676894,0
412110,0,0.26147667,0
326234,0,0.1196395,0
413203,0,0.14033708,0
297658,0,0.41611207,0
404637,0,0.61729956,1
422107,0,0.2635598,0
267714,0,0.32552353,0
212208,0,0.5012207,1
216485,0,0.13313717,0
415052,0,0.40232432,0
416334,0,0.3305915,0
384582,0,0.6838001,1
448617,0,0.3750866,0
224961,0,0.6295991,1
282206,0,0.5465391,1
271782,0,0.12870286,0
438055,1,0.24369824,0
133458,0,0.42744803,0
306092,0,0.56180376,1
322600,0,0.11417881,0
339850,0,0.34144822,0
334428,0,0.4340948,0
300537,0,0.26334766,0
222236,0,0.7023356,1
442439,1,0.8022212,1
358557,0,0.5295519,1
151768,0,0.2776674,0
396461,0,0.3369232,0
293710,0,0.21126662,0
439800,0,0.31230012,0
202891,0,0.79802567,1
339828,0,0.31881788,0
224501,0,0.12620546,0
435665,0,0.14476125,0
108911,0,0.5673954,1
167378,0,0.17976646,0
185781,0,0.62330407,1
165672,0,0.23899019,0
368960,0,0.17289752,0
291575,0,0.2284548,0
103996,1,0.80828035,1
220484,0,0.19048104,0
226810,0,0.35010785,0
144741,0,0.48732919,0
134531,0,0.3237335,0
183752,0,0.55328685,1
315880,0,0.42702517,0
347399,0,0.67592096,1
323420,0,0.9097863,1
379873,0,0.36899757,0
174394,0,0.48487103,0
255315,0,0.33310202,0
167079,0,0.52141553,1
325663,0,0.4046407,0
444964,0,0.6339137,1
212646,1,0.652906,1
309365,0,0.19313022,0
323622,0,0.26121417,0
391750,0,0.597928,1
148465,0,0.3753829,0
128647,1,0.6853895,1
410367,0,0.4703183,0
152089,0,0.7336434,1
389855,0,0.4406985,0
447801,0,0.3457985,0
155860,0,0.558445,1
301328,0,0.11437992,0
250264,0,0.6383418,1
253718,0,0.18251912,0
131485,0,0.24936175,0
109668,0,0.8268163,1
211739,0,0.40177274,0
222682,0,0.18960927,0
205824,0,0.23594555,0
170358,0,0.29315674,0
102452,0,0.056119233,0
172902,0,0.5714374,1
143915,0,0.5371378,1
289961,0,0.7785343,1
306347,0,0.606588,1
451195,0,0.28785193,0
306821,0,0.12501274,0
305830,0,0.34929582,0
135325,0,0.40260786,0
439563,0,0.33225578,0
424678,0,0.52960443,1
276602,0,0.5242629,1
217984,0,0.5079963,1
122847,0,0.49350095,0
314252,0,0.52356637,1
216418,0,0.3036287,0
239986,0,0.41681713,0
425680,0,0.13067286,0
454986,1,0.84130245,1
348142,0,0.7247111,1
455226,0,0.20490554,0
137248,0,0.73544914,1
379688,0,0.57399106,1
449799,0,0.3652561,0
406642,0,0.6255997,1
154715,1,0.54949605,1
442186,0,0.6621182,1
227802,0,0.5272664,1
294209,0,0.52750015,1
300201,0,0.5556256,1
445981,1,0.35477805,0
151582,0,0.5153774,1
307290,0,0.10138328,0
417546,0,0.41249382,0
364369,0,0.35962707,0
402114,0,0.22764127,0
155927,0,0.2643601,0
315323,0,0.59117085,1
384901,0,0.1266825,0
133646,1,0.60553443,1
299952,0,0.37269723,0
356853,0,0.4786779,0
316298,0,0.4090911,0
117998,0,0.340751,0
454264,0,0.2222579,0
249146,0,0.7123107,1
264960,0,0.25778815,0
248534,0,0.15163714,0
371206,0,0.121673994,0
437786,0,0.20147008,0
182294,0,0.5464905,1
167169,0,0.41516843,0
107193,0,0.4131925,0
217835,0,0.4429205,0
250612,0,0.1172738,0
327293,0,0.21534231,0
162498,0,0.6542409,1
214958,0,0.19618352,0
214893,0,0.77250415,1
264676,0,0.84378725,1
250420,0,0.46774155,0
407474,0,0.08549555,0
282835,0,0.808036,1
302450,1,0.53538144,1
388389,0,0.42441455,0
426214,0,0.21273588,0
453846,1,0.37778342,0
101226,0,0.4740942,0
377336,0,0.46456966,0
167951,0,0.29307088,0
161136,0,0.09208462,0
145433,0,0.22900228,0
395561,0,0.06582598,0
348868,0,0.321116,0
188029,0,0.3554307,0
113416,1,0.75716376,1
144158,0,0.40765607,0
428040,0,0.28226435,0
361125,0,0.64753234,1
168346,0,0.1735542,0
148232,0,0.56919205,1
128935,0,0.66566193,1
122833,0,0.32596976,0
371608,0,0.40243617,0
455597,0,0.5486881,1
290066,0,0.34096912,0
427462,0,0.18882002,0
224556,0,0.110762045,0
109292,0,0.37720183,0
115737,0,0.50461507,1
358138,0,0.5804695,1
330544,0,0.45156577,0
129968,0,0.27886885,0
374954,0,0.44156778,0
235627,0,0.70099056,1
436651,0,0.7458983,1
230189,0,0.7411859,1
237823,0,0.25980774,0
210148,0,0.45586127,0
421873,1,0.6224461,1
277161,0,0.3181109,0
148370,0,0.564582,1
111957,0,0.24202986,0
293595,0,0.6919792,1
389561,0,0.44849992,0
228548,0,0.32168096,0
428431,0,0.47497728,0
272949,0,0.21474192,0
232930,0,0.6647462,1
364898,0,0.704855,1
302209,0,0.49948233,0
246823,0,0.41327143,0
110458,0,0.23496275,0
108262,0,0.22455302,0
245315,0,0.44205812,0
119041,0,0.3774568,0
417196,0,0.24996775,0
352318,0,0.5646927,1
368397,0,0.6974664,1
169128,0,0.70379204,1
231428,0,0.18988596,0
302680,0,0.71378887,1
407090,0,0.24680303,0
295963,0,0.6111759,1
228593,0,0.26554415,0
176017,0,0.6221337,1
436582,0,0.35467714,0
436898,0,0.50194937,1
102271,0,0.30553252,0
389861,0,0.27090365,0
410791,0,0.3627672,0
421021,0,0.44278324,0
236009,0,0.16905318,0
228862,0,0.48453236,0
345595,0,0.4057775,0
253102,0,0.18075983,0
277928,0,0.4451087,0
202365,0,0.13373044,0
377368,0,0.29284072,0
342311,0,0.55359197,1
376189,0,0.7343642,1
131111,0,0.2245236,0
114610,0,0.3047251,0
157138,0,0.5678766,1
297186,0,0.21458267,0
298404,0,0.39115155,0
278111,0,0.4097703,0
359819,1,0.7938253,1
415202,0,0.31439137,0
319424,0,0.18967721,0
372213,0,0.35745072,0
445564,0,0.32839862,0
240785,0,0.4214112,0
183686,0,0.2017745,0
354572,1,0.34752697,0
226960,0,0.34813115,0
444139,0,0.7141469,1
236541,0,0.3962161,0
167470,0,0.4995874,0
209246,0,0.79713106,1
269349,0,0.8299043,1
240143,1,0.2066228,0
183488,0,0.2103822,0
221441,0,0.46125427,0
361594,0,0.4782972,0
376033,0,0.29450566,0
336010,0,0.27501807,0
209434,0,0.38171402,0
255097,0,0.3527957,0
247958,0,0.37418947,0
307795,0,0.32669163,0
312898,1,0.21450958,0
405496,1,0.75635856,1
330790,0,0.3950257,0
301718,0,0.1982688,0
367469,0,0.31016308,0
446814,0,0.30053613,0
299160,0,0.47829688,0
443020,0,0.5240947,1
390278,0,0.28061703,0
252709,0,0.26426926,0
427791,1,0.53989446,1
222136,1,0.6354134,1
139779,0,0.35228655,0
273498,0,0.25773835,0
134704,1,0.5031948,1
189177,0,0.2520885,0
285242,1,0.6338423,1
346690,0,0.30799958,0
303515,0,0.53686297,1
108282,0,0.16109522,0
342622,0,0.32966527,0
307631,1,0.70769304,1
162960,0,0.59277177,1
390081,0,0.56836694,1
376387,0,0.38210118,0
416210,0,0.43078282,0
304177,0,0.68743503,1
413193,0,0.27205172,0
344187,1,0.48174477,0
291284,0,0.40456218,0
311206,0,0.6298878,1
217623,0,0.3471937,0
282957,0,0.72691435,1
244169,0,0.45132768,0
401681,0,0.6684786,1
217842,1,0.7582289,1
114592,1,0.22779821,0
273622,0,0.41144976,0
370499,0,0.20108904,0
166174,0,0.30089375,0
154565,0,0.32221475,0
130766,0,0.316411,0
303173,0,0.667622,1
116818,0,0.35533524,0
262669,0,0.26381662,0
179419,0,0.56020445,1
237645,0,0.37849388,0
396815,1,0.26670474,0
105321,0,0.24766326,0
313269,0,0.10320032,0
183874,0,0.48634788,0
227319,0,0.527002,1
134692,0,0.17723016,0
433120,0,0.31807888,0
370081,0,0.36556888,0
328243,0,0.42234635,0
151496,0,0.29620966,0
236822,0,0.32424408,0
201574,0,0.2424813,0
222779,0,0.5899523,1
191077,0,0.37575746,0
354863,0,0.40764886,0
398085,0,0.25027877,0
385179,0,0.3221523,0
361122,0,0.20283894,0
138700,0,0.43501186,0
188656,0,0.23723055,0
391690,0,0.32705104,0
281264,0,0.8244909,1
142309,0,0.6410914,1
325191,0,0.1462295,0
285336,0,0.3203829,0
384252,0,0.19860637,0
164907,0,0.4955681,0
265395,1,0.7016371,1
112579,0,0.36146507,0
109978,0,0.60504496,1
327284,0,0.77483684,1
232163,0,0.27059546,0
455847,0,0.66774607,1
225576,1,0.37240085,0
293086,0,0.28569525,0
194848,0,0.5107294,1
254232,0,0.3654059,0
238979,0,0.6746027,1
141336,0,0.5681495,1
119006,0,0.5996199,1
320343,0,0.5369569,1
344714,0,0.6391378,1
315867,0,0.52446496,1
260600,0,0.07205172,0
450138,0,0.14831735,0
298089,0,0.24168552,0
174911,0,0.80569047,1
168255,0,0.3153417,0
389711,0,0.5200077,1
118508,0,0.51066744,1
133773,0,0.1452939,0
271362,0,0.5428425,1
192641,0,0.59832495,1
267175,0,0.52383107,1
334083,0,0.30484784,0
307814,0,0.2839909,0
435238,0,0.59918463,1
389933,0,0.72899497,1
352944,0,0.57340306,1
397055,0,0.24511242,0
444710,0,0.7160615,1
122795,0,0.3114964,0
291619,0,0.23868382,0
253637,0,0.2997741,0
108882,0,0.59948385,1
233936,0,0.10870566,0
381870,0,0.5746314,1
350576,0,0.35913235,0
295828,0,0.24530372,0
252814,1,0.44392183,0
265781,0,0.35385722,0
193903,0,0.5761676,1
430953,0,0.58488184,1
455519,0,0.42929754,0
346949,0,0.5134197,1
287426,0,0.52949464,1
187799,0,0.4007553,0
381001,0,0.5065228,1
223513,0,0.6642595,1
124843,0,0.44465822,0
298514,0,0.62140954,1
216753,0,0.42442152,0
119874,0,0.5470912,1
257443,0,0.6924747,1
238544,0,0.6323881,1
164762,0,0.3548582,0
150867,0,0.5818444,1
230271,0,0.31980118,0
234298,0,0.27398258,0
431681,0,0.52533245,1
155326,0,0.6538019,1
363221,0,0.1147824,0
451080,0,0.76380044,1
356361,0,0.5752546,1
412286,0,0.2656899,0
249643,0,0.16816357,0
128176,0,0.16764686,0
194948,0,0.2372888,0
195977,0,0.47133917,0
295329,0,0.2329276,0
255582,1,0.843136,1
252547,0,0.26654837,0
222614,0,0.61848015,1
442360,0,0.78623015,1
115764,0,0.25798193,0
401012,0,0.27955395,0
180052,0,0.22109622,0
276248,0,0.21317807,0
320582,0,0.12749563,0
260387,0,0.28441632,0
134631,0,0.46227273,0
303092,0,0.11391783,0
251680,0,0.4046685,0
169391,0,0.21388583,0
317192,0,0.5106596,1
119717,0,0.37205186,0
245849,0,0.51111144,1
214977,0,0.46413752,0
140593,0,0.8364134,1
270925,0,0.119838625,0
328181,0,0.63937193,1
236662,0,0.6222235,1
245273,0,0.3385992,0
248470,0,0.30137965,0
432539,0,0.5416735,1
282009,1,0.631626,1
110125,0,0.2906262,0
132716,0,0.28956336,0
329382,0,0.6810608,1
415833,0,0.48570448,0
108298,0,0.37618062,0
416102,0,0.53171736,1
194864,0,0.68006086,1
426678,0,0.81769264,1
424533,0,0.19157827,0
327527,0,0.56950146,1
241177,0,0.43880513,0
451717,0,0.5132444,1
196299,0,0.16132106,0
238438,0,0.44902915,0
308943,0,0.5654889,1
301040,0,0.29811344,0
284767,0,0.1372434,0
420044,0,0.16716865,0
302513,0,0.7077807,1
121311,0,0.48973504,0
167955,0,0.27785736,0
450529,0,0.22404529,0
454803,0,0.1369825,0
264133,0,0.21472526,0
338436,0,0.43566746,0
181169,0,0.50839543,1
287212,0,0.12307903,0
426612,0,0.66908747,1
285860,0,0.6678624,1
264559,0,0.2356953,0
438461,0,0.30651483,0
117156,0,0.44620112,0
185469,0,0.28629407,0
275510,0,0.70554495,1
262630,0,0.34755617,0
430780,0,0.47344443,0
317818,0,0.7025015,1
424321,0,0.2347456,0
206043,0,0.609367,1
437075,0,0.50534564,1
397102,0,0.5872517,1
372446,0,0.40793973,0
420822,0,0.20232055,0
213897,0,0.68670744,1
421270,1,0.7045521,1
330166,0,0.3690498,0
300699,0,0.31408527,0
341330,0,0.4221572,0
293433,0,0.8427913,1
283374,0,0.5047873,1
212069,0,0.24972178,0
180227,0,0.074024536,0
237127,0,0.6568889,1
230965,0,0.51013875,1
198329,0,0.73004013,1
287710,0,0.75962746,1
413122,0,0.25001964,0
445646,0,0.37568253,0
288483,1,0.8242349,1
136441,0,0.28580043,0
354443,0,0.44739044,0
447125,0,0.4718721,0
442370,0,0.35839063,0
410052,0,0.5222332,1
340479,0,0.27579716,0
227443,0,0.2052604,0
129436,1,0.5974678,1
434782,0,0.47011784,0
383347,0,0.30269283,0
102873,0,0.40830904,0
228814,0,0.5026193,1
406411,0,0.35106954,0
180144,0,0.62309456,1
122873,0,0.16665965,0
429349,0,0.61674464,1
442701,0,0.4990062,0
207809,1,0.4993552,0
291845,0,0.600633,1
217492,0,0.21881214,0
371348,0,0.22618304,0
341149,1,0.28599468,0
244030,1,0.7282439,1
192279,0,0.29299855,0
257029,0,0.07600756,0
352683,0,0.21436098,0
368048,0,0.3059378,0
229974,0,0.25697654,0
139299,0,0.6005682,1
109882,0,0.24413195,0
331877,0,0.41701937,0
443063,0,0.334186,0
401716,0,0.6245495,1
216571,0,0.1882668,0
323648,0,0.20093969,0
163332,0,0.5080469,1
434268,0,0.23879768,0
187831,0,0.12796898,0
325900,0,0.41925058,0
276867,0,0.82802707,1
321185,0,0.54154414,1
159670,0,0.4260733,0
371444,0,0.23818143,0
253154,0,0.34767893,0
307466,0,0.49922296,0
374151,0,0.24057837,0
311118,0,0.29389974,0
371447,1,0.13522059,0
267032,0,0.19572257,0
280202,0,0.35786685,0
308290,0,0.167584,0
371432,0,0.25152367,0
169693,0,0.6297877,1
198657,0,0.6654634,1
403436,0,0.64923733,1
278696,0,0.35267746,0
304973,0,0.17395642,0
350010,0,0.19515787,0
335648,0,0.74237937,1
247303,0,0.35495904,0
134871,0,0.2068134,0
400730,0,0.3415716,0
263487,0,0.34193295,0
219747,0,0.34694457,0
239164,0,0.4451242,0
172215,0,0.70926344,1
137482,0,0.32488808,0
455096,0,0.27828822,0
132523,0,0.8902981,1
330113,0,0.31848207,0
242356,0,0.3923742,0
365214,0,0.23833136,0
277259,0,0.68639016,1
333082,0,0.39712086,0
215906,0,0.34197444,0
140957,1,0.79015726,1
173928,0,0.3080094,0
140523,0,0.5247243,1
346638,0,0.3308823,0
312140,0,0.6629707,1
109921,0,0.14497492,0
294636,0,0.3849429,0
446263,0,0.37449083,0
343430,0,0.7830444,1
395929,0,0.2558303,0
128900,0,0.8680034,1
180686,0,0.18173091,0
376414,0,0.70136297,1
419349,0,0.36154047,0
204348,0,0.30189905,0
141482,0,0.24289933,0
261619,0,0.53621066,1
235894,0,0.33056232,0
120428,0,0.33031923,0
431363,0,0.44559187,0
132132,0,0.43249822,0
435786,0,0.49853125,0
455991,0,0.28085595,0
318324,0,0.118734114,0
275321,0,0.17827176,0
437257,0,0.2154728,0
449034,1,0.78677887,1
410398,0,0.65138096,1
206718,0,0.39545783,0
390944,0,0.57953274,1
286212,0,0.33124557,0
345668,1,0.45938453,0
133292,0,0.6080163,1
372071,0,0.1438748,0
209568,0,0.61439985,1
243102,0,0.38739008,0
312052,0,0.4820753,0
212171,0,0.36385795,0
207012,0,0.34770003,0
278528,0,0.776659,1
182910,0,0.7825817,1
135705,1,0.39283565,0
264504,0,0.35743952,0
363378,0,0.2426291,0
378485,0,0.52937895,1
143454,1,0.74002033,1
374699,1,0.59802943,1
120130,0,0.41232812,0
371299,0,0.08862756,0
244313,0,0.2480241,0
175196,1,0.8554318,1
402854,0,0.29095465,0
357335,0,0.18047747,0
176372,0,0.31317207,0
387780,0,0.43072274,0
282535,0,0.24431904,0
384435,0,0.65373147,1
373095,0,0.49486986,0
198496,0,0.577508,1
425549,0,0.2703016,0
162950,0,0.7936655,1
382861,0,0.6848019,1
381416,0,0.117273435,0
369797,0,0.48224238,0
248722,0,0.57454187,1
121407,0,0.2775615,0
215677,0,0.46420133,0
189715,0,0.17500634,0
311041,0,0.23230964,0
262839,0,0.314997,0
223876,0,0.20778444,0
266190,0,0.64005584,1
279534,0,0.33247837,0
155360,0,0.47160882,0
183554,0,0.51366836,1
272736,0,0.66262233,1
397188,0,0.17396466,0
171682,0,0.17820448,0
283596,0,0.18783365,0
275097,0,0.5130288,1
109974,0,0.34060562,0
169286,1,0.26379323,0
118454,0,0.49283987,0
339609,0,0.3945392,0
214181,0,0.8291331,1
310286,0,0.17463417,0
187238,0,0.6668298,1
336568,0,0.29664513,0
145856,0,0.19380586,0
377981,0,0.7507558,1
209948,1,0.73875946,1
281461,0,0.66870564,1
269694,0,0.34907097,0
191707,0,0.4984597,0
375752,0,0.15143247,0
427384,0,0.19779278,0
436409,0,0.3000624,0
294198,0,0.70700073,1
328315,0,0.5205731,1
404705,0,0.58990943,1
123351,0,0.63214564,1
285952,0,0.27694905,0
209248,0,0.33694315,0
242685,0,0.31247237,0
333868,0,0.5926333,1
439860,0,0.77450424,1
217704,1,0.6576989,1
313191,0,0.33122405,0
367206,0,0.25937262,0
385016,0,0.46998626,0
269148,0,0.23311366,0
440445,0,0.5655102,1
371647,0,0.14680256,0
288834,0,0.6615054,1
156117,0,0.29491925,0
439177,0,0.145786,0
146068,0,0.33587041,0
160294,1,0.1734944,0
335083,0,0.6394171,1
448521,0,0.32196766,0
216413,1,0.7013653,1
120574,0,0.3073404,0
359104,0,0.49746406,0
215178,0,0.35591358,0
295141,0,0.46043226,0
440190,0,0.696523,1
213071,0,0.5458165,1
291469,0,0.14165267,0
292164,0,0.28835124,0
398232,0,0.61293834,1
155153,0,0.68314445,1
290963,0,0.42362335,0
336359,1,0.12236878,0
225378,0,0.43646374,0
190921,0,0.44842914,0
373788,0,0.4975773,0
133066,0,0.11353301,0
206123,0,0.16581824,0
427035,0,0.70675707,1
267614,0,0.64492905,1
197247,0,0.3384655,0
404801,0,0.689384,1
270506,0,0.6379158,1
177382,0,0.36100835,0
312111,0,0.3730981,0
109527,0,0.64423925,1
146830,1,0.77036756,1
259841,0,0.17528121,0
102594,0,0.6440802,1
109082,0,0.4450272,0
302194,0,0.2664345,0
436496,0,0.46563643,0
360739,1,0.8663948,1
380251,0,0.34410283,0
210192,0,0.862401,1
172179,0,0.4578889,0
413678,0,0.25621593,0
122665,0,0.07954409,0
380934,0,0.11617286,0
279039,0,0.30556324,0
343364,1,0.642857,1
304264,0,0.29485703,0
128334,0,0.16561815,0
107884,0,0.20171697,0
101987,0,0.675674,1
319259,1,0.50744456,1
170560,1,0.50647205,1
281932,0,0.44949386,0
223090,1,0.40088233,0
283651,0,0.4779056,0
296601,0,0.19344623,0
377922,0,0.23919967,0
214570,0,0.36499587,0
419242,0,0.8250862,1
388019,0,0.42738637,0
424112,0,0.22145556,0
239433,0,0.54869115,1
122555,0,0.66336083,1
173687,0,0.20476377,0
367771,0,0.3262673,0
346990,0,0.15346321,0
276957,0,0.8266816,1
264337,0,0.3175282,0
127559,1,0.2556072,0
177565,0,0.036628287,0
167802,0,0.27905232,0
292085,0,0.5635243,1
429388,0,0.5620647,1
150685,1,0.5308696,1
340986,0,0.52286416,1
416629,0,0.49020857,0
380123,0,0.7180852,1
111887,0,0.11794048,0
300661,0,0.8009753,1
311539,0,0.55303746,1
178086,0,0.26814163,0
152440,0,0.52316874,1
222479,0,0.37497327,0
439158,0,0.40940472,0
322397,0,0.78717524,1
353941,0,0.11282649,0
297565,0,0.30387107,0
233585,0,0.28445458,0
309690,0,0.6241545,1
228188,1,0.45259693,0
398536,0,0.16922766,0
185888,0,0.25745624,0
435695,0,0.6080894,1
193228,0,0.08952983,0
371686,0,0.55451703,1
215820,0,0.21822602,0
321426,0,0.4030933,0
437364,0,0.30590963,0
379282,0,0.47994477,0
186672,0,0.26599884,0
161301,1,0.8436563,1
327982,1,0.46028337,0
390470,0,0.2339812,0
194442,0,0.60179836,1
390084,0,0.5746863,1
344767,1,0.30689928,0
327447,0,0.13142952,0
236082,0,0.57588214,1
294044,0,0.35685018,0
434258,0,0.19252458,0
392550,0,0.22659822,0
404805,1,0.7228424,1
316480,0,0.43282187,0
299893,0,0.5273368,1
196767,0,0.8353274,1
239281,0,0.6343534,1
418621,0,0.38510337,0
196620,0,0.08136848,0
348857,0,0.70764434,1
123724,0,0.26749253,0
248884,1,0.72613215,1
265153,0,0.11208453,0
159148,0,0.20739652,0
379855,1,0.4735291,0
388492,0,0.2295261,0
109609,0,0.1708737,0
359616,1,0.32210094,0
197518,0,0.3738323,0
321237,0,0.37264153,0
326961,0,0.26314077,0
154218,0,0.28716785,0
359863,0,0.1303693,0
106538,0,0.3453686,0
186863,0,0.18539412,0
323110,0,0.3407258,0
310854,0,0.35252556,0
134071,0,0.3721305,0
109952,0,0.24912617,0
162395,1,0.5129694,1
187935,0,0.20650215,0
454104,0,0.3935014,0
243896,0,0.21261182,0
250439,0,0.3706774,0
442500,0,0.7511774,1
379027,0,0.41470903,0
391663,0,0.31938508,0
280347,0,0.5518533,1
219249,0,0.49288517,0
136492,0,0.20992836,0
423616,1,0.19423045,0
305394,0,0.20705958,0
322888,0,0.43132558,0
113414,0,0.49831596,0
203341,0,0.5330689,1
186077,0,0.11082399,0
152718,1,0.34739965,0
407225,0,0.7020768,1
127109,0,0.2786053,0
184591,0,0.5173034,1
439847,0,0.3907322,0
117410,0,0.4950959,0
252892,0,0.47635502,0
335606,0,0.7710923,1
272899,0,0.28149414,0
355719,0,0.36687604,0
306842,0,0.45746586,0
248923,0,0.39112616,0
110217,0,0.47402927,0
439175,0,0.44976285,0
163019,0,0.7024734,1
331725,0,0.34886035,0
135953,0,0.66321576,1
193040,0,0.21849343,0
163769,0,0.08828384,0
395270,0,0.22544529,0
175506,0,0.16406953,0
321137,0,0.3574246,0
347623,0,0.56134146,1
200637,0,0.7276452,1
261438,0,0.47473934,0
232480,0,0.215063,0
130216,0,0.7565988,1
319343,0,0.60978985,1
125618,0,0.26012224,0
372607,0,0.3610232,0
255807,0,0.7093248,1
345392,0,0.37176406,0
213911,0,0.38831288,0
167332,0,0.084006004,0
218048,0,0.3560951,0
282784,0,0.28899586,0
300753,0,0.0378975,0
182348,0,0.8330382,1
105371,0,0.16729498,0
175036,0,0.25611332,0
357186,0,0.67501235,1
372475,1,0.8917401,1
325896,0,0.20599347,0
345624,0,0.25267568,0
144384,0,0.52683496,1
325182,0,0.21378063,0
411266,0,0.22483933,0
369654,0,0.58595616,1
310481,0,0.2178187,0
375468,0,0.74196285,1
224875,0,0.33517283,0
138320,0,0.32569999,0
296042,0,0.6094898,1
409102,0,0.37663865,0
285595,0,0.47294155,0
243115,0,0.37583804,0
156391,0,0.31813988,0
157026,0,0.2686526,0
206079,0,0.54393,1
391626,0,0.64778036,1
104915,0,0.39498186,0
109463,0,0.22575913,0
405779,0,0.2579687,0
366424,0,0.19153126,0
202411,0,0.37379864,0
294431,0,0.64152455,1
378959,0,0.26567525,0
407510,0,0.12882861,0
446073,1,0.57153463,1
386769,0,0.29217336,0
274555,0,0.52146304,1
416590,0,0.36857307,0
421684,0,0.68807304,1
422394,0,0.6484199,1
360834,0,0.385722,0
430218,0,0.148508,0
430859,0,0.44785652,0
270846,0,0.27077404,0
347154,0,0.56236464,1
196913,0,0.5356868,1
254284,0,0.51609856,1
442980,0,0.28047845,0
320998,0,0.33820915,0
296574,0,0.2884486,0
355210,0,0.46297827,0
129764,0,0.27714744,0
336129,0,0.23918565,0
140648,0,0.145702,0
420061,0,0.19454026,0
157410,0,0.404971,0
430447,0,0.7702889,1
239029,0,0.16378668,0
344941,0,0.27439347,0
154054,0,0.46728215,0
271241,0,0.11206768,0
135937,0,0.2454758,0
170371,0,0.2825519,0
419215,0,0.5165556,1
146629,1,0.58077866,1
210547,0,0.15763627,0
364744,0,0.36921668,0
161431,0,0.3039767,0
388947,0,0.6705566,1
207101,0,0.24066763,0
209811,0,0.18021464,0
222248,0,0.73344344,1
142899,0,0.39615053,0
107006,0,0.41195697,0
437313,1,0.40097827,0
204940,0,0.5880951,1
189741,0,0.29082662,0
150961,0,0.24556321,0
249038,0,0.3118879,0
200184,0,0.8880221,1
395147,1,0.64969033,1
207421,0,0.23203343,0
211078,0,0.34636864,0
254656,0,0.5112568,1
332241,0,0.4993328,0
428156,0,0.7069805,1
261005,0,0.2834565,0
430228,0,0.4739408,0
262229,0,0.39574984,0
182723,0,0.29888493,0
248380,0,0.1417607,0
365769,0,0.27354285,0
387701,0,0.1549453,0
199120,0,0.557814,1
129149,0,0.500821,1
232420,0,0.18364234,0
116657,0,0.26182726,0
367986,0,0.30527386,0
394634,0,0.13273732,0
393182,0,0.6909435,1
362200,1,0.6147621,1
331600,0,0.29978976,0
223011,0,0.763743,1
277628,0,0.19250861,0
160086,0,0.43414316,0
197830,0,0.30065373,0
365551,0,0.20505908,0
268430,0,0.33664593,0
377881,0,0.25568652,0
183015,0,0.40040636,0
206028,0,0.041434716,0
274792,0,0.77171326,1
312519,0,0.24042939,0
218457,0,0.4077984,0
359910,0,0.7544764,1
139760,0,0.26826185,0
169043,0,0.3402172,0
157649,0,0.4597866,0
365195,0,0.50985825,1
