sk_id_curr,actual_target,predicted_probability,predicted_class
140401,1,0.8408931,1
175589,0,0.14043753,0
250629,0,0.11295248,0
294503,0,0.08363559,0
104323,0,0.32290426,0
396676,0,0.43311357,0
305342,0,0.741998,1
146359,0,0.3770891,0
179790,1,0.40487725,0
353139,1,0.7610799,1
448598,0,0.2549798,0
173537,0,0.34119383,0
181662,0,0.46207336,0
301113,0,0.6814653,1
279159,0,0.5821309,1
161997,0,0.10495064,0
246223,1,0.9081296,1
165833,0,0.75040877,1
216209,0,0.6209086,1
402530,0,0.124032535,0
118928,0,0.42167717,0
423362,0,0.3575031,0
252835,0,0.3829234,0
143610,0,0.23260775,0
136586,0,0.16163026,0
388910,0,0.567852,1
108884,0,0.14254057,0
152493,0,0.4846501,0
365273,0,0.45971096,0
385166,0,0.7067014,1
440357,0,0.2539255,0
411268,0,0.3412588,0
341575,0,0.1292682,0
388489,0,0.33330488,0
399133,0,0.40601778,0
414010,0,0.23964603,0
401575,0,0.61356544,1
370235,0,0.3786531,0
333294,1,0.72782755,1
317400,0,0.1995787,0
434586,0,0.23029667,0
343198,0,0.71632797,1
278146,0,0.0940559,0
388254,0,0.13616891,0
324261,0,0.44918707,0
453435,0,0.18757556,0
349933,1,0.28944546,0
199638,0,0.5172732,1
155298,0,0.25007176,0
222217,0,0.37744126,0
245718,0,0.27503225,0
120978,0,0.4163256,0
259364,0,0.40723965,0
174446,0,0.19667609,0
393912,0,0.42774245,0
202913,0,0.5159611,1
357827,0,0.72113556,1
291462,0,0.061438117,0
295006,0,0.5525018,1
187843,0,0.31481552,0
121767,0,0.17328665,0
201164,0,0.25385082,0
408748,0,0.6128599,1
101438,0,0.81920254,1
269700,0,0.15822588,0
129043,0,0.63804126,1
203004,0,0.66940904,1
303926,0,0.37357408,0
442338,0,0.8178145,1
433328,0,0.5104821,1
404636,1,0.13078782,0
143572,0,0.13668478,0
254568,0,0.40200016,0
387056,0,0.3954433,0
436048,0,0.57276815,1
120169,0,0.59017277,1
314251,0,0.23498894,0
431382,0,0.48167947,0
102909,1,0.623156,1
210038,0,0.22924858,0
423454,0,0.5554906,1
390746,0,0.77542883,1
144714,0,0.682074,1
226476,0,0.39483562,0
219183,0,0.3579095,0
371629,0,0.34332415,0
448579,0,0.41704175,0
250669,0,0.43867865,0
204473,0,0.08627954,0
120134,0,0.45088154,0
242431,0,0.28661793,0
218650,1,0.7556379,1
227278,0,0.72276646,1
269670,0,0.31416118,0
342550,0,0.68643326,1
316086,0,0.2518496,0
291698,0,0.103542075,0
429710,0,0.37349448,0
184529,0,0.2128227,0
403860,0,0.38416976,0
362179,0,0.49207425,0
368094,0,0.551312,1
381291,0,0.16034007,0
174195,0,0.09133055,0
234464,0,0.14456204,0
342716,0,0.49049824,0
261169,0,0.34002408,0
334349,0,0.18735194,0
108410,0,0.5053226,1
153606,0,0.38053763,0
274526,0,0.76411,1
228369,0,0.1763869,0
240981,0,0.44440696,0
271404,0,0.18882741,0
180555,0,0.2916315,0
117722,0,0.36936852,0
183751,0,0.09740701,0
167166,0,0.28146264,0
132191,0,0.5133526,1
225468,0,0.33786273,0
273282,0,0.50932467,1
251482,0,0.1871362,0
435176,0,0.71085656,1
245949,0,0.39804533,0
289478,0,0.2969038,0
252269,0,0.07191505,0
453827,0,0.62116295,1
321986,0,0.33282545,0
259992,0,0.3231859,0
218421,0,0.24115469,0
352526,0,0.48627734,0
207974,0,0.23798774,0
447282,0,0.39152193,0
351536,0,0.41179287,0
345349,0,0.6687707,1
441030,0,0.6887766,1
104891,0,0.5641661,1
248361,1,0.6582382,1
247386,0,0.41189933,0
376947,0,0.49113792,0
294386,0,0.17323828,0
400150,0,0.43410516,0
137691,0,0.47545615,0
283169,0,0.23809619,0
404940,0,0.6740976,1
431025,0,0.38686973,0
406870,0,0.21459149,0
282176,0,0.22892822,0
258277,0,0.6549133,1
160977,0,0.2532734,0
219150,0,0.23537824,0
296800,0,0.5496349,1
243744,0,0.16742139,0
299726,0,0.48101112,0
371946,0,0.4787251,0
204569,0,0.24454507,0
256151,0,0.3697947,0
334688,0,0.45390797,0
312630,1,0.7152235,1
365170,0,0.4452637,0
289436,0,0.27053225,0
190823,0,0.5949529,1
431904,0,0.20031439,0
391757,0,0.26773024,0
408236,1,0.4254393,0
407189,0,0.32798055,0
333698,0,0.12785457,0
217920,0,0.20446964,0
348808,0,0.39907646,0
348685,0,0.13628313,0
103219,0,0.5807648,1
386454,0,0.48822713,0
160890,0,0.4261134,0
306713,0,0.19166137,0
143813,0,0.23042578,0
177404,0,0.75102633,1
298932,0,0.2504518,0
327950,0,0.27702534,0
384609,0,0.6056567,1
198390,0,0.21979135,0
244981,0,0.1307282,0
225901,0,0.1908392,0
129909,0,0.44418415,0
311129,0,0.24340603,0
327326,0,0.3472128,0
323697,0,0.48461488,0
212751,0,0.36962172,0
265413,0,0.44267648,0
288552,0,0.7301978,1
432862,0,0.18177883,0
152988,0,0.34592605,0
207206,0,0.3418836,0
446336,0,0.63834846,1
263550,0,0.31059784,0
316491,0,0.15964061,0
437792,0,0.26627997,0
444287,0,0.2780308,0
117469,0,0.6555524,1
125321,0,0.41514835,0
203068,0,0.3329886,0
408976,0,0.79597825,1
418438,0,0.33270967,0
256355,0,0.6842017,1
252666,0,0.55878174,1
438761,0,0.26253304,0
423850,0,0.7079981,1
114747,0,0.26773247,0
290159,0,0.1534697,0
329955,0,0.2913832,0
359326,0,0.16697894,0
110512,0,0.25588006,0
200985,0,0.40959224,0
229502,0,0.8060964,1
169091,0,0.32466555,0
437582,0,0.42108807,0
359762,1,0.62385565,1
378529,0,0.42804348,0
268953,0,0.5416294,1
279565,0,0.76873183,1
278444,0,0.14915387,0
231017,0,0.30261979,0
285422,0,0.67934597,1
168316,0,0.21041653,0
254412,0,0.2621582,0
267935,0,0.080955975,0
215784,0,0.35298625,0
177679,0,0.3888027,0
360508,0,0.79166335,1
266294,1,0.23006941,0
273391,0,0.42923385,0
433500,0,0.26013342,0
169131,0,0.21809801,0
264233,0,0.19247097,0
344720,0,0.6988396,1
203017,0,0.36607853,0
205731,0,0.49651518,0
263568,0,0.72535485,1
341260,0,0.39985734,0
369706,0,0.45243186,0
437784,0,0.51706856,1
284804,0,0.6338097,1
431894,0,0.40062982,0
144322,0,0.6029434,1
301278,0,0.47016695,0
183177,0,0.46220824,0
453504,0,0.68468696,1
135484,0,0.23369728,0
172108,0,0.45434836,0
410002,0,0.2701912,0
455272,0,0.15699807,0
357717,0,0.30925304,0
431359,0,0.4063285,0
397748,0,0.16567376,0
136614,0,0.6309166,1
249598,0,0.6418103,1
234254,0,0.16524194,0
216310,0,0.36734074,0
422222,0,0.6312857,1
323590,1,0.72128725,1
401482,0,0.49287775,0
167020,0,0.45495066,0
342375,0,0.21592705,0
362092,0,0.2607643,0
143127,0,0.3765356,0
316325,0,0.17575198,0
196730,0,0.14692652,0
271388,0,0.12875307,0
207366,0,0.6196014,1
247611,0,0.21334505,0
294802,0,0.14454742,0
139725,0,0.2717537,0
270409,0,0.62407374,1
383526,0,0.274964,0
137678,0,0.3339683,0
279038,0,0.40010092,0
268183,0,0.70503336,1
131912,0,0.6693384,1
173752,0,0.7509319,1
219676,0,0.1844869,0
182130,0,0.10972911,0
290620,1,0.59282213,1
249560,1,0.6376171,1
382565,0,0.52574235,1
394530,0,0.44943476,0
128676,0,0.13226148,0
342757,0,0.105016544,0
311447,0,0.5301185,1
114655,0,0.2762482,0
290299,0,0.68071884,1
329498,0,0.2793109,0
378940,0,0.32578108,0
171382,0,0.4308115,0
373348,0,0.66695976,1
422505,0,0.2512456,0
255878,0,0.23552383,0
145225,0,0.42884535,0
248300,1,0.12574345,0
156881,0,0.72295475,1
289980,0,0.271347,0
101943,0,0.113063864,0
160566,0,0.29344904,0
214193,0,0.48653248,0
210317,0,0.40596706,0
379691,0,0.57463884,1
218401,0,0.52896035,1
144936,0,0.13571517,0
121384,0,0.5914801,1
397740,0,0.33187136,0
374988,0,0.46222392,0
302476,0,0.4699354,0
264167,0,0.11822923,0
165025,1,0.84057355,1
293959,0,0.38331813,0
265543,0,0.32864976,0
356165,0,0.30289367,0
439832,0,0.22107524,0
273273,1,0.4792213,0
401610,0,0.56016093,1
219309,0,0.22661842,0
172139,0,0.56102085,1
145517,0,0.31081063,0
109078,0,0.3428732,0
198678,0,0.21568523,0
224862,0,0.117350765,0
226099,0,0.22496533,0
320302,0,0.25001505,0
399824,0,0.55233455,1
426020,0,0.33979335,0
397048,1,0.7927481,1
307399,0,0.27398008,0
108269,0,0.41004136,0
222661,0,0.5525775,1
330064,0,0.6974869,1
142568,0,0.30546406,0
439655,0,0.2332916,0
270722,0,0.57896775,1
290782,0,0.13204873,0
156693,0,0.4995353,0
223202,0,0.8305261,1
192136,0,0.21848087,0
165369,0,0.4881745,0
253862,0,0.35672373,0
283930,0,0.28628528,0
407736,0,0.6076822,1
335118,0,0.16581224,0
161965,1,0.57759,1
303315,0,0.5781468,1
401025,0,0.18031111,0
105338,0,0.22941889,0
336548,0,0.06723637,0
189674,0,0.3839317,0
229906,0,0.6820617,1
349037,0,0.65054274,1
357757,0,0.54228956,1
112632,0,0.499553,0
209686,1,0.42621866,0
206261,0,0.14927065,0
162726,0,0.20354466,0
376912,0,0.26711074,0
112278,0,0.48998272,0
297491,0,0.3579712,0
276213,0,0.482892,0
162068,0,0.7080955,1
206973,0,0.31737095,0
431148,0,0.38209558,0
325873,0,0.58596915,1
228430,0,0.06099219,0
395729,0,0.5232415,1
197394,1,0.23819888,0
179444,0,0.34118357,0
414075,0,0.3397056,0
280613,0,0.5911449,1
269991,0,0.16568135,0
217505,0,0.44047165,0
108335,0,0.22428396,0
253136,0,0.27654645,0
140080,0,0.4234954,0
208305,0,0.15143487,0
218889,0,0.47020712,0
176287,0,0.3733652,0
138120,0,0.29708156,0
283991,0,0.19240336,0
291916,0,0.32825154,0
110021,0,0.10258193,0
272045,0,0.4375294,0
362835,0,0.6260445,1
155504,0,0.0624805,0
125354,0,0.22947411,0
203285,0,0.46786666,0
187968,0,0.23217967,0
422178,0,0.22103274,0
231578,1,0.58866715,1
275395,0,0.4559911,0
228842,0,0.38131902,0
419553,0,0.2640408,0
163011,0,0.2974945,0
353318,0,0.35749328,0
453013,0,0.22566837,0
394802,0,0.375914,0
315832,0,0.5782101,1
233097,0,0.55360353,1
317216,0,0.07407649,0
364173,0,0.2804789,0
106650,0,0.33777243,0
200377,0,0.24435772,0
109382,0,0.5429222,1
134834,0,0.6796232,1
288919,0,0.63600576,1
241829,0,0.4172758,0
445225,0,0.4460656,0
159885,0,0.33256575,0
137318,0,0.23533697,0
401555,0,0.4456292,0
165266,0,0.22819239,0
410220,0,0.20513862,0
440667,0,0.3297177,0
441980,0,0.4921679,0
270827,0,0.36882496,0
227339,0,0.30587688,0
194754,0,0.28408954,0
218455,0,0.68209386,1
234258,0,0.26496243,0
263893,0,0.63967544,1
213333,0,0.6452312,1
270215,0,0.21629052,0
392911,0,0.2448556,0
118219,0,0.43625838,0
106780,0,0.38645855,0
422295,0,0.24375959,0
391627,0,0.6687836,1
259805,0,0.47688904,0
263862,0,0.37367302,0
394946,1,0.6182562,1
178440,1,0.6768639,1
377185,0,0.27069283,0
163047,0,0.6781692,1
360345,0,0.6265997,1
264395,0,0.277993,0
298924,0,0.44747394,0
107382,0,0.17832991,0
446324,0,0.632551,1
144568,0,0.11285686,0
301582,0,0.19682203,0
182219,0,0.4641623,0
268592,0,0.23022528,0
240549,0,0.3710627,0
263724,0,0.16194561,0
265188,0,0.45720354,0
208275,0,0.22291377,0
319611,1,0.87930715,1
322033,0,0.651821,1
114848,0,0.26024216,0
195092,0,0.63659465,1
279460,0,0.23938468,0
332621,0,0.5975672,1
370649,0,0.29221326,0
300329,1,0.9083516,1
197799,0,0.69732,1
273887,1,0.59057236,1
369271,0,0.33265176,0
134189,0,0.18230277,0
137702,0,0.3113316,0
111188,0,0.5673116,1
302318,0,0.49292034,0
135173,0,0.71095955,1
323472,0,0.32432643,0
387704,0,0.12603186,0
375806,0,0.49298367,0
447250,0,0.09831355,0
428326,0,0.3527096,0
454624,0,0.15769954,0
255360,0,0.38223246,0
343422,0,0.11251036,0
223926,0,0.36471546,0
332160,0,0.094585694,0
109372,0,0.24146128,0
270387,0,0.5037963,1
121480,1,0.90436983,1
377853,0,0.31033108,0
263197,0,0.47747135,0
342044,0,0.87260187,1
354944,0,0.21787614,0
144532,0,0.29421943,0
105864,0,0.48626357,0
241225,0,0.08511939,0
150216,0,0.26067236,0
192967,0,0.5873176,1
354712,0,0.76489115,1
340346,0,0.20402464,0
247323,0,0.39958116,0
389590,0,0.24110118,0
211128,0,0.37361628,0
221397,0,0.21323958,0
114623,0,0.8130271,1
408192,0,0.3221457,0
260365,0,0.05364144,0
375573,0,0.18192333,0
344233,1,0.65765613,1
203170,0,0.3012989,0
262922,0,0.56792754,1
412057,0,0.24548231,0
288604,0,0.31603435,0
158750,0,0.25366554,0
186895,0,0.6537961,1
344377,0,0.4191809,0
301578,0,0.6814905,1
301526,0,0.19963275,0
255574,0,0.065571524,0
223355,0,0.52248967,1
110731,0,0.73396146,1
361679,0,0.28080228,0
118200,0,0.093495905,0
328450,0,0.80668676,1
323744,0,0.16745582,0
186157,0,0.29695395,0
190001,0,0.24215099,0
208384,0,0.78465945,1
101045,0,0.31666547,0
397115,0,0.35958904,0
158782,0,0.17099652,0
149559,0,0.12871388,0
376063,0,0.54874593,1
414386,0,0.15849409,0
213929,0,0.5636787,1
271525,0,0.33329752,0
131361,0,0.4579199,0
420975,0,0.16521278,0
272277,0,0.60544914,1
153477,0,0.15861109,0
116298,0,0.41349965,0
119472,0,0.6230669,1
241454,0,0.10819548,0
361902,0,0.5940272,1
312686,0,0.15987511,0
353657,0,0.18880562,0
391186,0,0.07763707,0
311056,0,0.33017787,0
166884,0,0.8471761,1
390509,0,0.4560007,0
159311,0,0.70508623,1
425532,1,0.7134728,1
172990,0,0.1538381,0
132488,0,0.17385872,0
408641,0,0.36819798,0
124288,0,0.5207898,1
118719,0,0.5186234,1
328628,1,0.6517761,1
385060,0,0.45000485,0
444368,0,0.3450894,0
235531,0,0.33207297,0
296113,0,0.36630407,0
401749,1,0.8462851,1
439366,0,0.46857277,0
154634,0,0.36501777,0
354352,0,0.62488186,1
263426,0,0.38964438,0
392485,0,0.47713915,0
214390,0,0.10583407,0
449248,0,0.63010544,1
212535,0,0.8702164,1
361556,0,0.24736418,0
448200,0,0.32982576,0
307173,0,0.28791413,0
242370,0,0.57614815,1
370797,0,0.21040985,0
416449,0,0.25697657,0
202257,0,0.36740458,0
128221,0,0.32124022,0
428480,0,0.3029467,0
229895,0,0.1615459,0
284803,0,0.44681332,0
422266,0,0.17803259,0
207096,0,0.60940415,1
174417,0,0.12517348,0
286106,0,0.5507632,1
370119,0,0.7871211,1
202027,0,0.6695461,1
290439,0,0.43229717,0
332307,0,0.5855468,1
245368,0,0.26748422,0
386615,0,0.3316535,0
321214,0,0.34327537,0
316153,0,0.18890534,0
150012,1,0.6644581,1
233556,0,0.46526197,0
228892,0,0.43466893,0
336151,0,0.7656423,1
289817,0,0.4618302,0
343694,0,0.2542695,0
148375,0,0.13238132,0
276149,0,0.2675877,0
155320,0,0.61448884,1
197871,0,0.70629656,1
142253,0,0.6251486,1
433483,0,0.10862249,0
379270,0,0.7453923,1
289472,0,0.38693365,0
447091,0,0.24629399,0
164188,0,0.36044812,0
178106,0,0.28259185,0
378274,0,0.28772035,0
334402,0,0.22841036,0
299316,0,0.34691098,0
263154,0,0.7697121,1
381875,0,0.60479534,1
185858,1,0.6126309,1
147689,0,0.29119986,0
401307,0,0.91848713,1
403638,0,0.09892029,0
339859,0,0.33081922,0
349919,0,0.2624372,0
127366,0,0.2857853,0
241217,0,0.48548293,0
257093,0,0.27695525,0
179326,0,0.12218484,0
143382,0,0.08419367,0
121561,0,0.2505472,0
281952,0,0.3907109,0
441094,0,0.29370257,0
102093,0,0.29265013,0
419259,0,0.28015155,0
127923,0,0.18280122,0
345370,0,0.21993266,0
243029,0,0.5085811,1
374523,0,0.36832824,0
303927,0,0.4777629,0
412261,0,0.52217287,1
389270,0,0.5895536,1
370102,0,0.18249172,0
391141,0,0.68669224,1
453587,0,0.51518416,1
216260,0,0.45368674,0
129336,0,0.5220466,1
393061,0,0.14178014,0
140428,0,0.6853261,1
360602,0,0.5052095,1
193126,0,0.4942459,0
212232,0,0.57178104,1
136171,0,0.26260352,0
108205,0,0.140084,0
246912,0,0.19464722,0
333603,0,0.36953673,0
431779,0,0.28818232,0
429048,0,0.42838326,0
243309,0,0.7103331,1
440575,1,0.72074807,1
194345,0,0.48888943,0
123049,0,0.5133641,1
213013,0,0.2781623,0
375668,0,0.53171825,1
151675,0,0.23907775,0
354248,0,0.45289984,0
180579,0,0.14145069,0
145520,0,0.2773678,0
165627,0,0.7712777,1
331915,1,0.8710554,1
152422,0,0.470156,0
109849,0,0.37591696,0
359139,0,0.2909395,0
128833,0,0.49148956,0
160970,0,0.44593793,0
346548,0,0.48526347,0
258100,0,0.3967356,0
345127,0,0.30948174,0
123786,0,0.24002728,0
182879,0,0.48578572,0
141728,0,0.23106392,0
319567,0,0.3734055,0
278456,1,0.6718356,1
238285,0,0.6999996,1
219060,0,0.3754795,0
435787,0,0.5414152,1
238842,0,0.30733547,0
450957,0,0.27444196,0
294101,0,0.6509694,1
190445,1,0.91152376,1
144538,0,0.31475624,0
299495,0,0.21063052,0
290744,0,0.57788855,1
404024,0,0.17827393,0
364250,1,0.32987756,0
106058,0,0.17644903,0
385874,0,0.16065244,0
146788,0,0.3094498,0
249219,0,0.5745617,1
176962,1,0.86197007,1
369121,0,0.2510977,0
315028,0,0.4868308,0
206822,0,0.7134571,1
256575,0,0.2752809,0
371456,0,0.15174323,0
286810,1,0.42556587,0
341589,0,0.4679482,0
113638,0,0.81719565,1
304584,0,0.23146486,0
159110,0,0.23234461,0
274113,0,0.7439975,1
344980,0,0.08312465,0
215452,0,0.3567163,0
241494,0,0.45028302,0
395429,0,0.15633976,0
440985,0,0.48052657,0
140115,0,0.50353664,1
104706,0,0.15766503,0
420102,0,0.3731264,0
299172,0,0.37785256,0
415642,0,0.67468446,1
149834,0,0.087477,0
444843,0,0.16811365,0
271380,0,0.35941008,0
328786,0,0.3214998,0
345103,0,0.2721438,0
133875,0,0.15815563,0
168489,0,0.33720863,0
386985,0,0.6414877,1
155444,0,0.12963647,0
403473,0,0.20532222,0
255621,0,0.053682365,0
412002,0,0.20990306,0
390210,0,0.13735096,0
292392,0,0.8509154,1
311713,0,0.23117968,0
353171,0,0.65162224,1
324485,0,0.44646814,0
442364,0,0.5396382,1
124066,0,0.50348324,1
119909,0,0.093829684,0
307991,0,0.46717888,0
370064,0,0.5123006,1
207712,1,0.7087147,1
326839,0,0.73107636,1
313051,0,0.25621924,0
134801,0,0.18041167,0
434422,0,0.5646362,1
297263,0,0.65547556,1
260856,0,0.2646043,0
337775,0,0.49126205,0
351920,0,0.42354313,0
230112,0,0.3183866,0
267678,0,0.52866536,1
342764,0,0.8112601,1
278348,0,0.6622961,1
238859,0,0.41757402,0
299189,0,0.12437076,0
317457,0,0.21915914,0
382026,0,0.27712,0
292523,0,0.6855379,1
240333,0,0.4077156,0
259686,0,0.7925018,1
131616,0,0.3137606,0
399542,0,0.36114588,0
154657,1,0.7221526,1
343900,0,0.27772805,0
339644,0,0.3573845,0
119277,0,0.1433245,0
360368,1,0.8167153,1
378541,1,0.8521216,1
216699,0,0.32425958,0
294316,0,0.13919687,0
168338,0,0.71756965,1
205074,0,0.79330564,1
261639,0,0.49527994,0
356250,1,0.24626611,0
314409,0,0.45653248,0
290799,0,0.32641828,0
332975,1,0.37380198,0
196258,0,0.504145,1
363144,0,0.57006127,1
339345,0,0.18026902,0
238029,0,0.22927056,0
116512,0,0.1388774,0
202880,0,0.14735879,0
405819,0,0.35631916,0
213272,0,0.49237648,0
368329,1,0.8912549,1
201233,0,0.07772715,0
167488,0,0.5601543,1
200662,0,0.38132185,0
311814,0,0.6460489,1
451213,0,0.4450271,0
354632,0,0.63582623,1
347392,0,0.079229906,0
220975,1,0.860532,1
453355,0,0.40040675,0
376974,0,0.4211116,0
140825,0,0.24056706,0
438072,0,0.118739426,0
363854,0,0.69368094,1
203768,0,0.09037805,0
360116,0,0.34807825,0
382994,0,0.2444994,0
172387,0,0.50366133,1
277942,0,0.3283012,0
354665,0,0.79813576,1
392871,0,0.17799725,0
189155,0,0.31277233,0
379954,1,0.76732856,1
429476,0,0.45115015,0
338582,0,0.2603064,0
380675,0,0.7327988,1
362497,1,0.6668139,1
227378,0,0.7218717,1
185107,0,0.44201767,0
308336,0,0.149299,0
104680,0,0.1065388,0
226878,0,0.36746484,0
154061,0,0.08891626,0
165316,0,0.18823013,0
225500,0,0.39069375,0
255886,0,0.3249838,0
282871,0,0.23531735,0
345693,0,0.43695804,0
125681,0,0.72494334,1
236551,1,0.94228804,1
407114,0,0.18437374,0
375983,0,0.25134104,0
315987,0,0.4313762,0
140170,0,0.46119407,0
384038,0,0.5465031,1
300980,0,0.39747602,0
354947,0,0.23628987,0
190933,0,0.413374,0
227641,0,0.28645572,0
231220,0,0.2341974,0
359460,0,0.23149724,0
246215,1,0.7548957,1
438641,0,0.25431424,0
393530,0,0.20700881,0
112666,0,0.1507345,0
383554,0,0.19896321,0
312572,0,0.27329433,0
332614,1,0.77566683,1
121812,0,0.18749109,0
256764,0,0.3582535,0
270019,0,0.08425718,0
176945,0,0.19794215,0
391557,0,0.34563407,0
177640,0,0.29540032,0
438424,1,0.7268347,1
415780,0,0.30496582,0
343488,1,0.80451393,1
413534,0,0.63881284,1
124570,0,0.082200974,0
431585,0,0.35101232,0
380341,0,0.31485564,0
341864,0,0.44271648,0
261951,0,0.24707583,0
103693,0,0.31311095,0
395289,0,0.36924767,0
331262,0,0.10061339,0
340834,0,0.4096453,0
260066,0,0.27160797,0
107936,0,0.29994535,0
387871,0,0.5983376,1
393003,0,0.36599827,0
386423,0,0.377387,0
280936,0,0.13046426,0
274952,0,0.48116943,0
222894,0,0.20688455,0
364120,0,0.09532422,0
161689,0,0.24825844,0
418113,0,0.7717743,1
279571,1,0.5446085,1
195119,0,0.37981978,0
380709,1,0.85298955,1
441561,0,0.21236712,0
378849,0,0.18595636,0
355770,0,0.19121207,0
243467,0,0.21238716,0
187804,0,0.37274605,0
336149,0,0.14744562,0
102565,0,0.21141484,0
409502,0,0.47444367,0
424134,0,0.7150675,1
312801,0,0.5641589,1
295046,0,0.3426045,0
402185,0,0.57192576,1
340762,0,0.7259804,1
196857,0,0.2744012,0
202093,0,0.30704316,0
455844,0,0.27436787,0
277023,1,0.4913954,0
266526,0,0.26089397,0
143325,0,0.18717045,0
286420,0,0.66071874,1
241827,0,0.38238487,0
233227,0,0.68073165,1
120251,0,0.17402531,0
414122,0,0.33276606,0
129061,1,0.8675007,1
277653,0,0.19180125,0
137787,1,0.22501191,0
311344,0,0.29493034,0
321874,0,0.4121557,0
157443,0,0.04325611,0
178520,0,0.5934616,1
429361,0,0.53211284,1
431772,0,0.16667576,0
378132,0,0.61369044,1
287947,0,0.28457987,0
328234,0,0.20384187,0
271122,1,0.6939695,1
106400,0,0.22364652,0
164608,0,0.1450779,0
340759,0,0.31993228,0
252311,0,0.2804733,0
402944,0,0.18710615,0
119393,0,0.13843442,0
113179,0,0.19399984,0
327024,0,0.69664884,1
371370,0,0.7673238,1
312655,0,0.60102963,1
444034,0,0.44016027,0
117750,0,0.40415365,0
423552,0,0.4448269,0
248100,0,0.4914703,0
163964,0,0.35928828,0
257322,1,0.8040897,1
198983,1,0.7487423,1
230584,0,0.49972883,0
349170,0,0.19110544,0
258112,0,0.038153313,0
315868,0,0.4478829,0
426933,0,0.2396532,0
255905,1,0.48791412,0
367311,0,0.35248473,0
189189,0,0.45785877,0
222540,0,0.7200124,1
350287,0,0.48097512,0
306839,0,0.12155168,0
269833,0,0.25101158,0
414951,0,0.28109503,0
209984,0,0.35868612,0
126725,0,0.7612368,1
160156,0,0.13069427,0
450353,0,0.10751618,0
364626,0,0.14540625,0
436627,0,0.41892517,0
203374,0,0.50089645,1
177518,0,0.059429985,0
133633,0,0.22910745,0
421603,1,0.5857517,1
169771,0,0.8456603,1
337465,0,0.4099551,0
192651,0,0.17419872,0
303108,0,0.6436733,1
183650,0,0.75820637,1
179258,0,0.3534493,0
314363,0,0.24232715,0
227300,0,0.56068987,1
208650,0,0.3055533,0
167608,0,0.41448805,0
397417,0,0.73375535,1
317833,0,0.102845415,0
134401,0,0.44815412,0
160293,0,0.58146787,1
439888,0,0.11034042,0
287968,0,0.4382851,0
352006,0,0.26873347,0
214460,0,0.041969102,0
301691,0,0.47261307,0
386768,0,0.20018747,0
151814,0,0.24082674,0
176072,0,0.24339738,0
193386,0,0.38000488,0
432710,0,0.3724404,0
180613,0,0.18342218,0
239931,0,0.5200928,1
323629,0,0.28918004,0
343015,0,0.81609684,1
378592,0,0.5749043,1
107141,0,0.15142007,0
295100,0,0.33282858,0
445902,0,0.33833867,0
226441,0,0.53530794,1
391747,0,0.31855562,0
123032,0,0.327841,0
216507,0,0.7881664,1
275047,0,0.38402906,0
195929,0,0.6135796,1
249224,1,0.1760864,0
364945,0,0.18802474,0
422494,0,0.2976352,0
108240,0,0.4015894,0
297308,0,0.5803986,1
199873,0,0.29645455,0
147468,0,0.25724107,0
329728,0,0.34041226,0
219584,0,0.4410943,0
370907,0,0.12304349,0
350647,0,0.24082774,0
431498,0,0.29737195,0
282690,0,0.34303987,0
266305,0,0.6478506,1
450827,0,0.8818168,1
150973,0,0.7203376,1
164942,0,0.23259564,0
262275,1,0.659396,1
347454,0,0.5559894,1
247343,1,0.39424485,0
161483,0,0.20169821,0
268221,0,0.6609109,1
