sk_id_curr,actual_target,predicted_probability,predicted_class
249114,0,0.6162882,1
325418,0,0.44183344,0
290290,0,0.7763329,1
202371,0,0.53326684,1
291830,1,0.88701683,1
247204,0,0.34751412,0
238081,0,0.4289157,0
362876,0,0.112104125,0
228816,0,0.6209004,1
239371,0,0.5674194,1
245371,0,0.5246023,1
241668,1,0.46722183,0
321772,0,0.45284322,0
304763,0,0.1892267,0
270190,0,0.65287954,1
435125,0,0.49446648,0
389941,0,0.18831684,0
328750,0,0.15770414,0
431523,0,0.07141585,0
148768,0,0.46463153,0
174578,0,0.21683645,0
352568,0,0.22039849,0
162852,0,0.32268187,0
189415,0,0.3373961,0
117161,0,0.36802793,0
309128,0,0.1209059,0
440746,0,0.15873207,0
311294,0,0.115836784,0
381973,1,0.57880604,1
364165,1,0.6520905,1
350239,0,0.3618023,0
124510,0,0.63610685,1
170391,0,0.24961163,0
205548,0,0.6414288,1
351218,0,0.34996992,0
239614,0,0.33778477,0
252176,0,0.5101011,1
429577,0,0.15834548,0
171409,0,0.14436276,0
313220,0,0.23679027,0
243597,0,0.4276334,0
414828,0,0.16006044,0
369977,0,0.14926288,0
251885,0,0.2004453,0
305104,1,0.36565328,0
245829,0,0.24529654,0
190534,0,0.15746115,0
303552,0,0.4488526,0
179819,1,0.3224523,0
175316,0,0.22652104,0
233184,0,0.19771749,0
140306,0,0.5672876,1
381869,0,0.698139,1
139660,0,0.6051277,1
436692,0,0.14379677,0
178784,0,0.90534705,1
384781,0,0.5591386,1
376658,0,0.59379834,1
242990,0,0.58292085,1
289574,0,0.5019883,1
161783,0,0.15183814,0
300286,0,0.3436603,0
177673,1,0.70696247,1
351031,0,0.19880213,0
452584,0,0.31178367,0
124984,0,0.5454279,1
441127,0,0.14797573,0
355684,0,0.19892292,0
372599,0,0.19772743,0
297616,0,0.2977661,0
194259,0,0.1889356,0
453706,0,0.13636161,0
320597,0,0.19122255,0
227417,0,0.47703403,0
206137,0,0.13929531,0
198675,1,0.65606314,1
298872,0,0.30397582,0
175436,0,0.81786126,1
148226,0,0.43832573,0
240667,0,0.6177082,1
329402,0,0.6278619,1
230170,0,0.4120753,0
410452,0,0.18258591,0
373042,0,0.5226998,1
125945,0,0.6091583,1
231493,0,0.21942066,0
424645,0,0.22051932,0
409613,0,0.40012378,0
390725,0,0.22423853,0
124854,0,0.37513617,0
130273,0,0.11693255,0
355462,0,0.05349184,0
383994,1,0.6262804,1
101912,0,0.44135043,0
185430,0,0.28457272,0
132254,0,0.24908291,0
339552,0,0.5952058,1
201067,0,0.35166955,0
150076,0,0.22690998,0
286596,0,0.23282623,0
156220,1,0.31502482,0
222959,0,0.26143095,0
292593,0,0.44834182,0
187025,0,0.3209097,0
372034,0,0.29562023,0
411592,0,0.22849783,0
345940,0,0.7325789,1
299048,1,0.74348545,1
328985,0,0.46550888,0
280204,0,0.8014361,1
213822,0,0.6025562,1
208399,0,0.6555359,1
452552,0,0.30224314,0
127283,0,0.5375932,1
202399,0,0.31922594,0
103039,0,0.29647315,0
210513,0,0.09257562,0
349963,0,0.3410904,0
326068,1,0.564978,1
102478,0,0.11758247,0
369320,0,0.752923,1
428633,0,0.40255257,0
272126,0,0.37648222,0
343592,0,0.40977767,0
323679,0,0.21157421,0
275293,0,0.21929297,0
204957,0,0.115397066,0
116808,0,0.21984781,0
240653,0,0.30693612,0
230537,0,0.24413007,0
306783,0,0.39246723,0
416068,0,0.18573816,0
228802,0,0.223074,0
191113,0,0.28683496,0
385124,1,0.5582837,1
187129,0,0.39197087,0
247971,0,0.7460111,1
384397,0,0.6328153,1
153092,0,0.31019923,0
196779,0,0.25241035,0
352420,1,0.57479316,1
230309,0,0.47263205,0
159778,1,0.5925465,1
196780,0,0.47729427,0
351071,0,0.6192012,1
138225,0,0.23613816,0
250202,0,0.2642631,0
198092,0,0.68558013,1
303295,0,0.23335364,0
262977,0,0.31367254,0
221023,0,0.11468306,0
256923,0,0.3028989,0
192009,0,0.7308002,1
249671,0,0.22875041,0
211434,0,0.16761492,0
437317,0,0.5678122,1
344295,0,0.46723747,0
379989,0,0.34813678,0
128072,0,0.59183395,1
419654,0,0.481554,0
375789,0,0.6310487,1
184394,0,0.2969507,0
363824,0,0.39846933,0
303256,0,0.53687716,1
373866,0,0.40048704,0
202843,0,0.42815247,0
100558,0,0.8541182,1
144574,0,0.48064715,0
397874,0,0.24060443,0
247433,0,0.5352262,1
271310,0,0.30654213,0
453502,0,0.4981596,0
419776,0,0.45527074,0
282826,0,0.25152007,0
428822,0,0.439086,0
259368,0,0.31057215,0
235998,0,0.8406215,1
320575,0,0.23562619,0
112790,0,0.35132268,0
354056,1,0.77912366,1
177529,0,0.5793347,1
131204,0,0.08770473,0
404295,0,0.34999573,0
147116,0,0.4897296,0
120897,0,0.79523784,1
177174,0,0.0664793,0
339246,0,0.35918927,0
192487,0,0.20285079,0
306523,0,0.46935531,0
263049,1,0.4146435,0
100257,0,0.4223323,0
206184,1,0.25844672,0
183034,0,0.7416449,1
323940,0,0.29853576,0
342357,0,0.8153697,1
371440,0,0.26038876,0
446345,0,0.20920774,0
104535,0,0.27837119,0
177349,0,0.09915109,0
333806,1,0.68974966,1
306622,0,0.56617785,1
393483,0,0.15982345,0
376887,0,0.41994298,0
324211,0,0.3938625,0
151249,0,0.4052994,0
109531,0,0.37229547,0
307576,1,0.42963827,0
403755,0,0.19562764,0
204868,1,0.5694082,1
287746,0,0.19843884,0
327318,0,0.3268037,0
391283,0,0.70654845,1
339910,0,0.23366623,0
316079,0,0.37776986,0
153375,0,0.4552463,0
315347,0,0.1291314,0
428900,0,0.3726664,0
333873,0,0.46957847,0
148016,1,0.4295452,0
242790,0,0.29689944,0
412276,0,0.12759292,0
122585,0,0.62606937,1
241667,0,0.44073278,0
373685,0,0.46568078,0
365305,1,0.25026283,0
164422,0,0.6441844,1
438332,0,0.4875821,0
207091,0,0.25067526,0
273178,0,0.35888144,0
180404,0,0.15450078,0
139744,0,0.2092606,0
423660,0,0.3531663,0
117305,0,0.41893345,0
302645,0,0.16718672,0
451353,0,0.49983078,0
382523,1,0.4933697,0
250034,0,0.7570856,1
129738,0,0.4287611,0
259382,0,0.8118932,1
270292,0,0.42225066,0
446369,1,0.69099855,1
393561,0,0.37080202,0
339740,0,0.46638036,0
193922,0,0.7144623,1
367167,0,0.707538,1
199336,0,0.21745877,0
164951,0,0.16754584,0
144098,0,0.18639992,0
221689,0,0.30090517,0
369928,1,0.39911968,0
177421,0,0.646439,1
333043,0,0.29865062,0
246880,0,0.41667444,0
336859,1,0.65339965,1
407886,0,0.5273438,1
443793,0,0.59849286,1
369285,0,0.16309468,0
117508,0,0.8398482,1
373408,0,0.279239,0
164659,0,0.26059115,0
433442,0,0.42805827,0
239372,0,0.6427849,1
102408,0,0.5167719,1
250113,0,0.22996494,0
113496,0,0.22213036,0
185304,0,0.14013708,0
313897,0,0.40148905,0
108148,0,0.12057292,0
163615,0,0.5640564,1
284204,0,0.70355463,1
136511,0,0.26903343,0
159760,0,0.55646616,1
328967,0,0.28311223,0
357322,0,0.15859196,0
203500,0,0.11595356,0
414025,0,0.46759236,0
321913,0,0.680283,1
181319,0,0.38231874,0
293264,0,0.36599174,0
410819,0,0.42009702,0
443838,0,0.11830126,0
331020,1,0.66039807,1
383501,0,0.5178127,1
210360,0,0.15708022,0
354454,0,0.3777746,0
266982,0,0.30490407,0
440498,0,0.37428114,0
418175,1,0.5854454,1
302382,0,0.58464885,1
182255,0,0.71506923,1
449070,0,0.5464074,1
373686,1,0.64442086,1
182216,0,0.47268552,0
180275,1,0.527975,1
196037,0,0.6955118,1
452355,1,0.7399566,1
328931,0,0.48473215,0
261163,0,0.6684426,1
330844,0,0.6621219,1
166753,0,0.12169759,0
269268,0,0.085159786,0
175249,0,0.36953562,0
403228,0,0.2192173,0
445127,0,0.13226233,0
319610,0,0.12313196,0
385513,0,0.36922696,0
335848,0,0.6625243,1
276648,0,0.8111541,1
252144,0,0.34255302,0
262149,0,0.21421899,0
197627,0,0.36179423,0
262792,0,0.37187245,0
202892,0,0.59881765,1
358130,0,0.59743017,1
260223,0,0.37212142,0
408474,0,0.64088494,1
155671,0,0.40188813,0
419257,0,0.81200063,1
286853,0,0.13301423,0
443418,0,0.31346676,0
431130,0,0.5402295,1
352749,0,0.4664856,0
272005,0,0.2382263,0
211051,0,0.46154717,0
149391,0,0.33198002,0
409338,0,0.35249642,0
450199,0,0.1305829,0
395264,0,0.24766038,0
186665,0,0.3198279,0
387314,0,0.22608697,0
366701,0,0.14581372,0
185501,0,0.49566057,0
190267,0,0.3567831,0
106665,0,0.8379451,1
377705,0,0.3392754,0
108154,1,0.35302934,0
213663,0,0.17722385,0
140527,0,0.6840837,1
441465,0,0.40120697,0
377837,0,0.52167356,1
220611,0,0.6995093,1
129615,0,0.5986765,1
181532,1,0.5982099,1
225139,0,0.25516832,0
259191,0,0.4747373,0
417171,0,0.40933034,0
357937,0,0.6047098,1
250991,0,0.22432348,0
110735,0,0.11976001,0
443718,0,0.6592747,1
135677,0,0.49397883,0
127419,0,0.52029926,1
104481,0,0.52613175,1
388261,1,0.5355194,1
411010,0,0.58870184,1
450312,0,0.40954018,0
333183,0,0.054680016,0
279656,0,0.21546145,0
117245,0,0.2135184,0
252241,0,0.39314407,0
171312,0,0.17575178,0
295134,0,0.3424139,0
134044,1,0.7287523,1
203944,0,0.1145594,0
128815,0,0.2174964,0
212158,0,0.29585817,0
126402,0,0.12377548,0
248733,0,0.15288188,0
345230,0,0.11593435,0
344656,0,0.28270152,0
319734,0,0.1169758,0
222171,0,0.4594388,0
265741,0,0.5392607,1
393352,0,0.5518822,1
321753,0,0.43473914,0
427198,0,0.32581758,0
308599,0,0.49023733,0
178987,0,0.1327649,0
285329,0,0.27937576,0
353413,0,0.6618293,1
339094,0,0.8225708,1
315338,0,0.18303263,0
377818,1,0.537216,1
337143,0,0.3097791,0
249165,0,0.5065222,1
186891,0,0.20675623,0
412870,0,0.19148782,0
372539,0,0.5591856,1
105238,0,0.100159414,0
398573,0,0.19933486,0
359641,0,0.61074996,1
221369,0,0.18853404,0
105642,0,0.16582489,0
255433,0,0.5168541,1
272587,0,0.2346771,0
157328,0,0.3349626,0
236060,0,0.08407698,0
124072,0,0.21831925,0
205904,0,0.44570783,0
451161,0,0.6222633,1
152719,0,0.3025193,0
130874,0,0.5400808,1
298059,0,0.28438744,0
383758,0,0.25583607,0
229876,0,0.16656886,0
278136,0,0.1973775,0
262412,0,0.22974327,0
380305,0,0.26476428,0
319503,0,0.7921495,1
140111,0,0.74081033,1
340360,0,0.66141474,1
253009,1,0.5697908,1
180670,0,0.50077057,1
182374,0,0.23989768,0
414424,0,0.1891431,0
399717,1,0.7418373,1
129410,0,0.22442366,0
292306,0,0.1988486,0
231330,0,0.56498384,1
193539,0,0.7937689,1
130927,0,0.55811185,1
284401,0,0.34113112,0
140580,0,0.35508478,0
422813,0,0.2364965,0
189324,0,0.28574756,0
277836,1,0.83797604,1
289318,0,0.5086071,1
427203,1,0.65239066,1
290788,0,0.15264252,0
408205,0,0.42422113,0
370849,0,0.67364967,1
249139,0,0.11148088,0
289002,0,0.48322198,0
255052,0,0.33637396,0
350171,0,0.71743345,1
394604,1,0.8864173,1
305048,0,0.45731366,0
431877,0,0.54541266,1
227357,0,0.085789815,0
328965,0,0.2961016,0
421656,0,0.35492307,0
177899,0,0.64399713,1
218371,1,0.45345083,0
407180,0,0.38756496,0
283729,0,0.5293355,1
455114,0,0.18500549,0
382333,0,0.41637644,0
155672,0,0.1887765,0
235376,0,0.17950013,0
140808,0,0.15624376,0
330002,0,0.48513258,0
219633,0,0.708392,1
244705,0,0.30802733,0
323682,0,0.65569836,1
135995,0,0.35262415,0
163087,0,0.39647633,0
290567,0,0.51223963,1
412977,0,0.3675472,0
177097,0,0.5510097,1
101457,0,0.6345107,1
298596,1,0.21511391,0
212977,0,0.20684297,0
205335,0,0.35924315,0
300466,0,0.25368348,0
290833,0,0.7862566,1
379681,0,0.4595118,0
281958,0,0.14358538,0
189725,0,0.26756153,0
271722,1,0.57717043,1
315422,0,0.29550415,0
173736,1,0.40491635,0
356759,0,0.30047056,0
386332,0,0.35761037,0
344001,0,0.42850336,0
451543,0,0.60704887,1
154472,0,0.31791532,0
352463,0,0.13300362,0
323370,0,0.1383733,0
278410,0,0.42504752,0
219645,0,0.3282126,0
167335,0,0.09262748,0
428609,0,0.26881155,0
341920,0,0.44678432,0
413256,0,0.42849398,0
330425,0,0.47726408,0
284922,0,0.54063016,1
181139,0,0.200375,0
103051,0,0.17375062,0
112804,1,0.7978689,1
385984,0,0.31416664,0
408497,0,0.25239995,0
251003,0,0.19266847,0
316704,0,0.20622204,0
177335,1,0.45016217,0
154748,1,0.5017285,1
219426,0,0.21302968,0
278882,0,0.55333376,1
244022,0,0.3175474,0
364675,0,0.34587687,0
328290,1,0.6702154,1
244133,0,0.5364971,1
365639,0,0.8385814,1
440475,0,0.76576614,1
389759,0,0.4190124,0
212903,0,0.6486046,1
431518,0,0.7103204,1
317672,0,0.4540666,0
157943,0,0.13359714,0
260982,0,0.33771184,0
104888,1,0.56096995,1
148183,0,0.1792698,0
301142,0,0.26375315,0
390550,0,0.3155835,0
297952,0,0.0689608,0
142839,0,0.23416997,0
246309,0,0.20227377,0
229016,0,0.3645483,0
166087,0,0.49366787,0
189441,0,0.43952072,0
456084,0,0.43405566,0
365521,0,0.7001534,1
182750,0,0.13889354,0
214978,0,0.18558331,0
119679,0,0.65310425,1
423293,0,0.2959144,0
309688,0,0.51902115,1
375770,1,0.6840137,1
343489,0,0.5012383,1
426938,0,0.36765572,0
138179,0,0.42811942,0
166751,0,0.40440193,0
315700,1,0.7190112,1
310019,0,0.27096093,0
322892,1,0.74360687,1
265937,0,0.6671658,1
439798,0,0.15204364,0
151771,1,0.8429306,1
317439,1,0.452973,0
316936,1,0.5238615,1
190689,0,0.28157535,0
391642,0,0.09246596,0
312306,0,0.6371513,1
394945,1,0.38342938,0
121953,0,0.3649791,0
390588,0,0.67932653,1
123985,0,0.50371486,1
332503,0,0.18478076,0
325453,0,0.55487156,1
143338,1,0.30519998,0
373282,0,0.16384701,0
413578,0,0.17369242,0
198971,0,0.65409005,1
286082,0,0.46785218,0
115799,0,0.73684525,1
406418,1,0.7498575,1
240001,0,0.24681625,0
217745,0,0.52621037,1
165579,0,0.15665165,0
336879,0,0.12183454,0
170792,0,0.5663384,1
308222,0,0.50125086,1
182209,0,0.3234786,0
185885,0,0.14453778,0
450386,0,0.7795393,1
146900,0,0.31305474,0
414609,0,0.43417642,0
389367,0,0.452932,0
255616,1,0.43761894,0
313611,0,0.33723855,0
367828,0,0.20212461,0
312697,0,0.45034912,0
233861,0,0.70436007,1
401009,0,0.62517947,1
200623,0,0.13836132,0
217385,0,0.27560216,0
357354,0,0.26540828,0
174505,0,0.14255513,0
429881,0,0.15822203,0
244297,0,0.6042137,1
353030,0,0.60108995,1
318495,0,0.57253426,1
419920,0,0.17710435,0
400403,0,0.2921726,0
275717,0,0.28910702,0
392705,0,0.6030043,1
455170,0,0.21344513,0
230859,0,0.5703016,1
108087,0,0.32773268,0
115275,1,0.4080537,0
280595,0,0.488512,0
432437,0,0.39252526,0
371533,0,0.80206996,1
348816,0,0.2403111,0
289679,0,0.28980812,0
404147,0,0.17228238,0
337146,0,0.76485735,1
241030,0,0.12954648,0
315253,0,0.30355966,0
269069,0,0.37002116,0
396744,0,0.08536275,0
158621,0,0.5720099,1
116862,0,0.2599036,0
200269,0,0.29262257,0
149103,0,0.33647373,0
106897,0,0.17020611,0
301450,0,0.29111537,0
245382,0,0.2348596,0
322595,0,0.2292845,0
399779,0,0.6088105,1
118773,0,0.53169185,1
321239,0,0.110166736,0
158327,0,0.15355323,0
382540,0,0.4727165,0
183229,0,0.32669374,0
311247,0,0.8583993,1
227364,0,0.16834083,0
271165,0,0.16841234,0
294378,0,0.28151682,0
447074,0,0.3793413,0
449103,0,0.2442929,0
384284,0,0.54686564,1
259601,0,0.27330813,0
251186,0,0.26115477,0
209555,0,0.84327006,1
440616,0,0.6122549,1
229097,0,0.24089596,0
450793,0,0.5669864,1
237162,0,0.091529354,0
323217,0,0.49134654,0
277316,0,0.2416668,0
385292,1,0.78432167,1
313559,0,0.10117753,0
111135,0,0.14173178,0
116940,0,0.37225527,0
211772,0,0.37920576,0
344057,0,0.30934203,0
327883,0,0.8526384,1
291249,0,0.21704333,0
399816,0,0.14556572,0
395662,0,0.5249554,1
454130,0,0.5318683,1
444228,1,0.15772173,0
382181,0,0.18066065,0
103339,0,0.18052183,0
181229,0,0.44390315,0
216634,0,0.24711022,0
252327,0,0.11102371,0
189301,0,0.31053355,0
247829,0,0.54722446,1
432237,0,0.7438601,1
244573,0,0.36538258,0
142824,1,0.67276555,1
343531,0,0.627502,1
433553,0,0.19319968,0
354828,0,0.19306165,0
230787,1,0.5953509,1
115720,1,0.5900109,1
380564,1,0.8054007,1
326124,0,0.13977358,0
204890,0,0.39345092,0
159159,0,0.54807836,1
355426,0,0.33894554,0
189574,0,0.21003963,0
251794,1,0.566885,1
111218,0,0.48735693,0
320166,0,0.28272662,0
197983,0,0.60332483,1
400107,0,0.81512207,1
205910,0,0.5434297,1
361263,0,0.36615443,0
235569,0,0.5813866,1
336267,0,0.11075799,0
429488,0,0.6286934,1
344961,1,0.61416626,1
320879,0,0.16629264,0
119386,0,0.6874601,1
147813,0,0.5814955,1
109103,0,0.3759378,0
421834,0,0.4214685,0
173680,0,0.21916132,0
264154,0,0.2639926,0
314076,0,0.11900639,0
189050,0,0.226504,0
260138,1,0.29229835,0
203918,0,0.5414178,1
385594,0,0.47430223,0
129126,0,0.32506853,0
378074,0,0.6008316,1
200183,0,0.06795366,0
378540,1,0.6895421,1
113635,1,0.6325782,1
372474,0,0.13302438,0
299374,0,0.38173547,0
169855,0,0.6116852,1
116752,0,0.21983813,0
100191,0,0.15497099,0
372787,0,0.4034185,0
399724,1,0.44199294,0
445545,0,0.5438689,1
435931,0,0.32704446,0
355313,0,0.2181879,0
357823,0,0.39638504,0
103464,0,0.49579737,0
108981,0,0.61627316,1
409840,0,0.7130329,1
325727,0,0.52349025,1
387555,0,0.56610173,1
242630,0,0.6342496,1
325985,0,0.76623917,1
210118,0,0.41362387,0
105822,0,0.27913874,0
239416,0,0.5812662,1
335770,0,0.62523854,1
265853,0,0.38666257,0
324140,0,0.28169563,0
298389,0,0.83415145,1
112506,0,0.34134376,0
323068,0,0.23274675,0
410321,0,0.18469027,0
147996,0,0.3624944,0
200660,0,0.22296536,0
244817,0,0.38771528,0
227691,0,0.20028286,0
309788,0,0.1059524,0
237460,0,0.35774866,0
262168,0,0.23229064,0
229370,0,0.24158783,0
119527,0,0.46183345,0
424582,0,0.38966575,0
272379,0,0.4384021,0
427418,0,0.5568836,1
352581,0,0.117588006,0
183522,0,0.24626248,0
243408,0,0.6847322,1
435628,0,0.16572534,0
131046,0,0.07282274,0
357590,0,0.59957415,1
438614,0,0.36214197,0
251753,0,0.24615218,0
295479,0,0.32963142,0
392504,0,0.07908002,0
373729,0,0.29615018,0
414863,1,0.66760164,1
332173,0,0.4300079,0
422574,0,0.6414737,1
445681,0,0.6487529,1
383475,0,0.22688678,0
367395,0,0.5219588,1
437842,0,0.23693942,0
257617,0,0.23067933,0
204154,0,0.48419607,0
160276,0,0.055360228,0
192174,0,0.14582835,0
375316,0,0.15626338,0
359956,0,0.6467641,1
396977,1,0.29593596,0
153232,0,0.30430296,0
132998,0,0.76577544,1
394307,0,0.59258884,1
122896,0,0.20382702,0
240466,0,0.37374404,0
256899,0,0.40222773,0
153047,0,0.34448606,0
284616,0,0.45908758,0
335810,0,0.33976176,0
265780,1,0.62183017,1
138015,1,0.33682334,0
392724,0,0.37489855,0
376808,0,0.3399477,0
252415,1,0.58364904,1
262386,0,0.5297184,1
403101,0,0.22101085,0
314760,1,0.1449618,0
251278,1,0.6446089,1
439598,0,0.32321385,0
191818,0,0.7296678,1
430545,0,0.2783641,0
339389,0,0.2756761,0
439286,0,0.56308216,1
253553,0,0.26713696,0
194234,0,0.303435,0
292232,0,0.42734936,0
124574,0,0.3820304,0
316043,0,0.21906832,0
382843,0,0.17765686,0
296757,0,0.43429565,0
333890,0,0.7776348,1
431812,0,0.5617866,1
346365,0,0.66846806,1
391833,0,0.22192182,0
433116,0,0.18292677,0
184203,0,0.5561514,1
201371,1,0.5432421,1
164318,0,0.19055831,0
386528,0,0.13307364,0
409090,0,0.14180586,0
217581,0,0.5154485,1
437603,0,0.5338312,1
369472,0,0.310373,0
338087,0,0.5720172,1
136130,0,0.6350436,1
443943,0,0.108691685,0
235963,0,0.61596006,1
173446,0,0.09130317,0
354220,0,0.24169487,0
166114,0,0.23397896,0
250607,0,0.08889202,0
115372,0,0.46676087,0
242513,0,0.19021761,0
110430,0,0.23007384,0
238885,0,0.116561145,0
186478,0,0.848238,1
336474,0,0.6183063,1
224817,0,0.22961953,0
219934,0,0.60428196,1
358520,0,0.25390804,0
342691,0,0.61223966,1
317770,0,0.48099497,0
296897,0,0.3385137,0
226627,0,0.59249014,1
319521,0,0.48070687,0
296316,0,0.8328961,1
402631,0,0.15073031,0
272427,0,0.28169855,0
298320,0,0.70197475,1
400242,0,0.15834367,0
434213,0,0.36459363,0
107273,1,0.46038622,0
420473,0,0.389405,0
370261,0,0.19362153,0
164876,0,0.34510222,0
455675,1,0.74092495,1
440363,0,0.4391567,0
276283,0,0.5520704,1
438063,0,0.20953743,0
301192,0,0.11656572,0
262720,0,0.47533223,0
254675,0,0.09982427,0
118036,0,0.3332146,0
263209,0,0.1197822,0
220333,0,0.6364952,1
131202,0,0.35449722,0
117725,0,0.23594716,0
161696,0,0.22654329,0
101562,0,0.80500084,1
227247,0,0.30848765,0
255915,0,0.053003706,0
438879,0,0.31508186,0
364299,0,0.5953333,1
105259,1,0.74247336,1
268110,0,0.2671826,0
377136,0,0.2750938,0
400188,0,0.2828765,0
228825,1,0.79999244,1
232732,0,0.46432137,0
163910,0,0.36971107,0
334590,1,0.7942422,1
292768,0,0.45869687,0
359156,0,0.20115559,0
175318,0,0.30218005,0
302469,0,0.6951991,1
230985,0,0.53211576,1
289786,0,0.3957308,0
109404,0,0.33407897,0
358481,0,0.11573715,0
154873,0,0.424433,0
352168,0,0.38987732,0
298174,0,0.7731422,1
150291,1,0.80929923,1
209964,0,0.79768676,1
271526,0,0.56636184,1
361222,0,0.29916686,0
377606,0,0.17490914,0
171719,0,0.21709572,0
280776,0,0.71954024,1
428108,0,0.6295706,1
403220,0,0.8683568,1
174331,0,0.5388384,1
146223,0,0.29800087,0
378400,0,0.18030092,0
100084,0,0.51198965,1
164248,0,0.24820998,0
415017,0,0.20406115,0
229799,0,0.23066011,0
215289,0,0.34532562,0
322712,0,0.27426893,0
359887,0,0.8500853,1
273099,0,0.26561072,0
307518,0,0.39233407,0
262647,0,0.5310523,1
401414,0,0.8078887,1
352920,0,0.7537866,1
432387,0,0.54237497,1
264101,0,0.2616966,0
395476,1,0.9148761,1
166750,0,0.46275282,0
415172,0,0.37621874,0
141355,0,0.31685454,0
446761,0,0.33430782,0
259896,0,0.070928454,0
270283,0,0.32431343,0
191411,1,0.43011972,0
174522,0,0.60466814,1
268350,0,0.27457884,0
259012,1,0.3682428,0
210230,0,0.6298523,1
310182,1,0.6100523,1
129654,1,0.55029166,1
328532,0,0.24796458,0
227860,0,0.45092788,0
270284,0,0.098172225,0
281464,0,0.5567032,1
369632,0,0.7213785,1
405601,0,0.36904263,0
397159,0,0.18167828,0
159019,0,0.38587606,0
111735,0,0.45452204,0
427902,0,0.20517747,0
109062,0,0.44143552,0
104157,1,0.49775162,0
149789,0,0.6457426,1
263698,0,0.15225737,0
454121,0,0.7126037,1
193535,0,0.4072336,0
200937,0,0.47217754,0
191712,0,0.16509302,0
194277,0,0.26994765,0
172341,0,0.8239026,1
227135,0,0.79616433,1
310698,0,0.19980389,0
137638,0,0.22904372,0
244916,0,0.18364444,0
141367,0,0.19728853,0
137518,1,0.6112091,1
360726,0,0.21327393,0
390829,0,0.4934365,0
403405,0,0.7027535,1
291776,0,0.21384153,0
423066,0,0.39008623,0
379104,0,0.197496,0
412431,0,0.4256919,0
142625,0,0.60751134,1
448545,0,0.6324268,1
340066,0,0.6378239,1
109599,0,0.46916604,0
256603,1,0.45305458,0
407522,0,0.43822747,0
301810,0,0.73496395,1
311511,0,0.4844031,0
355302,0,0.544105,1
316376,0,0.23856078,0
192772,1,0.50817144,1
177769,0,0.2632593,0
106955,0,0.36578622,0
344184,0,0.16390863,0
321302,0,0.43738014,0
337818,0,0.45954743,0
289042,1,0.38583556,0
196099,1,0.56702214,1
100637,0,0.038007345,0
122892,0,0.59768605,1
194005,0,0.1648358,0
114598,0,0.5114199,1
136600,0,0.7475861,1
261336,0,0.15191847,0
185555,1,0.73937166,1
165945,0,0.72769654,1
134578,0,0.7968866,1
138341,0,0.1570624,0
140471,0,0.47847804,0
390126,0,0.5120718,1
387422,0,0.5567405,1
352297,0,0.63723505,1
387354,0,0.0771567,0
243416,1,0.6602022,1
451893,0,0.6898733,1
250884,0,0.3625193,0
423277,0,0.16784585,0
286468,0,0.26013225,0
403248,0,0.6186917,1
256688,0,0.24869607,0
170669,0,0.5961175,1
221237,0,0.2410941,0
169955,0,0.7258116,1
313847,0,0.43794185,0
235179,0,0.61968726,1
150484,0,0.30327138,0
448405,0,0.70036834,1
226224,0,0.5615556,1
387619,0,0.2991828,0
101657,0,0.1533387,0
213543,0,0.787452,1
375436,0,0.37128228,0
346863,0,0.24303056,0
287335,0,0.47356632,0
360800,0,0.552633,1
147622,0,0.76116973,1
274122,0,0.5313466,1
447936,0,0.3763398,0
277735,0,0.40852904,0
351610,0,0.54801387,1
151397,0,0.32358724,0
396137,0,0.32494557,0
148033,0,0.6585142,1
