sk_id_curr,actual_target,predicted_probability,predicted_class
451305,0,0.10211959,0
142688,0,0.21087798,0
333103,0,0.5176181,1
250793,0,0.11176943,0
261272,1,0.3571767,0
302198,0,0.098091304,0
283133,0,0.19141342,0
109881,0,0.3718067,0
333909,0,0.14321363,0
392739,0,0.5704247,1
106603,0,0.16457905,0
260609,1,0.8624981,1
442689,0,0.6895123,1
403444,0,0.27274585,0
234370,0,0.44389543,0
138940,0,0.7316901,1
174628,0,0.5129586,1
422362,0,0.3105562,0
217839,0,0.8421495,1
189980,0,0.4362188,0
352398,0,0.6352304,1
108875,0,0.55383694,1
283292,1,0.3376143,0
286348,0,0.4478944,0
221574,1,0.53811246,1
441639,0,0.14303386,0
286003,0,0.27672252,0
424111,0,0.47514316,0
262632,0,0.6819133,1
189869,1,0.2874072,0
194578,0,0.259083,0
440268,0,0.21882291,0
395632,0,0.55340767,1
242787,0,0.32978764,0
114604,0,0.7082079,1
147516,1,0.6974882,1
224280,0,0.6396032,1
140020,1,0.917649,1
266214,0,0.32988745,0
327588,0,0.69224817,1
340215,0,0.52675253,1
216042,0,0.5816833,1
155529,0,0.17750876,0
383742,0,0.497234,0
207208,0,0.40036514,0
178982,0,0.1635852,0
382171,0,0.12578304,0
370627,0,0.24357975,0
259312,0,0.16735306,0
124297,0,0.32345924,0
159755,0,0.58324546,1
221995,0,0.39348295,0
272825,0,0.11455067,0
152459,0,0.66125685,1
167723,0,0.53113085,1
439739,1,0.36847094,0
321608,0,0.49991092,0
281724,0,0.44458055,0
376547,0,0.38876566,0
288151,0,0.3736816,0
251059,0,0.25438336,0
361533,0,0.07945555,0
384788,0,0.17262906,0
422038,0,0.23382676,0
165902,0,0.5902727,1
176028,0,0.4848142,0
368741,0,0.35015595,0
433217,0,0.21788123,0
434683,0,0.5232799,1
267928,0,0.36327899,0
385999,0,0.31355268,0
231285,0,0.43073866,0
220346,0,0.14661841,0
350058,0,0.54162335,1
209726,0,0.2474212,0
301741,0,0.13161221,0
344654,0,0.6385634,1
165506,0,0.29900643,0
316285,0,0.25372458,0
304908,0,0.24279058,0
244015,0,0.46550247,0
133075,0,0.3047461,0
330186,0,0.7431753,1
334774,0,0.5593771,1
445950,0,0.720786,1
138858,0,0.7044634,1
110306,0,0.4337681,0
246616,0,0.27704322,0
137467,0,0.7338573,1
174487,0,0.043078423,0
228242,0,0.14784989,0
233032,0,0.22382027,0
180363,0,0.26742595,0
289044,0,0.37085626,0
199485,0,0.1025576,0
111672,0,0.26537225,0
207141,0,0.3836558,0
122976,0,0.13638633,0
170819,0,0.17563541,0
447612,0,0.4576845,0
164234,0,0.4759028,0
223047,0,0.15111205,0
259084,0,0.49356273,0
392290,1,0.41123208,0
437749,0,0.1949032,0
168123,0,0.36079177,0
332588,1,0.7573356,1
368202,0,0.5460263,1
174500,0,0.41951817,0
189014,0,0.19132207,0
247962,0,0.84214896,1
362883,0,0.45148805,0
237376,0,0.3458737,0
256917,0,0.10262,0
448075,0,0.82228124,1
357589,0,0.2908088,0
455914,0,0.15087818,0
318926,0,0.42465365,0
357741,0,0.31930423,0
165388,0,0.7364594,1
202174,0,0.337687,0
329827,0,0.7733687,1
452566,0,0.5363198,1
425249,0,0.26559362,0
284387,0,0.42636567,0
270718,0,0.18867107,0
195855,0,0.029546324,0
342546,0,0.2823991,0
375518,0,0.5435017,1
300019,0,0.34628582,0
303653,0,0.44387522,0
379298,0,0.15698369,0
343483,0,0.061904423,0
375386,0,0.67284125,1
292018,0,0.4095038,0
272620,0,0.25061592,0
209544,0,0.38646504,0
420852,0,0.16140324,0
134300,0,0.6677321,1
231225,0,0.54489285,1
382593,0,0.21317098,0
212907,1,0.34438986,0
163262,0,0.28477773,0
407062,0,0.49228474,0
111989,0,0.802847,1
149521,0,0.19920209,0
146785,0,0.6187958,1
346043,0,0.36370894,0
117339,1,0.8013363,1
372001,0,0.5800979,1
295857,1,0.83640397,1
157040,0,0.82200944,1
177127,0,0.23284166,0
287988,0,0.4593244,0
406909,0,0.53511745,1
100656,0,0.29137364,0
347237,0,0.29667383,0
155186,0,0.41472203,0
185682,0,0.3027603,0
172827,0,0.31150615,0
280494,0,0.33829534,0
245228,0,0.44469947,0
422925,0,0.3894741,0
147946,0,0.3758077,0
350971,0,0.32997033,0
341436,0,0.26771203,0
185203,0,0.5784022,1
302823,0,0.1975112,0
257046,0,0.48727456,0
115110,0,0.5071877,1
435326,0,0.5882517,1
433156,1,0.7907975,1
341807,0,0.33647814,0
187097,1,0.38135695,0
107111,0,0.22795582,0
248317,0,0.5159247,1
352778,0,0.4533002,0
251433,0,0.37968737,0
325769,0,0.44246617,0
229690,0,0.20081173,0
381261,0,0.300745,0
208177,0,0.49545136,0
303244,0,0.3807486,0
232656,0,0.1960021,0
123742,0,0.56586075,1
277081,0,0.51570386,1
304951,0,0.34891188,0
318697,0,0.19925147,0
236477,0,0.67416424,1
154720,0,0.6390386,1
277380,0,0.57790995,1
117037,0,0.77037704,1
409940,0,0.34313,0
141282,0,0.3431092,0
365031,0,0.5138395,1
357884,0,0.30161542,0
254002,1,0.7822979,1
265568,0,0.59984756,1
198011,1,0.5387723,1
427516,0,0.6539237,1
424151,0,0.25976744,0
439087,0,0.26027533,0
255898,0,0.46050858,0
251823,0,0.18926366,0
295806,0,0.6147725,1
287407,0,0.42281517,0
267858,0,0.15545055,0
249772,1,0.70865864,1
443028,0,0.40547433,0
382760,0,0.44349125,0
365323,0,0.12827368,0
203313,1,0.5258644,1
180777,0,0.55621755,1
249531,0,0.32940894,0
168902,0,0.3659321,0
409776,0,0.49996907,0
269780,0,0.32148686,0
227881,0,0.5600781,1
319016,0,0.13618502,0
440183,0,0.290271,0
318448,0,0.27822706,0
256853,0,0.551011,1
213360,0,0.3106524,0
254247,0,0.17684537,0
278084,0,0.13764998,0
370069,0,0.61937535,1
337726,0,0.19319046,0
420324,0,0.38256282,0
432064,0,0.101199254,0
142097,0,0.55075085,1
243945,0,0.20043403,0
161464,0,0.22846828,0
137635,0,0.15521336,0
400620,0,0.80074686,1
209277,0,0.4591045,0
392094,0,0.22334734,0
161672,0,0.17509149,0
281589,0,0.42062515,0
212919,0,0.24194482,0
320360,0,0.48209915,0
392081,0,0.41117972,0
224880,0,0.22257663,0
313312,0,0.19386306,0
347469,0,0.19297671,0
191912,0,0.59320694,1
362640,0,0.075601414,0
132292,0,0.15610439,0
101093,1,0.81331694,1
361480,0,0.56224626,1
181469,0,0.5156131,1
453740,0,0.3353964,0
291781,0,0.7793077,1
346177,0,0.28109437,0
309249,0,0.52670664,1
399029,0,0.7057158,1
355387,0,0.62638474,1
433254,0,0.22139163,0
176738,0,0.41247517,0
338821,1,0.59713274,1
437948,0,0.41927335,0
384088,0,0.2663563,0
270814,0,0.5755179,1
117723,0,0.296169,0
398192,0,0.5135615,1
122540,0,0.106676616,0
407524,0,0.54808813,1
238981,0,0.37139827,0
103164,0,0.20871107,0
286205,0,0.59807855,1
131340,0,0.72096425,1
401051,0,0.4911233,0
445055,0,0.40129545,0
236452,0,0.38626292,0
307663,0,0.35501865,0
295042,0,0.5037621,1
134547,0,0.5168118,1
399716,0,0.5610468,1
266220,1,0.5318874,1
440060,0,0.39149967,0
147495,0,0.48577774,0
114113,0,0.6920445,1
260797,0,0.29949903,0
443988,0,0.13467836,0
329130,0,0.32001,0
102842,0,0.50080174,1
103636,0,0.088862926,0
313807,0,0.45136008,0
384830,0,0.53350955,1
156877,0,0.6319609,1
110013,0,0.27520192,0
249357,0,0.29394662,0
107213,0,0.178087,0
295271,0,0.22219011,0
297918,0,0.24463108,0
114898,0,0.5707638,1
419225,0,0.5337247,1
270874,0,0.3250909,0
376101,0,0.22691971,0
278304,0,0.4445021,0
268713,0,0.3116311,0
363021,0,0.5795375,1
101315,0,0.32374087,0
274014,0,0.76142776,1
148372,0,0.32244796,0
431184,0,0.3807982,0
206602,0,0.26405475,0
275233,0,0.7718777,1
397594,0,0.45879406,0
278398,0,0.55425954,1
236253,0,0.19733635,0
435077,0,0.72820973,1
251970,0,0.37390414,0
436775,0,0.07469595,0
121567,0,0.6734425,1
198456,0,0.43537366,0
225600,0,0.26714435,0
342909,0,0.17318313,0
270686,0,0.2960991,0
319557,0,0.45220846,0
230071,0,0.6335995,1
405199,0,0.32791808,0
294626,0,0.27207792,0
426233,0,0.21432926,0
183249,0,0.18963528,0
394430,0,0.72833,1
251685,0,0.61094636,1
135952,0,0.56948733,1
121830,0,0.24003695,0
166831,0,0.61054075,1
340053,0,0.618685,1
158966,0,0.4330703,0
199790,0,0.3855854,0
320461,0,0.46145704,0
181715,1,0.7916418,1
122369,0,0.29720137,0
449361,0,0.26679733,0
309610,1,0.47089103,0
137582,0,0.29954582,0
104950,0,0.44926536,0
433522,0,0.2549914,0
417298,0,0.32865712,0
333576,0,0.67364013,1
107096,0,0.6038121,1
213833,0,0.20889024,0
234800,0,0.5654832,1
441686,1,0.26007217,0
335943,0,0.4126008,0
339562,0,0.6615033,1
401144,0,0.60977566,1
453139,1,0.8540259,1
186162,0,0.42790654,0
267123,0,0.31650734,0
152424,1,0.550914,1
264777,0,0.31676674,0
428142,0,0.08489461,0
200491,0,0.08392275,0
237760,0,0.30595085,0
423965,0,0.46848208,0
231810,0,0.30900604,0
183372,0,0.77143633,1
315349,0,0.16876823,0
347376,0,0.17423871,0
430345,0,0.32746676,0
119214,0,0.52132076,1
174763,0,0.5270012,1
294728,0,0.5621963,1
291725,0,0.55793476,1
305332,0,0.2767284,0
452063,0,0.61847,1
313641,0,0.5564669,1
152381,0,0.266932,0
269633,0,0.22770019,0
372308,0,0.46158868,0
202394,0,0.42721128,0
262966,0,0.5724585,1
220690,0,0.47199804,0
178216,0,0.24893382,0
149688,0,0.37179065,0
233849,0,0.10593257,0
199700,1,0.6712634,1
183243,0,0.63851476,1
189479,0,0.53701764,1
396325,0,0.16134185,0
112014,0,0.7828901,1
113080,0,0.71888274,1
161489,0,0.5961118,1
183986,0,0.17883673,0
416025,0,0.6670155,1
384639,0,0.51291245,1
338729,0,0.5976794,1
120904,0,0.73099095,1
146736,0,0.34868586,0
238107,0,0.48269647,0
429692,0,0.15407917,0
342410,0,0.8028514,1
179762,0,0.22173013,0
237279,0,0.36523232,0
115286,0,0.46899933,0
215008,0,0.29772478,0
308944,0,0.24276999,0
451950,0,0.36812097,0
246090,0,0.5474337,1
162172,0,0.14873232,0
236907,0,0.19186817,0
190333,1,0.39112982,0
220437,0,0.6280332,1
165728,0,0.3703046,0
187249,0,0.33490905,0
183600,0,0.256365,0
264716,0,0.18430206,0
214601,0,0.3243435,0
447299,0,0.50220525,1
426523,0,0.39471257,0
226702,0,0.1879101,0
345335,0,0.41359186,0
364804,0,0.29256797,0
397330,1,0.4086835,0
225423,0,0.08890017,0
249825,0,0.60027564,1
410785,0,0.29397687,0
345362,0,0.44995248,0
453344,0,0.45757625,0
256864,0,0.5929866,1
251597,0,0.55196655,1
211631,0,0.22916073,0
402737,0,0.55498904,1
384746,1,0.15170498,0
143781,0,0.55518204,1
398832,0,0.16455163,0
302681,0,0.2553786,0
150185,0,0.142178,0
409004,0,0.25457114,0
265850,0,0.33880737,0
449825,0,0.14137734,0
316760,0,0.17270155,0
421261,0,0.47816187,0
250743,0,0.17840353,0
391113,0,0.7941584,1
249571,0,0.27457228,0
237390,0,0.4244549,0
328105,0,0.7239437,1
400623,0,0.18998842,0
441749,0,0.20275262,0
100102,0,0.42277455,0
257387,0,0.10587074,0
171076,0,0.6659167,1
367897,0,0.40459237,0
268841,0,0.13658918,0
144408,1,0.59495836,1
270647,0,0.35683754,0
259501,0,0.12445644,0
290489,0,0.15138069,0
111339,0,0.6540404,1
200842,0,0.6802407,1
252640,0,0.116862014,0
350155,0,0.23291996,0
432823,0,0.6922983,1
227613,0,0.32542065,0
313120,0,0.71050704,1
148718,0,0.23170717,0
195251,0,0.29349858,0
147305,0,0.5032057,1
443410,0,0.5235518,1
381508,0,0.22181605,0
111963,0,0.2548004,0
190012,0,0.15567301,0
232196,0,0.31550485,0
312031,0,0.15119757,0
404539,1,0.5800421,1
285259,0,0.3849704,0
199921,0,0.5353343,1
263616,0,0.34349757,0
107367,1,0.78193444,1
114232,0,0.71464133,1
207994,0,0.53109056,1
340483,0,0.3376831,0
394771,0,0.49241328,0
324477,0,0.37097913,0
222227,0,0.58516467,1
304263,0,0.1451706,0
133596,0,0.45731518,0
197792,0,0.27400032,0
394957,0,0.1109007,0
390534,0,0.49527562,0
359000,0,0.44581944,0
362443,0,0.5582588,1
308254,0,0.4423054,0
319459,0,0.40640637,0
139248,0,0.5168202,1
418684,0,0.67103714,1
126372,0,0.48506868,0
418589,0,0.3175265,0
219977,0,0.33091497,0
206870,0,0.47826847,0
212299,0,0.40422142,0
382017,0,0.43108004,0
342264,0,0.44192687,0
318038,0,0.55873996,1
147101,0,0.5776203,1
176103,0,0.565573,1
152208,0,0.38440213,0
154967,0,0.31224194,0
235965,0,0.32921177,0
322223,0,0.6741817,1
221554,0,0.44310722,0
448532,0,0.698235,1
217051,1,0.8824149,1
388613,0,0.6251748,1
134489,0,0.26515216,0
260144,0,0.48272413,0
453602,0,0.260648,0
348090,0,0.26514113,0
324017,0,0.46087587,0
244141,0,0.5074797,1
201472,0,0.24296208,0
153150,0,0.5576559,1
380449,0,0.39904073,0
192888,0,0.2880798,0
414216,0,0.5048395,1
349563,0,0.18193887,0
371296,0,0.48107678,0
340519,0,0.40352467,0
248958,0,0.41665223,0
308870,0,0.20608597,0
113814,1,0.6335444,1
336125,0,0.48772526,0
137129,0,0.403065,0
143846,0,0.7321377,1
395154,1,0.8775173,1
325507,0,0.7295363,1
232735,0,0.1819751,0
291627,0,0.25527966,0
257199,0,0.31440473,0
434597,0,0.18324336,0
362695,0,0.7202845,1
381989,0,0.5220353,1
398451,0,0.28026867,0
170272,1,0.81071925,1
391827,0,0.3901104,0
436254,0,0.586764,1
235044,0,0.4381849,0
366987,1,0.39724758,0
311329,0,0.72196424,1
446446,0,0.6669952,1
452381,0,0.46205598,0
248351,0,0.18352827,0
270907,0,0.48890668,0
397361,0,0.30230224,0
350784,1,0.5953556,1
328508,0,0.19154756,0
385731,0,0.34971055,0
254063,0,0.25259084,0
301685,0,0.14144969,0
448861,0,0.27281424,0
446732,0,0.32178518,0
264235,0,0.2557256,0
269712,0,0.6065635,1
436976,0,0.22488311,0
305849,0,0.4849984,0
424250,0,0.5392775,1
130636,0,0.2924165,0
150788,0,0.4289425,0
438849,1,0.5725865,1
205418,0,0.2869441,0
219567,1,0.3972847,0
391823,0,0.6821504,1
156287,0,0.20180179,0
202008,1,0.771437,1
293632,0,0.47324705,0
160328,0,0.23775762,0
156791,0,0.1801102,0
255936,0,0.3866958,0
139465,0,0.36563107,0
280775,0,0.22955962,0
273004,0,0.43932584,0
387539,0,0.37613675,0
393366,0,0.3082071,0
306032,0,0.5105666,1
178716,0,0.23848356,0
425626,0,0.12924193,0
344125,0,0.22554259,0
152595,0,0.35365084,0
281754,0,0.37324354,0
281543,0,0.1274563,0
259951,0,0.2632117,0
303973,0,0.2270101,0
182554,0,0.30871758,0
203179,0,0.30878043,0
429446,0,0.4019296,0
296200,1,0.6299785,1
169897,0,0.789338,1
306922,0,0.31787348,0
440650,1,0.7199479,1
142448,0,0.51880276,1
135439,0,0.5182072,1
233378,0,0.21946369,0
196517,0,0.43505046,0
181549,0,0.3687628,0
448453,0,0.45223653,0
264356,0,0.1852521,0
194784,0,0.25847715,0
406485,0,0.25072223,0
417662,0,0.10840925,0
356891,0,0.17597593,0
209082,0,0.18198732,0
335059,0,0.58252627,1
394413,0,0.1753648,0
151894,0,0.27968675,0
204963,0,0.45562887,0
331170,0,0.22433436,0
145122,1,0.8587976,1
392869,1,0.36635095,0
159687,0,0.45516944,0
437588,0,0.51184267,1
377431,0,0.17633353,0
146768,0,0.73275316,1
161040,0,0.4703806,0
369044,0,0.48097864,0
432743,0,0.47978944,0
194734,0,0.33920425,0
418327,0,0.26245326,0
303425,0,0.25035825,0
216854,0,0.31034347,0
292407,0,0.3775285,0
199438,0,0.44108114,0
289174,0,0.21864744,0
227614,0,0.2978834,0
174562,0,0.18400286,0
371738,0,0.4240495,0
100707,0,0.16380346,0
388606,1,0.687217,1
265052,0,0.25475287,0
341510,0,0.29001188,0
103444,0,0.08348832,0
236076,1,0.5914811,1
338513,0,0.84003717,1
194624,0,0.2424579,0
244412,0,0.31542212,0
148252,0,0.41505387,0
384627,0,0.2548382,0
332712,0,0.7545295,1
343712,0,0.24353562,0
213743,0,0.35094255,0
182792,0,0.6197491,1
107381,0,0.44018734,0
386456,0,0.3178518,0
416098,0,0.6423127,1
418827,0,0.53034425,1
186041,0,0.5977776,1
455900,0,0.4559422,0
214781,0,0.27016518,0
379738,1,0.7864559,1
286514,0,0.7438152,1
130257,0,0.21913943,0
149830,0,0.6951397,1
409382,0,0.1354966,0
254607,0,0.30677956,0
433977,0,0.25334135,0
405611,1,0.734627,1
400126,1,0.47037855,0
163625,0,0.36933574,0
104331,0,0.4829587,0
264138,0,0.25436035,0
440180,0,0.45660537,0
287892,0,0.5436186,1
172288,0,0.53545934,1
192956,0,0.13494243,0
214946,0,0.1329814,0
126719,0,0.5130193,1
278698,0,0.79142475,1
241356,0,0.8320145,1
298748,0,0.2592018,0
428862,0,0.3940915,0
293378,0,0.752918,1
221407,0,0.70235807,1
328087,0,0.46241307,0
103069,0,0.15536581,0
427557,0,0.91299766,1
194747,0,0.80197424,1
206504,0,0.23203073,0
321958,0,0.5694009,1
291839,0,0.46675164,0
258930,0,0.4008411,0
337826,0,0.74605536,1
401961,0,0.26935482,0
352151,0,0.69758385,1
131582,0,0.11534152,0
161459,0,0.16080163,0
409022,0,0.19887596,0
249715,0,0.17086698,0
204114,0,0.43361998,0
220471,0,0.41842118,0
427437,0,0.26814997,0
135821,0,0.14265986,0
189629,0,0.64559275,1
125712,0,0.27140585,0
196947,0,0.37481922,0
324590,0,0.23709804,0
286968,1,0.38949478,0
102779,0,0.08189474,0
398469,0,0.4041073,0
350903,0,0.41028783,0
423471,0,0.257371,0
257941,0,0.41441482,0
153952,0,0.42489117,0
344693,0,0.41638786,0
177467,0,0.66546667,1
172243,0,0.69726866,1
331535,0,0.32631424,0
154673,0,0.6384041,1
141011,0,0.34891346,0
296358,1,0.24420847,0
393219,0,0.21889016,0
194176,0,0.76349473,1
102591,0,0.48173004,0
241205,0,0.6908545,1
222200,0,0.29604173,0
385088,0,0.4201169,0
320162,0,0.47139072,0
152863,0,0.39925805,0
148507,0,0.76508445,1
308263,1,0.667585,1
212704,1,0.6029466,1
399006,0,0.2974773,0
396222,1,0.46972823,0
334678,0,0.69507474,1
174633,0,0.29425487,0
406313,0,0.4100444,0
282511,0,0.14207533,0
168940,0,0.42899975,0
319577,0,0.67716163,1
427289,0,0.30873695,0
240420,0,0.6386519,1
351127,1,0.7333658,1
367046,0,0.1694345,0
257714,0,0.14756908,0
438346,0,0.32971206,0
420991,0,0.5018063,1
300812,0,0.3369922,0
384791,0,0.5221295,1
269843,0,0.493091,0
144819,0,0.5249039,1
365578,0,0.29067403,0
380532,0,0.41800547,0
280602,0,0.6513529,1
209911,0,0.3449266,0
330593,0,0.17282164,0
338875,0,0.31940565,0
205547,0,0.76310533,1
398848,0,0.31617,0
380077,0,0.55374086,1
391131,0,0.36500093,0
296719,0,0.68745536,1
230555,0,0.27625728,0
366895,1,0.6482883,1
295388,1,0.72442436,1
349995,0,0.20447478,0
322612,0,0.4856767,0
309153,0,0.4443163,0
157245,0,0.26364192,0
137920,0,0.40602484,0
367370,0,0.20090137,0
256385,0,0.21284984,0
235196,0,0.07041206,0
273168,0,0.6664125,1
262567,0,0.19839418,0
331295,0,0.70915073,1
381280,0,0.593634,1
223165,0,0.35301507,0
251127,0,0.44360998,0
298465,0,0.66193986,1
139179,0,0.4486718,0
205075,0,0.23757645,0
249316,0,0.12588476,0
234053,0,0.6998266,1
362549,0,0.52677834,1
372523,0,0.07811912,0
371465,0,0.20184016,0
215340,0,0.48857376,0
190853,0,0.49026507,0
267568,0,0.58234406,1
210002,0,0.5851738,1
185426,0,0.20027642,0
448781,0,0.36054823,0
110627,0,0.38993493,0
328638,0,0.5128711,1
338150,0,0.18731073,0
301957,0,0.32111704,0
248522,0,0.39252928,0
269920,1,0.35669127,0
256134,0,0.30290213,0
323457,0,0.44819713,0
174752,0,0.6163209,1
382890,0,0.23468114,0
260058,0,0.3010412,0
197790,0,0.5357988,1
437875,0,0.29892668,0
370488,0,0.22785853,0
180463,0,0.36713248,0
220556,0,0.2594822,0
281852,0,0.4854068,0
258520,0,0.2711513,0
228185,0,0.6122292,1
211944,0,0.54148877,1
198800,0,0.6264541,1
367647,0,0.7018358,1
427047,0,0.059538305,0
390496,0,0.3877074,0
193592,0,0.4642062,0
258614,0,0.6422977,1
429757,0,0.5326339,1
427401,0,0.2358289,0
105890,0,0.2596782,0
393724,0,0.19907726,0
289023,0,0.23326187,0
250734,0,0.5318354,1
410843,0,0.60847366,1
338187,0,0.3545032,0
280065,0,0.5126244,1
195894,0,0.21892004,0
119631,0,0.18229207,0
341516,0,0.45863298,0
295363,0,0.6226117,1
273542,0,0.76131546,1
336759,0,0.46571708,0
346483,0,0.11480029,0
295340,0,0.6233102,1
250486,0,0.40829927,0
370110,0,0.1443421,0
239481,0,0.4232542,0
392116,0,0.10242362,0
211520,0,0.53348666,1
453601,0,0.07201148,0
399898,0,0.55227,1
127724,1,0.6159895,1
424588,0,0.38795036,0
418389,0,0.19199497,0
429781,0,0.66980934,1
136279,0,0.47882193,0
377912,0,0.329874,0
406147,0,0.21300063,0
169321,0,0.34696636,0
313342,0,0.16334444,0
408548,0,0.5502214,1
439698,0,0.46488756,0
172671,0,0.26628,0
208708,0,0.201423,0
329384,0,0.6652555,1
233180,0,0.40626127,0
419558,0,0.33056942,0
420943,0,0.3197752,0
276944,0,0.21683906,0
182660,0,0.27598405,0
236888,0,0.12347124,0
327544,0,0.44413275,0
245483,0,0.2992652,0
166818,0,0.22802928,0
390464,0,0.25817764,0
156592,0,0.262048,0
224456,0,0.21159641,0
114799,0,0.83323926,1
165492,0,0.5306169,1
116915,1,0.6296178,1
440774,0,0.81855065,1
454534,0,0.35089839,0
188571,0,0.2068729,0
314274,0,0.29220378,0
331902,0,0.14301085,0
207002,0,0.42592922,0
288603,0,0.14131886,0
406881,0,0.32857332,0
107212,0,0.24020687,0
182793,0,0.23350549,0
425059,0,0.8332122,1
117291,0,0.28405038,0
100265,0,0.5828364,1
128590,0,0.10813983,0
228213,0,0.1767803,0
267782,0,0.26626724,0
179918,0,0.7782423,1
267611,0,0.31740722,0
164699,0,0.17009072,0
411175,0,0.38705945,0
277160,0,0.39772806,0
156863,0,0.30240735,0
253563,0,0.3736483,0
325486,0,0.5627206,1
117198,0,0.77953804,1
120000,0,0.21960309,0
279609,0,0.45501676,0
334195,0,0.31172183,0
450623,0,0.46086594,0
160916,1,0.6808809,1
340417,0,0.62471795,1
238929,0,0.26328063,0
113208,0,0.59445107,1
349076,0,0.26906997,0
429648,0,0.4607876,0
433449,0,0.4833652,0
271820,0,0.52838826,1
259587,0,0.17033847,0
259988,0,0.5377465,1
414625,0,0.18337871,0
295472,0,0.12868847,0
399769,0,0.1584323,0
137662,1,0.52650505,1
334312,0,0.25114486,0
301194,0,0.11060484,0
434686,0,0.4910809,0
429221,0,0.4729486,0
453333,0,0.11316426,0
440765,0,0.87019014,1
229075,0,0.3781961,0
172136,0,0.6750106,1
255250,1,0.86662847,1
400603,0,0.48496115,0
132019,0,0.39170858,0
276079,0,0.27314672,0
205166,0,0.18929839,0
137677,0,0.19101857,0
135373,1,0.28959617,0
346941,0,0.8144038,1
211747,0,0.7530232,1
219847,0,0.41829672,0
222204,0,0.24130751,0
139984,0,0.73150176,1
404485,0,0.51127785,1
372533,0,0.25351024,0
438436,1,0.27232277,0
149745,0,0.44051456,0
285636,0,0.3488655,0
442282,0,0.14762296,0
350301,0,0.33613473,0
407987,1,0.69318366,1
249282,0,0.43447897,0
262228,0,0.2956941,0
249475,0,0.74457645,1
425518,0,0.2951209,0
338308,0,0.26202548,0
269918,0,0.18041801,0
253768,0,0.61836267,1
253773,0,0.62027866,1
256439,0,0.24267228,0
227652,0,0.5778619,1
214151,0,0.2791863,0
158051,0,0.3525351,0
409976,0,0.4220985,0
169533,0,0.44376674,0
174263,0,0.21686211,0
322149,0,0.204822,0
387632,0,0.24784267,0
400617,0,0.21356653,0
353359,0,0.078071766,0
431917,0,0.32010806,0
403416,0,0.25975296,0
394629,0,0.5837887,1
315858,0,0.5523915,1
322516,0,0.47240686,0
388889,0,0.032041743,0
257770,0,0.6528553,1
390120,0,0.11157528,0
332534,0,0.5328596,1
138152,0,0.33594072,0
325214,0,0.4422772,0
272721,0,0.29204375,0
388470,1,0.667291,1
124464,0,0.31185406,0
146266,0,0.27059105,0
439488,0,0.12803428,0
217590,0,0.1840364,0
166917,0,0.38175708,0
127323,0,0.2956025,0
222151,0,0.5184258,1
213427,0,0.22467342,0
438049,0,0.6008998,1
211105,0,0.3686089,0
341733,0,0.41715765,0
259689,0,0.44386715,0
441851,0,0.21707697,0
249425,0,0.53606284,1
445454,0,0.44595036,0
414788,0,0.6228208,1
441093,1,0.5808604,1
313560,0,0.6190078,1
113921,0,0.057308152,0
164274,1,0.32475227,0
443211,0,0.11097529,0
427248,0,0.78963244,1
242822,0,0.47066206,0
452420,0,0.32864922,0
450301,0,0.14208134,0
132403,0,0.5167726,1
142441,0,0.13232598,0
204872,0,0.15799205,0
404522,0,0.31781965,0
282192,0,0.2220609,0
108574,0,0.4652664,0
371354,0,0.39849567,0
434286,0,0.2665277,0
279513,0,0.12587558,0
291174,0,0.52063084,1
173898,0,0.6378707,1
173646,0,0.20874146,0
354935,0,0.48497438,0
171916,0,0.48397562,0
