sk_id_curr,actual_target,predicted_probability,predicted_class
422145,0,0.26275116,0
282828,0,0.16038845,0
353951,0,0.32154548,0
255264,1,0.89555687,1
149856,0,0.25757322,0
297811,0,0.21414092,0
207441,0,0.26869,0
208207,1,0.5402564,1
239323,0,0.5198973,1
288072,0,0.5507392,1
291913,1,0.68020415,1
148739,0,0.330532,0
142278,0,0.45543545,0
402321,0,0.6307647,1
215822,0,0.2563672,0
398769,0,0.33332753,0
109587,0,0.6415568,1
385288,1,0.5121369,1
314356,0,0.6561533,1
233905,0,0.23231488,0
432627,0,0.16241243,0
285308,0,0.48700315,0
387648,0,0.3761566,0
439711,0,0.61581683,1
155131,0,0.25315765,0
257075,0,0.17905925,0
328995,0,0.3317317,0
310441,1,0.48685086,0
166128,0,0.70650333,1
421668,0,0.41999033,0
270228,0,0.31536835,0
188547,0,0.8370172,1
321949,0,0.49539518,0
326489,0,0.31375948,0
149312,0,0.35717264,0
124037,0,0.4024736,0
184455,0,0.13704266,0
246339,0,0.36561084,0
282783,0,0.6990799,1
453482,0,0.32858375,0
261712,0,0.6053857,1
339120,0,0.17884476,0
456185,0,0.23946697,0
191404,0,0.18646091,0
216644,0,0.4841056,0
288389,0,0.29005587,0
238568,0,0.4306694,0
114027,0,0.76816833,1
425032,0,0.32293838,0
142901,0,0.6422603,1
111635,0,0.32631227,0
359899,0,0.75382465,1
422781,0,0.3614394,0
258926,0,0.36403525,0
129866,0,0.21996793,0
343476,0,0.43445715,0
435117,0,0.2054581,0
438784,0,0.73601663,1
110501,0,0.48346248,0
355729,0,0.37979886,0
221353,0,0.6600455,1
124973,0,0.33959413,0
280860,0,0.44392085,0
395511,0,0.22022149,0
371975,0,0.7616784,1
410469,0,0.40594137,0
293970,0,0.25092342,0
454719,1,0.6845908,1
158499,0,0.39146847,0
222119,0,0.44100082,0
196800,0,0.12775804,0
176510,0,0.47312263,0
444635,0,0.71928495,1
161046,0,0.13349254,0
354000,0,0.5431933,1
362630,0,0.35650748,0
453182,0,0.75541216,1
151703,0,0.5462376,1
133736,0,0.1551134,0
261778,0,0.091621764,0
442762,0,0.26470324,0
309267,0,0.52599776,1
163025,0,0.36753494,0
258701,0,0.34738907,0
206648,0,0.108102925,0
451425,0,0.29434362,0
157825,0,0.19844256,0
337056,0,0.26816562,0
194556,0,0.49251175,0
329938,0,0.35575145,0
349245,0,0.27912438,0
384923,0,0.109666266,0
260320,0,0.23382561,0
207625,0,0.20358038,0
125243,1,0.5466008,1
311046,0,0.61974216,1
340582,0,0.52452296,1
402967,0,0.3305299,0
163159,0,0.39999658,0
437320,0,0.7014692,1
231842,0,0.3266999,0
294499,0,0.5184077,1
404712,0,0.59350324,1
139971,0,0.12141512,0
265370,0,0.4812431,0
104745,0,0.69876295,1
188473,0,0.25306934,0
451554,0,0.4320375,0
348677,0,0.31541124,0
424546,0,0.34277472,0
181439,0,0.84282106,1
125717,0,0.38661426,0
295896,0,0.8479627,1
235572,0,0.1442532,0
241981,0,0.31760412,0
450394,0,0.20415516,0
353098,0,0.27906156,0
144797,0,0.34568146,0
372104,0,0.20158687,0
448589,0,0.6602005,1
143122,0,0.267612,0
337122,0,0.525072,1
153531,0,0.21139401,0
269342,1,0.805338,1
105887,0,0.49672815,0
213126,0,0.30911568,0
329984,0,0.29953393,0
437010,0,0.24614379,0
236616,0,0.23957802,0
157618,0,0.50078017,1
226412,0,0.054493006,0
220332,0,0.73328996,1
454115,1,0.6435304,1
399285,0,0.35200238,0
234546,0,0.7258552,1
305173,0,0.58331394,1
284813,0,0.35160202,0
428711,0,0.3499821,0
418286,0,0.29090396,0
255025,0,0.26409963,0
258260,0,0.34505746,0
387727,0,0.37686637,0
406558,0,0.5187553,1
176893,0,0.3502099,0
446484,0,0.3779727,0
384329,0,0.23936239,0
210568,0,0.22449666,0
318417,1,0.3199681,0
347234,0,0.09237691,0
136460,0,0.055791065,0
284898,0,0.6817279,1
420935,0,0.55098057,1
421189,0,0.5988458,1
444225,0,0.39717573,0
377293,0,0.44727415,0
364501,0,0.18876813,0
321106,0,0.66579205,1
384650,0,0.20835589,0
231986,0,0.7005788,1
203738,0,0.21252194,0
127162,0,0.19694182,0
374253,0,0.32953158,0
301212,0,0.23271346,0
308072,0,0.6243391,1
353723,0,0.58813095,1
388954,0,0.69552666,1
433242,0,0.099569075,0
114411,0,0.38373604,0
454199,0,0.30294776,0
340646,0,0.5275519,1
186495,0,0.35765153,0
157064,0,0.14173597,0
195932,0,0.59612423,1
123244,0,0.08306013,0
211620,0,0.5858027,1
362798,0,0.7005989,1
210522,0,0.55468756,1
285250,1,0.632142,1
266633,0,0.13453239,0
323848,0,0.19880126,0
281401,0,0.32726318,0
399890,0,0.6042103,1
288315,0,0.21046162,0
215740,0,0.69615406,1
228020,0,0.15814748,0
282943,0,0.535434,1
418967,0,0.32017753,0
125385,0,0.09638904,0
252845,0,0.19265383,0
167253,0,0.17205532,0
301253,0,0.4844764,0
130064,0,0.2114352,0
111193,0,0.26533458,0
121403,0,0.17485671,0
194568,0,0.32510436,0
139866,0,0.38927624,0
272897,1,0.5883381,1
189822,0,0.4992185,0
195680,0,0.22060534,0
320660,0,0.3458523,0
253622,0,0.29816517,0
184491,0,0.52743405,1
241385,0,0.12956825,0
330109,1,0.8461113,1
103804,0,0.19532341,0
266678,0,0.5699025,1
323706,0,0.29961652,0
433395,0,0.18449125,0
425947,0,0.21472892,0
331676,0,0.19744599,0
126427,0,0.44919446,0
306101,0,0.113705724,0
208673,0,0.19889328,0
118640,0,0.15415215,0
395079,0,0.77477056,1
343588,0,0.3318277,0
228206,0,0.20624854,0
127203,0,0.34073913,0
300295,0,0.21852481,0
357374,0,0.609496,1
339262,0,0.24058406,0
252205,0,0.4924411,0
275347,0,0.15148558,0
141324,0,0.34730226,0
330046,1,0.234354,0
373237,0,0.34521154,0
329782,0,0.16945107,0
138798,0,0.21302302,0
400401,0,0.36036462,0
246357,0,0.59046686,1
331739,1,0.6093396,1
449991,0,0.43480724,0
137914,0,0.28252357,0
315605,0,0.47575524,0
356769,0,0.44986686,0
392963,0,0.22161336,0
451032,0,0.62423265,1
377489,0,0.5569532,1
191158,0,0.6697926,1
238015,0,0.56582075,1
140315,0,0.5803748,1
364279,1,0.3700057,0
119319,0,0.19956498,0
337161,1,0.67164254,1
124837,0,0.24360488,0
114278,0,0.7059512,1
427973,0,0.3869574,0
294277,0,0.5664929,1
347440,0,0.29858196,0
134646,0,0.53550243,1
408758,0,0.037121862,0
185358,0,0.37096357,0
329421,0,0.7023253,1
159489,0,0.2100466,0
337765,0,0.15885516,0
107786,0,0.4003654,0
269995,0,0.33060464,0
361383,0,0.16597462,0
111717,1,0.38533846,0
367376,0,0.56936544,1
222532,0,0.42274234,0
425083,0,0.2273344,0
290108,0,0.16709824,0
425421,0,0.42607954,0
210294,0,0.27369964,0
101402,0,0.32725802,0
318894,1,0.25957608,0
400351,0,0.22376844,0
155470,0,0.58189327,1
279005,1,0.37593466,0
226905,0,0.26320294,0
379824,0,0.83061326,1
138202,0,0.26917687,0
339897,0,0.40895686,0
279208,0,0.21664202,0
405735,0,0.5267436,1
189209,0,0.57682365,1
308582,0,0.37551704,0
374727,0,0.13355711,0
316317,0,0.20971969,0
282449,0,0.8153751,1
144743,0,0.453318,0
414587,0,0.19818069,0
170194,0,0.75483733,1
210108,0,0.37151453,0
114194,0,0.09748443,0
300245,0,0.397765,0
284215,0,0.4356472,0
164934,0,0.30215704,0
273703,0,0.41599396,0
142321,1,0.8543291,1
378455,0,0.35583866,0
174530,0,0.6401726,1
171539,0,0.6109915,1
381643,0,0.2800026,0
355771,0,0.35923532,0
172950,0,0.29557544,0
386553,0,0.5767029,1
258386,0,0.17601791,0
111865,0,0.76767194,1
149437,0,0.25346044,0
423302,0,0.42465243,0
429053,0,0.28781804,0
374338,0,0.30335075,0
316350,1,0.33892578,0
439389,0,0.43809876,0
336303,0,0.30412644,0
204996,0,0.29344654,0
166924,1,0.54510254,1
381733,1,0.36139268,0
203291,0,0.3783676,0
267392,0,0.3653691,0
411427,0,0.14309476,0
285446,0,0.2792144,0
258879,0,0.3650369,0
443120,0,0.42657527,0
132970,0,0.22655351,0
200924,0,0.49423504,0
397144,0,0.61754537,1
430815,0,0.22336118,0
276155,0,0.079213075,0
268778,0,0.668593,1
357730,0,0.64266545,1
143887,0,0.55261207,1
133434,0,0.5581664,1
221960,0,0.31452122,0
234036,0,0.48357764,0
170231,0,0.19873105,0
203369,0,0.1618041,0
359368,0,0.28171483,0
175742,0,0.7613522,1
210959,0,0.76561284,1
274768,0,0.08141275,0
428546,0,0.26652783,0
159989,0,0.25344568,0
447512,0,0.5002209,1
430070,0,0.19811858,0
307062,1,0.6672333,1
215544,1,0.6459956,1
358184,0,0.60102475,1
379641,0,0.15313926,0
100155,0,0.6750443,1
309299,0,0.3722128,0
196952,0,0.26973507,0
353236,0,0.12666215,0
260075,0,0.45733985,0
334989,0,0.18321806,0
117830,0,0.4296741,0
248916,0,0.40130627,0
282760,1,0.28608984,0
326327,0,0.25192255,0
244379,1,0.4249641,0
425476,0,0.39999768,0
407226,0,0.60398793,1
229364,0,0.19159578,0
183716,0,0.38909927,0
227521,0,0.70493746,1
310288,0,0.32620087,0
210937,0,0.24831894,0
224589,0,0.76202005,1
306698,0,0.32111892,0
312379,0,0.72303826,1
240478,0,0.47955862,0
121865,0,0.5256389,1
266136,0,0.2573166,0
123855,0,0.42565012,0
118599,0,0.34927866,0
282672,0,0.27569503,0
149485,0,0.61256844,1
344519,0,0.5992971,1
399144,0,0.29789212,0
292132,0,0.23894395,0
233159,0,0.735039,1
208208,0,0.26037526,0
351072,0,0.1924305,0
264461,0,0.49368474,0
283648,0,0.5742746,1
143945,0,0.2853495,0
229081,0,0.58318913,1
155090,1,0.84514976,1
351812,0,0.4508549,0
195584,0,0.56616575,1
176665,0,0.2162592,0
350324,0,0.39119568,0
148390,0,0.29258233,0
244101,1,0.30736613,0
379582,0,0.13716932,0
407688,0,0.677326,1
407233,0,0.1897753,0
351720,0,0.45631757,0
283157,0,0.2515115,0
137801,0,0.21199903,0
119547,0,0.5525796,1
219592,1,0.30591732,0
339623,0,0.76666725,1
336506,0,0.15451068,0
215153,0,0.29653788,0
113551,0,0.34579474,0
325510,0,0.33862445,0
185667,0,0.37927258,0
445462,0,0.22695512,0
107812,0,0.0739158,0
360424,0,0.8167077,1
285107,0,0.38018098,0
153857,0,0.6203405,1
329583,0,0.3527466,0
396385,0,0.17248993,0
428669,0,0.26003966,0
239912,0,0.1570988,0
274363,0,0.40713635,0
358354,0,0.6651914,1
291675,0,0.64321786,1
447086,1,0.16073698,0
260631,0,0.29618558,0
329187,1,0.7712743,1
175359,0,0.094598316,0
405023,0,0.48349494,0
325213,0,0.5200246,1
300146,0,0.49037352,0
114381,0,0.24919288,0
386020,0,0.46760556,0
234983,0,0.16143727,0
455283,0,0.28437713,0
392041,0,0.428746,0
305951,0,0.10304332,0
145624,0,0.6110975,1
103785,0,0.522448,1
199426,0,0.62888354,1
257408,0,0.18124375,0
172033,0,0.23665929,0
177987,0,0.4812199,0
263052,0,0.30255398,0
161178,0,0.14050122,0
281546,0,0.43674433,0
135801,0,0.12774467,0
297957,0,0.08639338,0
124880,0,0.38051826,0
326828,0,0.61002415,1
272610,0,0.1326053,0
422808,0,0.25669733,0
389396,1,0.17653623,0
245091,0,0.25890106,0
281341,0,0.4962649,0
374929,0,0.37386996,0
143484,0,0.6427581,1
255149,0,0.6459417,1
264666,0,0.15730342,0
300758,0,0.19393007,0
425315,0,0.31310126,0
353501,0,0.5694071,1
138270,0,0.43352097,0
275136,0,0.7010358,1
121136,0,0.58500594,1
449580,0,0.23400408,0
383087,0,0.1404471,0
250461,0,0.13454004,0
310708,0,0.12910478,0
317844,0,0.3312731,0
184784,0,0.38576683,0
193136,0,0.8256935,1
407563,0,0.39257947,0
329845,0,0.16155258,0
204997,0,0.50786287,1
279085,0,0.45744085,0
382077,0,0.35376596,0
316618,0,0.6911825,1
303443,0,0.17298533,0
280804,0,0.4529061,0
304730,0,0.18328449,0
190142,0,0.57735324,1
413801,0,0.3335512,0
344040,0,0.36183816,0
364365,0,0.59677285,1
399109,0,0.79887706,1
410225,0,0.19987515,0
228561,0,0.34359944,0
211204,0,0.2656553,0
450474,0,0.50549644,1
101266,0,0.50041044,1
286400,0,0.51489365,1
230244,0,0.21250273,0
192531,0,0.75938535,1
308872,0,0.12850164,0
193485,0,0.2373794,0
342197,0,0.15374231,0
149679,0,0.60548985,1
402823,0,0.14725299,0
152850,0,0.5796284,1
212898,0,0.3511143,0
202041,0,0.6192603,1
146064,0,0.6848329,1
351637,0,0.12446617,0
359307,0,0.08089462,0
436683,0,0.46641687,0
300129,0,0.42758644,0
287171,0,0.5847084,1
445611,1,0.24799018,0
340756,0,0.25466287,0
420846,0,0.16422921,0
138438,0,0.32555488,0
377174,0,0.25441918,0
367183,0,0.41816655,0
304759,0,0.6465158,1
282728,0,0.39157265,0
236024,0,0.11866124,0
347986,0,0.3173221,0
242586,0,0.8520865,1
114952,0,0.835542,1
167132,0,0.55859274,1
156135,0,0.35697645,0
263818,0,0.5099438,1
301232,0,0.22112867,0
287544,0,0.1812626,0
323653,0,0.2458608,0
252589,0,0.23039372,0
379962,1,0.83379555,1
236629,0,0.5342967,1
196906,0,0.42806756,0
136662,0,0.4504635,0
424136,1,0.55658686,1
157300,0,0.5750815,1
447555,0,0.29839587,0
255409,0,0.22733591,0
404187,0,0.48355368,0
407086,0,0.3950936,0
432781,0,0.31651708,0
226307,0,0.41944474,0
102186,0,0.2873436,0
348631,0,0.5608371,1
110841,0,0.69300187,1
329422,0,0.38834596,0
292810,0,0.26788712,0
213137,0,0.5523527,1
174358,0,0.5630744,1
388999,0,0.3888975,0
444995,0,0.6142822,1
271370,0,0.47713557,0
444264,1,0.786652,1
149818,1,0.6470308,1
432267,0,0.1950101,0
104719,0,0.21425645,0
165234,0,0.19469148,0
355722,0,0.82749385,1
436959,0,0.44300893,0
319472,0,0.21374297,0
352695,0,0.22283134,0
309609,0,0.5477825,1
282624,0,0.7004917,1
430401,0,0.65815544,1
290297,0,0.35634005,0
221355,0,0.26920915,0
134117,0,0.25192714,0
421783,0,0.13421085,0
306201,0,0.7065575,1
433728,0,0.16630578,0
251969,0,0.29490057,0
178910,0,0.26060724,0
271691,0,0.33337095,0
404700,0,0.75889635,1
209810,0,0.6423189,1
283888,1,0.42034402,0
288282,0,0.3722611,0
221344,0,0.5758503,1
244303,0,0.53572404,1
416825,0,0.20731522,0
348794,0,0.9117853,1
301228,0,0.4587376,0
117926,0,0.6651567,1
447613,0,0.25140348,0
100811,0,0.14122996,0
335959,0,0.2799661,0
105138,0,0.5086952,1
331292,0,0.21906596,0
112743,1,0.63702595,1
239708,0,0.51612467,1
418861,0,0.6262534,1
339313,0,0.6374772,1
424146,0,0.24664775,0
322361,0,0.110263236,0
115452,0,0.3531582,0
436659,0,0.50203586,1
243678,0,0.7906052,1
218003,1,0.79279464,1
109379,0,0.10195552,0
208088,0,0.7766607,1
100080,0,0.54503,1
440493,0,0.59902453,1
152944,0,0.17087379,0
215832,1,0.5967371,1
131056,0,0.37828407,0
249323,0,0.21635705,0
409362,0,0.54758996,1
307130,0,0.79942334,1
111645,0,0.23026732,0
383647,1,0.54442936,1
288965,0,0.35936186,0
215018,0,0.39898401,0
290367,0,0.3730432,0
114593,0,0.35255265,0
343216,0,0.6149382,1
383670,1,0.4206134,0
419737,0,0.4473242,0
213883,0,0.22621161,0
421519,0,0.48003754,0
261057,1,0.7412464,1
168195,0,0.4602964,0
410501,0,0.42115122,0
269656,0,0.53234357,1
248269,0,0.45006728,0
243358,0,0.4765555,0
399107,0,0.456442,0
317026,0,0.11077781,0
345032,0,0.19716874,0
243388,0,0.65665936,1
112034,0,0.36413628,0
443176,0,0.6144547,1
151472,0,0.13070795,0
243636,0,0.7637579,1
415138,0,0.27126062,0
374373,0,0.5121852,1
293544,0,0.70108676,1
138122,1,0.6832605,1
455321,0,0.655745,1
207523,0,0.42203978,0
377620,0,0.24045739,0
435197,0,0.6790267,1
308489,0,0.25346437,0
308840,0,0.2813129,0
217837,1,0.6721874,1
239243,0,0.2149589,0
426881,0,0.36530644,0
399604,0,0.39538035,0
238311,0,0.24330507,0
446303,0,0.25148922,0
118102,0,0.32050753,0
206583,0,0.26006067,0
272450,0,0.10457592,0
174249,0,0.7399794,1
115684,0,0.35501742,0
130398,0,0.3071794,0
227987,0,0.12492791,0
299657,0,0.04960384,0
249389,0,0.4809005,0
364493,0,0.16884337,0
340962,0,0.5011295,1
129750,0,0.30471188,0
287812,0,0.10087555,0
295686,0,0.13491222,0
252872,1,0.31497213,0
345841,0,0.38996634,0
362030,0,0.31712702,0
402064,0,0.5069145,1
424338,1,0.8641601,1
324814,0,0.07344381,0
122226,0,0.1785954,0
352816,0,0.47948164,0
250071,0,0.5500776,1
183682,0,0.6615827,1
267061,0,0.29852444,0
133123,0,0.42976487,0
121756,0,0.18779191,0
369195,0,0.3759053,0
378901,0,0.3406716,0
203563,0,0.14362147,0
441102,0,0.5392177,1
130008,0,0.2690683,0
289011,0,0.29436287,0
417973,0,0.20797314,0
429880,0,0.36762556,0
125171,1,0.8475677,1
220420,0,0.45379916,0
219106,0,0.27916306,0
330860,0,0.37008968,0
360035,0,0.8058427,1
316002,0,0.2975269,0
129229,1,0.41014424,0
282734,0,0.1268402,0
244472,0,0.18801184,0
142044,0,0.6012105,1
358113,0,0.54288703,1
184844,0,0.74096876,1
372195,1,0.4896401,0
329152,0,0.34479502,0
120613,0,0.5092883,1
369441,0,0.32557312,0
139703,0,0.4143837,0
413826,0,0.3782048,0
140401,1,0.7689729,1
175589,0,0.12098039,0
250629,0,0.172419,0
294503,0,0.13013011,0
104323,0,0.3661145,0
396676,0,0.4698039,0
305342,0,0.64765275,1
146359,0,0.4195571,0
179790,1,0.4934462,0
353139,1,0.72143745,1
448598,0,0.25150046,0
173537,0,0.26647952,0
181662,0,0.495739,0
301113,0,0.607011,1
279159,0,0.5161492,1
161997,0,0.13210744,0
246223,1,0.8596157,1
165833,0,0.7563457,1
216209,0,0.6920218,1
402530,0,0.11646899,0
118928,0,0.5172987,1
423362,0,0.22093618,0
252835,0,0.37512314,0
143610,0,0.1392853,0
136586,0,0.27103597,0
388910,0,0.6083774,1
108884,0,0.17253116,0
152493,0,0.52429414,1
365273,0,0.43856525,0
385166,0,0.67053956,1
440357,0,0.25348163,0
411268,0,0.4286314,0
341575,0,0.13641222,0
388489,0,0.35572988,0
399133,0,0.46215546,0
414010,0,0.28232285,0
401575,0,0.55435634,1
370235,0,0.282091,0
333294,1,0.57645863,1
317400,0,0.18550257,0
434586,0,0.18616523,0
343198,0,0.6154313,1
278146,0,0.13453224,0
388254,0,0.16226786,0
324261,0,0.5133358,1
453435,0,0.24617462,0
349933,1,0.2473707,0
199638,0,0.41944718,0
155298,0,0.27763736,0
222217,0,0.37871534,0
245718,0,0.20273201,0
120978,0,0.35933247,0
259364,0,0.4576132,0
174446,0,0.1534358,0
393912,0,0.31515792,0
202913,0,0.53478414,1
357827,0,0.54846686,1
291462,0,0.043859083,0
295006,0,0.50351596,1
187843,0,0.29926035,0
121767,0,0.14673422,0
201164,0,0.323231,0
408748,0,0.6153392,1
101438,0,0.74502504,1
269700,0,0.15261933,0
129043,0,0.61741686,1
203004,0,0.71545166,1
303926,0,0.3201475,0
442338,0,0.7772206,1
433328,0,0.5398498,1
404636,1,0.14188993,0
143572,0,0.28662497,0
254568,0,0.37926784,0
387056,0,0.46443242,0
436048,0,0.5360596,1
120169,0,0.609156,1
314251,0,0.27953213,0
431382,0,0.6015428,1
102909,1,0.58242875,1
210038,0,0.17390798,0
423454,0,0.67975634,1
390746,0,0.79118764,1
144714,0,0.60830426,1
226476,0,0.35157722,0
219183,0,0.38289523,0
371629,0,0.32614413,0
448579,0,0.30139032,0
250669,0,0.38215464,0
204473,0,0.088819176,0
120134,0,0.4573955,0
242431,0,0.2787799,0
218650,1,0.6429611,1
227278,0,0.6952187,1
269670,0,0.39417395,0
342550,0,0.6709527,1
316086,0,0.2657329,0
291698,0,0.119045936,0
429710,0,0.39464876,0
184529,0,0.3689191,0
403860,0,0.39591578,0
362179,0,0.4750236,0
368094,0,0.4994853,0
381291,0,0.17629418,0
174195,0,0.12886523,0
234464,0,0.21197733,0
342716,0,0.51680017,1
261169,0,0.37347445,0
334349,0,0.23838279,0
108410,0,0.51076233,1
153606,0,0.31160134,0
274526,0,0.7202703,1
228369,0,0.19775467,0
240981,0,0.4885413,0
271404,0,0.32787293,0
180555,0,0.36468455,0
117722,0,0.42412737,0
183751,0,0.12110245,0
167166,0,0.3579349,0
132191,0,0.38218912,0
225468,0,0.29742625,0
273282,0,0.5246745,1
251482,0,0.101093434,0
435176,0,0.7565856,1
245949,0,0.31849197,0
289478,0,0.30480605,0
252269,0,0.08396389,0
453827,0,0.61824393,1
321986,0,0.40044895,0
259992,0,0.36298487,0
218421,0,0.30949765,0
352526,0,0.47575265,0
207974,0,0.20666756,0
447282,0,0.38670683,0
351536,0,0.43894354,0
345349,0,0.640371,1
441030,0,0.60387015,1
104891,0,0.4622033,0
248361,1,0.64297414,1
247386,0,0.38517168,0
376947,0,0.47000042,0
294386,0,0.21167108,0
400150,0,0.39140582,0
137691,0,0.48790267,0
283169,0,0.2138585,0
404940,0,0.692176,1
431025,0,0.33870822,0
406870,0,0.2169303,0
282176,0,0.19708754,0
258277,0,0.7216144,1
160977,0,0.28457564,0
219150,0,0.26545888,0
296800,0,0.525088,1
243744,0,0.16210204,0
299726,0,0.49279657,0
371946,0,0.5587028,1
204569,0,0.17360678,0
256151,0,0.45161724,0
334688,0,0.5464506,1
312630,1,0.63100547,1
365170,0,0.32396072,0
289436,0,0.30664146,0
190823,0,0.6045913,1
431904,0,0.2554148,0
391757,0,0.28390446,0
408236,1,0.55731946,1
407189,0,0.3803795,0
333698,0,0.14568788,0
217920,0,0.23566389,0
348808,0,0.31409642,0
348685,0,0.17316075,0
103219,0,0.62327284,1
386454,0,0.46149102,0
160890,0,0.47910336,0
306713,0,0.1709488,0
143813,0,0.25098023,0
177404,0,0.56900746,1
298932,0,0.22577056,0
327950,0,0.2678637,0
384609,0,0.7069934,1
198390,0,0.21656035,0
244981,0,0.14836983,0
225901,0,0.14689207,0
129909,0,0.53547287,1
311129,0,0.15304196,0
327326,0,0.25649515,0
323697,0,0.5619738,1
212751,0,0.285741,0
265413,0,0.5353823,1
288552,0,0.72576076,1
432862,0,0.21898392,0
152988,0,0.33578017,0
207206,0,0.2988675,0
446336,0,0.6923792,1
263550,0,0.34118277,0
316491,0,0.1709771,0
437792,0,0.27156237,0
444287,0,0.34861463,0
117469,0,0.59491634,1
125321,0,0.5260898,1
203068,0,0.34435445,0
408976,0,0.81436497,1
418438,0,0.34025174,0
256355,0,0.59799916,1
252666,0,0.5765667,1
438761,0,0.36361152,0
423850,0,0.5233061,1
114747,0,0.28413978,0
290159,0,0.15084997,0
329955,0,0.114864,0
359326,0,0.13517572,0
110512,0,0.2543085,0
200985,0,0.4153792,0
229502,0,0.8288654,1
169091,0,0.24170324,0
437582,0,0.4234243,0
359762,1,0.68050516,1
378529,0,0.4697294,0
268953,0,0.61229306,1
279565,0,0.73873943,1
278444,0,0.21663947,0
231017,0,0.2931525,0
285422,0,0.6690387,1
168316,0,0.15935192,0
254412,0,0.27455682,0
267935,0,0.09923339,0
215784,0,0.40493307,0
177679,0,0.32795182,0
360508,0,0.76098377,1
266294,1,0.2536606,0
273391,0,0.44583347,0
433500,0,0.36008987,0
169131,0,0.2717581,0
264233,0,0.22586417,0
344720,0,0.83687884,1
203017,0,0.33640474,0
205731,0,0.54726547,1
263568,0,0.7411748,1
341260,0,0.35089278,0
369706,0,0.48044896,0
437784,0,0.49728882,0
284804,0,0.6442295,1
431894,0,0.49105918,0
144322,0,0.6688464,1
301278,0,0.5557429,1
183177,0,0.46516502,0
453504,0,0.6465787,1
135484,0,0.22129966,0
172108,0,0.3503534,0
410002,0,0.20185864,0
455272,0,0.22417206,0
357717,0,0.25535142,0
431359,0,0.43510136,0
397748,0,0.144861,0
136614,0,0.60695606,1
249598,0,0.63700825,1
234254,0,0.20953362,0
216310,0,0.30198437,0
422222,0,0.653681,1
323590,1,0.7891852,1
401482,0,0.4721422,0
167020,0,0.57777405,1
342375,0,0.33627316,0
362092,0,0.21289732,0
143127,0,0.42159808,0
316325,0,0.21851966,0
196730,0,0.12807322,0
271388,0,0.18218656,0
207366,0,0.6645497,1
247611,0,0.25869417,0
294802,0,0.17636992,0
139725,0,0.24754667,0
270409,0,0.6077428,1
383526,0,0.31133556,0
137678,0,0.26935738,0
279038,0,0.4300435,0
268183,0,0.6032873,1
131912,0,0.77245617,1
173752,0,0.60727316,1
219676,0,0.18971959,0
182130,0,0.09452867,0
290620,1,0.6201501,1
249560,1,0.5184367,1
382565,0,0.52660245,1
394530,0,0.52803785,1
128676,0,0.15128848,0
342757,0,0.12973146,0
311447,0,0.4484718,0
114655,0,0.33411092,0
290299,0,0.6429411,1
329498,0,0.36706966,0
378940,0,0.15994583,0
171382,0,0.4388818,0
373348,0,0.70964867,1
422505,0,0.2173567,0
255878,0,0.26875797,0
145225,0,0.5519573,1
248300,1,0.15279439,0
156881,0,0.8100035,1
289980,0,0.39805666,0
101943,0,0.14950806,0
160566,0,0.3268498,0
214193,0,0.5855738,1
210317,0,0.4422898,0
379691,0,0.5544301,1
218401,0,0.4841069,0
144936,0,0.21012802,0
121384,0,0.5991414,1
397740,0,0.3934074,0
374988,0,0.6118528,1
302476,0,0.34198305,0
264167,0,0.08368267,0
165025,1,0.7482019,1
293959,0,0.36017376,0
265543,0,0.4218107,0
356165,0,0.3199861,0
439832,0,0.24990907,0
