sk_id_curr,actual_target,predicted_probability,predicted_class
444536,0,0.5071063,1
173376,0,0.12553538,0
419937,0,0.77741337,1
151591,0,0.15151098,0
348917,1,0.60732,1
174192,0,0.45181194,0
167763,0,0.5646747,1
303779,0,0.18420096,0
206734,0,0.08283847,0
222692,0,0.11858952,0
397555,0,0.31622115,0
103988,0,0.40867817,0
326076,0,0.62165576,1
366239,0,0.10377366,0
229787,0,0.10791504,0
162537,1,0.42871833,0
164230,0,0.8879745,1
224190,0,0.26882133,0
244135,0,0.10421952,0
102033,0,0.7478897,1
280289,0,0.29034612,0
446844,0,0.81178296,1
101957,0,0.3220189,0
102082,0,0.58898216,1
239591,0,0.53631705,1
197721,0,0.15356158,0
109743,0,0.11553685,0
211489,0,0.45353642,0
200336,0,0.27464047,0
352127,0,0.5772854,1
129262,0,0.43068027,0
452200,0,0.45494378,0
325610,0,0.13912567,0
204427,0,0.37505013,0
203667,1,0.35357398,0
276074,0,0.10177704,0
183231,0,0.6481761,1
219891,0,0.23653144,0
426934,0,0.15036133,0
332052,0,0.1826226,0
196398,0,0.48080233,0
360684,0,0.21869582,0
159967,0,0.10634218,0
449161,0,0.33589214,0
132207,0,0.47801843,0
125674,0,0.38889304,0
313631,0,0.17632684,0
398003,0,0.13753915,0
401561,0,0.51793206,1
401419,0,0.2823707,0
443763,0,0.46674,0
112977,0,0.64082056,1
310982,0,0.19133562,0
212556,0,0.6185353,1
259256,0,0.42588216,0
183075,1,0.59385216,1
354387,0,0.46943453,0
112759,0,0.40445045,0
427303,0,0.6799231,1
273533,0,0.09937674,0
319166,0,0.5893986,1
432893,0,0.5791196,1
350614,0,0.50429064,1
123417,1,0.7640225,1
121091,0,0.19052692,0
338491,0,0.57690006,1
122077,0,0.43366328,0
355745,0,0.27184328,0
410407,0,0.59512264,1
127607,0,0.052950036,0
231125,0,0.63018936,1
405476,0,0.43397036,0
101645,0,0.5052987,1
260415,0,0.21971129,0
339839,0,0.46848783,0
449251,0,0.1975785,0
404679,0,0.5459496,1
183485,0,0.24435,0
188189,0,0.41883168,0
203802,0,0.4033036,0
160976,1,0.80661726,1
315769,0,0.29400867,0
228975,0,0.44785008,0
422145,0,0.36128473,0
282828,0,0.12120215,0
353951,0,0.3513392,0
255264,1,0.88663423,1
149856,0,0.24013393,0
297811,0,0.2824389,0
207441,0,0.2285515,0
208207,1,0.5582538,1
239323,0,0.53463054,1
288072,0,0.49716693,0
291913,1,0.611399,1
148739,0,0.32834104,0
142278,0,0.3988286,0
402321,0,0.51707834,1
215822,0,0.25815037,0
398769,0,0.31558767,0
109587,0,0.73169696,1
385288,1,0.5904141,1
314356,0,0.6032842,1
233905,0,0.19537362,0
432627,0,0.17537695,0
285308,0,0.4245902,0
387648,0,0.32414174,0
439711,0,0.5615514,1
155131,0,0.34009695,0
257075,0,0.1867961,0
328995,0,0.34510994,0
310441,1,0.44310927,0
166128,0,0.7015027,1
421668,0,0.36964247,0
270228,0,0.39649835,0
188547,0,0.8041578,1
321949,0,0.4116326,0
326489,0,0.22526826,0
149312,0,0.289889,0
124037,0,0.54986626,1
184455,0,0.12741676,0
246339,0,0.349044,0
282783,0,0.63449234,1
453482,0,0.26629093,0
261712,0,0.47939166,0
339120,0,0.12179573,0
456185,0,0.17709075,0
191404,0,0.25993901,0
216644,0,0.39292568,0
288389,0,0.21060619,0
238568,0,0.3185309,0
114027,0,0.7836048,1
425032,0,0.22670197,0
142901,0,0.7089207,1
111635,0,0.28246465,0
359899,0,0.7957345,1
422781,0,0.34462368,0
258926,0,0.30124074,0
129866,0,0.25049132,0
343476,0,0.420484,0
435117,0,0.17506826,0
438784,0,0.6312568,1
110501,0,0.40116242,0
355729,0,0.54922414,1
221353,0,0.49268845,0
124973,0,0.39362893,0
280860,0,0.34171304,0
395511,0,0.16621959,0
371975,0,0.6470151,1
410469,0,0.3229073,0
293970,0,0.2749639,0
454719,1,0.69608057,1
158499,0,0.48600298,0
222119,0,0.48700735,0
196800,0,0.08601228,0
176510,0,0.4793154,0
444635,0,0.65892345,1
161046,0,0.19592194,0
354000,0,0.6079385,1
362630,0,0.38401195,0
453182,0,0.68638206,1
151703,0,0.42236376,0
133736,0,0.17531547,0
261778,0,0.09495103,0
442762,0,0.22820657,0
309267,0,0.44121003,0
163025,0,0.50469774,1
258701,0,0.28315753,0
206648,0,0.12579703,0
451425,0,0.26913083,0
157825,0,0.33759344,0
337056,0,0.2510363,0
194556,0,0.40178204,0
329938,0,0.40049422,0
349245,0,0.23471503,0
384923,0,0.10178831,0
260320,0,0.2174333,0
207625,0,0.15358868,0
125243,1,0.45947382,0
311046,0,0.51636875,1
340582,0,0.5712466,1
402967,0,0.29887506,0
163159,0,0.3293276,0
437320,0,0.64978623,1
231842,0,0.5280762,1
294499,0,0.49123645,0
404712,0,0.5922435,1
139971,0,0.078479834,0
265370,0,0.5677357,1
104745,0,0.6208761,1
188473,0,0.27051684,0
451554,0,0.55562234,1
348677,0,0.22279795,0
424546,0,0.26285776,0
181439,0,0.87237763,1
125717,0,0.34247574,0
295896,0,0.79822105,1
235572,0,0.14142217,0
241981,0,0.26955882,0
450394,0,0.27345517,0
353098,0,0.29530418,0
144797,0,0.27478033,0
372104,0,0.22690777,0
448589,0,0.66550756,1
143122,0,0.23330227,0
337122,0,0.61043674,1
153531,0,0.1604825,0
269342,1,0.8497736,1
105887,0,0.43963477,0
213126,0,0.23935184,0
329984,0,0.39737785,0
437010,0,0.24882206,0
236616,0,0.22192864,0
157618,0,0.48128214,0
226412,0,0.075811274,0
220332,0,0.7099665,1
454115,1,0.6619462,1
399285,0,0.4021124,0
234546,0,0.7210551,1
305173,0,0.35335055,0
284813,0,0.42627433,0
428711,0,0.40288055,0
418286,0,0.23674563,0
255025,0,0.20425473,0
258260,0,0.28146413,0
387727,0,0.28388104,0
406558,0,0.8164195,1
176893,0,0.3846713,0
446484,0,0.21934718,0
384329,0,0.17268077,0
210568,0,0.1944678,0
318417,1,0.18229115,0
347234,0,0.077357665,0
136460,0,0.060406853,0
284898,0,0.67622155,1
420935,0,0.600333,1
421189,0,0.72634596,1
444225,0,0.3745272,0
377293,0,0.4164376,0
364501,0,0.21933533,0
321106,0,0.63031805,1
384650,0,0.11901498,0
231986,0,0.60485226,1
203738,0,0.22463238,0
127162,0,0.1418022,0
374253,0,0.40623152,0
301212,0,0.26439324,0
308072,0,0.61976504,1
353723,0,0.5987684,1
388954,0,0.6317678,1
433242,0,0.118312314,0
114411,0,0.33816105,0
454199,0,0.31620097,0
340646,0,0.50200665,1
186495,0,0.31536803,0
157064,0,0.09762215,0
195932,0,0.6537261,1
123244,0,0.09822923,0
211620,0,0.5461309,1
362798,0,0.7171212,1
210522,0,0.53972715,1
285250,1,0.74417925,1
266633,0,0.21227066,0
323848,0,0.22685702,0
281401,0,0.2855233,0
399890,0,0.5587766,1
288315,0,0.15409623,0
215740,0,0.62140805,1
228020,0,0.17598492,0
282943,0,0.44167718,0
418967,0,0.31899503,0
125385,0,0.085716024,0
252845,0,0.21962494,0
167253,0,0.18710625,0
301253,0,0.5294195,1
130064,0,0.17196223,0
111193,0,0.3147872,0
121403,0,0.14485444,0
194568,0,0.28927124,0
139866,0,0.31700054,0
272897,1,0.58547336,1
189822,0,0.5772658,1
195680,0,0.14770113,0
320660,0,0.2913697,0
253622,0,0.2971439,0
184491,0,0.48575163,0
241385,0,0.13168299,0
330109,1,0.82444,1
103804,0,0.20846222,0
266678,0,0.5056312,1
323706,0,0.4247196,0
433395,0,0.17406087,0
425947,0,0.23564634,0
331676,0,0.31515437,0
126427,0,0.36697015,0
306101,0,0.12110427,0
208673,0,0.16850774,0
118640,0,0.1421379,0
395079,0,0.8439313,1
343588,0,0.3121373,0
228206,0,0.18774155,0
127203,0,0.22800075,0
300295,0,0.22881638,0
357374,0,0.59733915,1
339262,0,0.2291411,0
252205,0,0.5946299,1
275347,0,0.10254237,0
141324,0,0.38375077,0
330046,1,0.17188162,0
373237,0,0.320342,0
329782,0,0.17036504,0
138798,0,0.21006992,0
400401,0,0.27268663,0
246357,0,0.62404114,1
331739,1,0.63012004,1
449991,0,0.28749186,0
137914,0,0.19435143,0
315605,0,0.40980536,0
356769,0,0.40149915,0
392963,0,0.1331957,0
451032,0,0.4763613,0
377489,0,0.4521574,0
191158,0,0.6326038,1
238015,0,0.5208919,1
140315,0,0.55754846,1
364279,1,0.3029285,0
119319,0,0.14929828,0
337161,1,0.6720954,1
124837,0,0.23906861,0
114278,0,0.62513345,1
427973,0,0.2996053,0
294277,0,0.5939728,1
347440,0,0.19771363,0
134646,0,0.5841942,1
408758,0,0.028935203,0
185358,0,0.32955688,0
329421,0,0.7049568,1
159489,0,0.19588956,0
337765,0,0.18268202,0
107786,0,0.39749572,0
269995,0,0.29095244,0
361383,0,0.16931245,0
111717,1,0.5156802,1
367376,0,0.5671088,1
222532,0,0.33284274,0
425083,0,0.25432304,0
290108,0,0.23033528,0
425421,0,0.45034176,0
210294,0,0.29185975,0
101402,0,0.41792038,0
318894,1,0.26018468,0
400351,0,0.23225993,0
155470,0,0.54956007,1
279005,1,0.2656088,0
226905,0,0.21099769,0
379824,0,0.7740371,1
138202,0,0.28350165,0
339897,0,0.40215707,0
279208,0,0.32662693,0
405735,0,0.45112103,0
189209,0,0.5555006,1
308582,0,0.4080903,0
374727,0,0.096610405,0
316317,0,0.16039659,0
282449,0,0.797423,1
144743,0,0.3773608,0
414587,0,0.18031842,0
170194,0,0.73182434,1
210108,0,0.37599912,0
114194,0,0.1251663,0
300245,0,0.3842815,0
284215,0,0.48767224,0
164934,0,0.26905605,0
273703,0,0.422511,0
142321,1,0.8744605,1
378455,0,0.262246,0
174530,0,0.5373712,1
171539,0,0.4252307,0
381643,0,0.22430272,0
355771,0,0.38498437,0
172950,0,0.24940413,0
386553,0,0.6107141,1
258386,0,0.21874942,0
111865,0,0.77474874,1
149437,0,0.30381328,0
423302,0,0.33964175,0
429053,0,0.23697023,0
374338,0,0.27282628,0
316350,1,0.32287115,0
439389,0,0.41741225,0
336303,0,0.29989773,0
204996,0,0.27745736,0
166924,1,0.7072611,1
381733,1,0.3065014,0
203291,0,0.36771515,0
267392,0,0.36976668,0
411427,0,0.11998546,0
285446,0,0.18814941,0
258879,0,0.3741894,0
443120,0,0.5881113,1
132970,0,0.28740168,0
200924,0,0.668056,1
397144,0,0.6951541,1
430815,0,0.14479524,0
276155,0,0.08150062,0
268778,0,0.7848559,1
357730,0,0.5760972,1
143887,0,0.6388471,1
133434,0,0.47074068,0
221960,0,0.30196542,0
234036,0,0.4433785,0
170231,0,0.15824178,0
203369,0,0.18740252,0
359368,0,0.29137465,0
175742,0,0.6461563,1
210959,0,0.8435439,1
274768,0,0.07033978,0
428546,0,0.37536475,0
159989,0,0.23742276,0
447512,0,0.5256683,1
430070,0,0.19416632,0
307062,1,0.73794717,1
215544,1,0.70584416,1
358184,0,0.57732546,1
379641,0,0.17293781,0
100155,0,0.603254,1
309299,0,0.2748526,0
196952,0,0.2270966,0
353236,0,0.19099924,0
260075,0,0.45322317,0
334989,0,0.18309502,0
117830,0,0.2711107,0
248916,0,0.31215462,0
282760,1,0.19170329,0
326327,0,0.28334314,0
244379,1,0.38247254,0
425476,0,0.29972333,0
407226,0,0.70305675,1
229364,0,0.28565723,0
183716,0,0.31495342,0
227521,0,0.79443973,1
310288,0,0.25256476,0
210937,0,0.19220829,0
224589,0,0.5982882,1
306698,0,0.42705432,0
312379,0,0.5228859,1
240478,0,0.40931356,0
121865,0,0.49032956,0
266136,0,0.19289188,0
123855,0,0.28131178,0
118599,0,0.48168877,0
282672,0,0.3412628,0
149485,0,0.6127183,1
344519,0,0.6344888,1
399144,0,0.3695709,0
292132,0,0.24295713,0
233159,0,0.6813248,1
208208,0,0.28858852,0
351072,0,0.17545065,0
264461,0,0.62657243,1
283648,0,0.57226765,1
143945,0,0.36676237,0
229081,0,0.5566886,1
155090,1,0.8060931,1
351812,0,0.27719036,0
195584,0,0.6740975,1
176665,0,0.2650148,0
350324,0,0.36953354,0
148390,0,0.27627277,0
244101,1,0.20674434,0
379582,0,0.12116461,0
407688,0,0.65617216,1
407233,0,0.20615405,0
351720,0,0.3838574,0
283157,0,0.15544985,0
137801,0,0.16919586,0
119547,0,0.6607357,1
219592,1,0.23919396,0
339623,0,0.733035,1
336506,0,0.2078072,0
215153,0,0.49203107,0
113551,0,0.32501057,0
325510,0,0.30388543,0
185667,0,0.3039921,0
445462,0,0.18781906,0
107812,0,0.09143735,0
360424,0,0.7903585,1
285107,0,0.3424255,0
153857,0,0.6489518,1
329583,0,0.31638208,0
396385,0,0.1646524,0
428669,0,0.21241134,0
239912,0,0.13662481,0
274363,0,0.40248564,0
358354,0,0.60176075,1
291675,0,0.59224147,1
447086,1,0.13721417,0
260631,0,0.3960752,0
329187,1,0.7246774,1
175359,0,0.087607644,0
405023,0,0.41703355,0
325213,0,0.4734763,0
300146,0,0.58420604,1
114381,0,0.18177718,0
386020,0,0.500352,1
234983,0,0.14804998,0
455283,0,0.4637036,0
392041,0,0.3717006,0
305951,0,0.15797462,0
145624,0,0.6090684,1
103785,0,0.4921919,0
199426,0,0.61463845,1
257408,0,0.15871873,0
172033,0,0.31581458,0
177987,0,0.5138013,1
263052,0,0.45538574,0
161178,0,0.1300094,0
281546,0,0.42691994,0
135801,0,0.12796377,0
297957,0,0.05822163,0
124880,0,0.349726,0
326828,0,0.6204548,1
272610,0,0.12280944,0
422808,0,0.17681043,0
389396,1,0.16213034,0
245091,0,0.22397268,0
281341,0,0.6391925,1
374929,0,0.3670804,0
143484,0,0.63644737,1
255149,0,0.55646276,1
264666,0,0.16378239,0
300758,0,0.19514571,0
425315,0,0.19848582,0
353501,0,0.51140004,1
138270,0,0.39452958,0
275136,0,0.7191344,1
121136,0,0.6650505,1
449580,0,0.25927225,0
383087,0,0.07227304,0
250461,0,0.11447204,0
310708,0,0.06237508,0
317844,0,0.2626764,0
184784,0,0.2626395,0
193136,0,0.8532775,1
407563,0,0.3585124,0
329845,0,0.15613344,0
204997,0,0.529802,1
279085,0,0.47038588,0
382077,0,0.29489812,0
316618,0,0.62456214,1
303443,0,0.11990261,0
280804,0,0.41545072,0
304730,0,0.15595137,0
190142,0,0.55712324,1
413801,0,0.26051593,0
344040,0,0.33184856,0
364365,0,0.5644182,1
399109,0,0.8232818,1
410225,0,0.26895303,0
228561,0,0.5309999,1
211204,0,0.3891437,0
450474,0,0.48058692,0
101266,0,0.45831212,0
286400,0,0.48711526,0
230244,0,0.1775606,0
192531,0,0.74683446,1
308872,0,0.16331027,0
193485,0,0.22319178,0
342197,0,0.10614916,0
149679,0,0.6165191,1
402823,0,0.123002484,0
152850,0,0.55235755,1
212898,0,0.44889602,0
202041,0,0.6858224,1
146064,0,0.60589373,1
351637,0,0.10315185,0
359307,0,0.09007716,0
436683,0,0.30922347,0
300129,0,0.38338807,0
287171,0,0.48158756,0
445611,1,0.30678785,0
340756,0,0.33043486,0
420846,0,0.15782723,0
138438,0,0.4032315,0
377174,0,0.23163813,0
367183,0,0.39802897,0
304759,0,0.52445847,1
282728,0,0.37127128,0
236024,0,0.10718734,0
347986,0,0.2962703,0
242586,0,0.8691514,1
114952,0,0.8484179,1
167132,0,0.6392996,1
156135,0,0.2285995,0
263818,0,0.4643916,0
301232,0,0.15590437,0
287544,0,0.17223346,0
323653,0,0.3196046,0
252589,0,0.2705262,0
379962,1,0.84660447,1
236629,0,0.45985946,0
196906,0,0.5244756,1
136662,0,0.45669457,0
424136,1,0.5765844,1
157300,0,0.6567159,1
447555,0,0.2410595,0
255409,0,0.23001015,0
404187,0,0.3290648,0
407086,0,0.3205132,0
432781,0,0.24386069,0
226307,0,0.59239626,1
102186,0,0.3396329,0
348631,0,0.49834195,0
110841,0,0.6639782,1
329422,0,0.2627771,0
292810,0,0.24331944,0
213137,0,0.4842966,0
174358,0,0.56085896,1
388999,0,0.34031928,0
444995,0,0.5756537,1
271370,0,0.50022906,1
444264,1,0.7497945,1
149818,1,0.6138582,1
432267,0,0.20555758,0
104719,0,0.18601689,0
165234,0,0.18358217,0
355722,0,0.8207416,1
436959,0,0.3619973,0
319472,0,0.20672204,0
352695,0,0.19378403,0
309609,0,0.51636857,1
282624,0,0.66176873,1
430401,0,0.7218188,1
290297,0,0.29885277,0
221355,0,0.25455505,0
134117,0,0.1863321,0
421783,0,0.2239439,0
306201,0,0.77603316,1
433728,0,0.1301705,0
251969,0,0.23873276,0
178910,0,0.2218102,0
271691,0,0.26783165,0
404700,0,0.7102058,1
209810,0,0.5571699,1
283888,1,0.3102841,0
288282,0,0.29180908,0
221344,0,0.5654263,1
244303,0,0.43174836,0
416825,0,0.23985527,0
348794,0,0.84901947,1
301228,0,0.417779,0
117926,0,0.6203814,1
447613,0,0.22074656,0
100811,0,0.11075083,0
335959,0,0.24979165,0
105138,0,0.41288722,0
331292,0,0.20212086,0
112743,1,0.6917985,1
239708,0,0.5289793,1
418861,0,0.5978265,1
339313,0,0.59709656,1
424146,0,0.26735464,0
322361,0,0.2076201,0
115452,0,0.33586362,0
436659,0,0.60340965,1
243678,0,0.7498256,1
218003,1,0.7508204,1
109379,0,0.10542067,0
208088,0,0.7615802,1
100080,0,0.44638738,0
440493,0,0.6177171,1
152944,0,0.10812555,0
215832,1,0.5979306,1
131056,0,0.3627665,0
249323,0,0.23277056,0
409362,0,0.56738114,1
307130,0,0.75485533,1
111645,0,0.24040176,0
383647,1,0.4994778,0
288965,0,0.5305238,1
215018,0,0.3595829,0
290367,0,0.3513463,0
114593,0,0.2985799,0
343216,0,0.6428475,1
383670,1,0.46071112,0
419737,0,0.40479434,0
213883,0,0.30835968,0
421519,0,0.4818612,0
261057,1,0.58644295,1
168195,0,0.42314708,0
410501,0,0.40534106,0
269656,0,0.56558603,1
248269,0,0.46693185,0
243358,0,0.3537834,0
399107,0,0.47364622,0
317026,0,0.16476807,0
345032,0,0.23185617,0
243388,0,0.6077442,1
112034,0,0.33555532,0
443176,0,0.53191966,1
151472,0,0.105930604,0
243636,0,0.7823083,1
415138,0,0.29247722,0
374373,0,0.38211045,0
293544,0,0.64021814,1
138122,1,0.7289605,1
455321,0,0.5258951,1
207523,0,0.46380934,0
377620,0,0.26780954,0
435197,0,0.5110967,1
308489,0,0.28143683,0
308840,0,0.22931182,0
217837,1,0.638347,1
239243,0,0.19470617,0
426881,0,0.3322705,0
399604,0,0.3748594,0
238311,0,0.26213783,0
446303,0,0.2853657,0
118102,0,0.22791642,0
206583,0,0.21119204,0
272450,0,0.11041226,0
174249,0,0.71804947,1
115684,0,0.33614275,0
130398,0,0.24376741,0
227987,0,0.119136155,0
299657,0,0.11118543,0
249389,0,0.43964016,0
364493,0,0.18074574,0
340962,0,0.41757864,0
129750,0,0.49544686,0
287812,0,0.08503002,0
295686,0,0.112077005,0
252872,1,0.22516473,0
345841,0,0.41391486,0
362030,0,0.33023936,0
402064,0,0.55423814,1
424338,1,0.8582758,1
324814,0,0.08622927,0
122226,0,0.12475791,0
352816,0,0.6437698,1
250071,0,0.5295292,1
183682,0,0.6488242,1
267061,0,0.37520298,0
133123,0,0.4218519,0
121756,0,0.23426825,0
369195,0,0.45997185,0
378901,0,0.25478762,0
203563,0,0.1277663,0
441102,0,0.6540056,1
130008,0,0.29343638,0
289011,0,0.24562877,0
417973,0,0.3782411,0
429880,0,0.4861857,0
125171,1,0.8106861,1
220420,0,0.3985178,0
219106,0,0.28203252,0
330860,0,0.36147192,0
360035,0,0.7407128,1
316002,0,0.14275964,0
129229,1,0.2868737,0
282734,0,0.10602508,0
244472,0,0.21952762,0
142044,0,0.6492744,1
358113,0,0.5429822,1
184844,0,0.6683449,1
372195,1,0.5032641,1
329152,0,0.41984075,0
120613,0,0.44166088,0
369441,0,0.36783642,0
139703,0,0.4662128,0
413826,0,0.314988,0
140401,1,0.8411455,1
175589,0,0.1190012,0
250629,0,0.14866865,0
294503,0,0.07620643,0
104323,0,0.3114828,0
396676,0,0.3544611,0
305342,0,0.74902296,1
146359,0,0.305749,0
179790,1,0.37556446,0
353139,1,0.8162185,1
448598,0,0.29714805,0
173537,0,0.3057249,0
181662,0,0.59720075,1
301113,0,0.72074246,1
279159,0,0.56566447,1
161997,0,0.11313462,0
246223,1,0.9189925,1
165833,0,0.7122036,1
216209,0,0.6029964,1
402530,0,0.13085906,0
118928,0,0.41705522,0
423362,0,0.37955758,0
252835,0,0.30374405,0
143610,0,0.2169619,0
136586,0,0.12302979,0
388910,0,0.6224915,1
108884,0,0.10836614,0
152493,0,0.5515351,1
365273,0,0.4813689,0
385166,0,0.7553856,1
440357,0,0.26772684,0
411268,0,0.34510952,0
341575,0,0.17166798,0
388489,0,0.32948178,0
399133,0,0.38595766,0
414010,0,0.21742117,0
401575,0,0.6079804,1
370235,0,0.37282443,0
333294,1,0.66376656,1
317400,0,0.18280013,0
434586,0,0.26815405,0
343198,0,0.6827907,1
278146,0,0.09711366,0
388254,0,0.13802443,0
324261,0,0.40067643,0
453435,0,0.22073412,0
349933,1,0.38008514,0
199638,0,0.41956303,0
155298,0,0.17396583,0
222217,0,0.36508396,0
245718,0,0.28025788,0
120978,0,0.35264808,0
259364,0,0.42185184,0
174446,0,0.17945072,0
393912,0,0.39723173,0
202913,0,0.53824306,1
357827,0,0.74665576,1
291462,0,0.05252349,0
295006,0,0.64660144,1
187843,0,0.3698696,0
121767,0,0.1585992,0
201164,0,0.2366249,0
408748,0,0.6697394,1
101438,0,0.81608844,1
269700,0,0.14608878,0
129043,0,0.6624341,1
203004,0,0.68616885,1
303926,0,0.37641513,0
442338,0,0.8122175,1
433328,0,0.4266707,0
404636,1,0.14301611,0
143572,0,0.20294543,0
254568,0,0.30358014,0
387056,0,0.34718433,0
436048,0,0.56235975,1
120169,0,0.53513193,1
314251,0,0.24408895,0
431382,0,0.4830745,0
102909,1,0.6964544,1
210038,0,0.24154696,0
423454,0,0.5921499,1
390746,0,0.7755182,1
144714,0,0.6736894,1
226476,0,0.4637663,0
219183,0,0.3436798,0
371629,0,0.45492294,0
448579,0,0.40529314,0
250669,0,0.3836415,0
204473,0,0.07499582,0
120134,0,0.45321852,0
242431,0,0.38880628,0
218650,1,0.70896417,1
227278,0,0.7185099,1
269670,0,0.3804135,0
342550,0,0.60007286,1
316086,0,0.22376342,0
291698,0,0.09216611,0
429710,0,0.33855847,0
184529,0,0.21026732,0
403860,0,0.36040244,0
362179,0,0.5035076,1
368094,0,0.5728046,1
381291,0,0.1622357,0
174195,0,0.08417294,0
234464,0,0.12344263,0
342716,0,0.52745026,1
261169,0,0.30471113,0
334349,0,0.19743413,0
108410,0,0.4192459,0
153606,0,0.38433433,0
274526,0,0.7346606,1
228369,0,0.19974324,0
240981,0,0.3890651,0
271404,0,0.22150536,0
180555,0,0.37190753,0
117722,0,0.39985967,0
183751,0,0.120716795,0
167166,0,0.28200737,0
132191,0,0.47603008,0
225468,0,0.3325654,0
273282,0,0.4924508,0
251482,0,0.20256287,0
435176,0,0.729945,1
245949,0,0.35210344,0
289478,0,0.27073365,0
252269,0,0.076771766,0
453827,0,0.60946137,1
321986,0,0.28070286,0
259992,0,0.31006002,0
218421,0,0.23384705,0
352526,0,0.44045576,0
207974,0,0.25550544,0
447282,0,0.3677095,0
351536,0,0.4006304,0
345349,0,0.6737367,1
441030,0,0.6543652,1
104891,0,0.5426708,1
248361,1,0.62147033,1
247386,0,0.3771465,0
376947,0,0.629663,1
294386,0,0.1656649,0
400150,0,0.33975422,0
137691,0,0.47324958,0
283169,0,0.26391506,0
404940,0,0.72935516,1
431025,0,0.44668204,0
406870,0,0.22738706,0
282176,0,0.24407768,0
258277,0,0.71574545,1
160977,0,0.23189306,0
219150,0,0.202658,0
296800,0,0.49360183,0
243744,0,0.18729694,0
299726,0,0.47717035,0
371946,0,0.48106033,0
204569,0,0.23532659,0
256151,0,0.3218365,0
334688,0,0.47905263,0
312630,1,0.6420612,1
365170,0,0.4042232,0
289436,0,0.21093734,0
190823,0,0.57731295,1
431904,0,0.17275178,0
391757,0,0.17593145,0
408236,1,0.40997675,0
407189,0,0.38889557,0
333698,0,0.1479102,0
217920,0,0.28385386,0
348808,0,0.39945555,0
348685,0,0.11461385,0
103219,0,0.51581097,1
386454,0,0.49403387,0
160890,0,0.41388395,0
306713,0,0.14454211,0
143813,0,0.23287918,0
177404,0,0.7209508,1
298932,0,0.24620482,0
327950,0,0.25241035,0
384609,0,0.5341254,1
198390,0,0.20405981,0
244981,0,0.1550191,0
225901,0,0.18232891,0
129909,0,0.4207725,0
311129,0,0.16992444,0
327326,0,0.3136691,0
323697,0,0.5365466,1
212751,0,0.39391658,0
265413,0,0.4379896,0
288552,0,0.69117165,1
432862,0,0.20737992,0
152988,0,0.3255414,0
207206,0,0.3724121,0
446336,0,0.6381489,1
263550,0,0.34595042,0
316491,0,0.19597094,0
437792,0,0.25546896,0
444287,0,0.24218124,0
117469,0,0.57212555,1
125321,0,0.5071048,1
203068,0,0.32906625,0
408976,0,0.794299,1
418438,0,0.35592562,0
256355,0,0.5535714,1
252666,0,0.5480335,1
438761,0,0.3780603,0
423850,0,0.5855987,1
114747,0,0.32099244,0
290159,0,0.13878056,0
329955,0,0.15002328,0
359326,0,0.18086341,0
110512,0,0.23596145,0
200985,0,0.42200285,0
229502,0,0.79067814,1
169091,0,0.29750663,0
437582,0,0.40084973,0
359762,1,0.71079767,1
378529,0,0.40826496,0
268953,0,0.49172094,0
279565,0,0.720312,1
278444,0,0.1749729,0
231017,0,0.28365198,0
285422,0,0.68637866,1
168316,0,0.1782331,0
254412,0,0.22001651,0
267935,0,0.09346877,0
215784,0,0.3159872,0
177679,0,0.3988308,0
360508,0,0.8141603,1
266294,1,0.2259994,0
273391,0,0.45836276,0
433500,0,0.25825772,0
169131,0,0.17778794,0
264233,0,0.21044211,0
