sk_id_curr,actual_target,predicted_probability,predicted_class
286348,0,0.64143527,1
221574,1,0.4998297,0
441639,0,0.1361809,0
286003,0,0.16312705,0
424111,0,0.32149658,0
262632,0,0.60260296,1
189869,1,0.26473647,0
194578,0,0.13104963,0
440268,0,0.1689088,0
395632,0,0.46242806,0
242787,0,0.3262281,0
114604,0,0.641735,1
147516,1,0.53810936,1
224280,0,0.6637102,1
140020,1,0.9125539,1
266214,0,0.25526035,0
327588,0,0.58527327,1
340215,0,0.4215247,0
216042,0,0.50575083,1
155529,0,0.22020465,0
383742,0,0.4475186,0
207208,0,0.52884364,1
178982,0,0.11413336,0
382171,0,0.10851968,0
370627,0,0.30176267,0
259312,0,0.15599833,0
124297,0,0.23096421,0
159755,0,0.51824826,1
221995,0,0.36984706,0
272825,0,0.06359463,0
152459,0,0.6850378,1
167723,0,0.51016474,1
439739,1,0.49200833,0
321608,0,0.36141,0
281724,0,0.48729274,0
376547,0,0.21046954,0
288151,0,0.32847995,0
251059,0,0.24360561,0
361533,0,0.08309903,0
384788,0,0.22541921,0
422038,0,0.2897094,0
165902,0,0.6245376,1
176028,0,0.24390815,0
368741,0,0.18077786,0
433217,0,0.19187632,0
434683,0,0.44462705,0
267928,0,0.28997728,0
385999,0,0.24068043,0
231285,0,0.32025492,0
220346,0,0.26493493,0
350058,0,0.5161321,1
209726,0,0.16417265,0
301741,0,0.09135083,0
344654,0,0.7837193,1
165506,0,0.21281964,0
316285,0,0.09567966,0
304908,0,0.16477212,0
244015,0,0.48370698,0
133075,0,0.17134094,0
330186,0,0.81610715,1
334774,0,0.61667657,1
445950,0,0.76782626,1
138858,0,0.72575086,1
110306,0,0.48070744,0
246616,0,0.09059663,0
137467,0,0.6078916,1
174487,0,0.036873724,0
228242,0,0.12569752,0
233032,0,0.25708082,0
180363,0,0.1416793,0
289044,0,0.29153833,0
199485,0,0.057733417,0
111672,0,0.44419837,0
207141,0,0.40806824,0
122976,0,0.17734498,0
170819,0,0.10449035,0
447612,0,0.48736653,0
164234,0,0.43891415,0
223047,0,0.13094023,0
259084,0,0.43341184,0
392290,1,0.31895834,0
437749,0,0.3608618,0
168123,0,0.36354458,0
332588,1,0.74529636,1
368202,0,0.5047831,1
174500,0,0.44371042,0
189014,0,0.120106444,0
247962,0,0.8545831,1
362883,0,0.37165287,0
237376,0,0.56946325,1
256917,0,0.14135379,0
448075,0,0.8201912,1
357589,0,0.2265847,0
455914,0,0.22853932,0
318926,0,0.4032319,0
357741,0,0.3046096,0
165388,0,0.72385705,1
202174,0,0.43093976,0
329827,0,0.8036991,1
452566,0,0.3748305,0
425249,0,0.1854635,0
284387,0,0.29544315,0
270718,0,0.2621495,0
195855,0,0.047460124,0
342546,0,0.28297222,0
375518,0,0.40754983,0
300019,0,0.37173486,0
303653,0,0.31521738,0
379298,0,0.17720056,0
343483,0,0.09143549,0
375386,0,0.30285072,0
292018,0,0.3610841,0
272620,0,0.22075972,0
209544,0,0.33191094,0
420852,0,0.063290976,0
134300,0,0.59395164,1
231225,0,0.5700339,1
382593,0,0.10272454,0
212907,1,0.37159577,0
163262,0,0.26405272,0
407062,0,0.50536174,1
111989,0,0.83141655,1
149521,0,0.19381618,0
146785,0,0.5992213,1
346043,0,0.31846648,0
117339,1,0.8737356,1
372001,0,0.42809492,0
295857,1,0.88548034,1
157040,0,0.8287961,1
177127,0,0.20214787,0
287988,0,0.40655363,0
406909,0,0.44900963,0
100656,0,0.2740247,0
347237,0,0.17449613,0
155186,0,0.43527395,0
185682,0,0.5026655,1
172827,0,0.26947483,0
280494,0,0.28683123,0
245228,0,0.43415162,0
422925,0,0.26498368,0
147946,0,0.30934605,0
350971,0,0.26039973,0
341436,0,0.16964984,0
185203,0,0.46924666,0
302823,0,0.17989299,0
257046,0,0.3983711,0
115110,0,0.4336392,0
435326,0,0.60502607,1
433156,1,0.85979396,1
341807,0,0.2146783,0
187097,1,0.50981027,1
107111,0,0.2818243,0
248317,0,0.5272977,1
352778,0,0.3896601,0
251433,0,0.2527733,0
325769,0,0.43284157,0
229690,0,0.13236055,0
381261,0,0.31384435,0
208177,0,0.36461174,0
303244,0,0.37221467,0
232656,0,0.15852055,0
123742,0,0.55257666,1
277081,0,0.7221193,1
304951,0,0.33789295,0
318697,0,0.09642003,0
236477,0,0.5774282,1
154720,0,0.50479656,1
277380,0,0.46466523,0
117037,0,0.5481063,1
409940,0,0.2233528,0
141282,0,0.22987233,0
365031,0,0.39940122,0
357884,0,0.42788857,0
254002,1,0.8341576,1
265568,0,0.68708974,1
198011,1,0.4784814,0
427516,0,0.5335579,1
424151,0,0.2855908,0
439087,0,0.44377863,0
255898,0,0.43293306,0
251823,0,0.13603446,0
295806,0,0.6344335,1
287407,0,0.2513836,0
267858,0,0.09820831,0
249772,1,0.7557901,1
443028,0,0.34058768,0
382760,0,0.31293115,0
365323,0,0.20442927,0
203313,1,0.5122321,1
180777,0,0.5302435,1
249531,0,0.31572482,0
168902,0,0.3438126,0
409776,0,0.32706842,0
269780,0,0.1834194,0
227881,0,0.5886347,1
319016,0,0.07785575,0
440183,0,0.21622077,0
318448,0,0.23933889,0
256853,0,0.39773232,0
213360,0,0.16536923,0
254247,0,0.15011747,0
278084,0,0.136996,0
370069,0,0.5838528,1
337726,0,0.16874461,0
420324,0,0.26727664,0
432064,0,0.07804486,0
142097,0,0.45878336,0
243945,0,0.21746126,0
161464,0,0.10183909,0
137635,0,0.2102935,0
400620,0,0.77595305,1
209277,0,0.28248614,0
392094,0,0.21275793,0
161672,0,0.12267918,0
281589,0,0.48027688,0
212919,0,0.22514208,0
320360,0,0.4965407,0
392081,0,0.33163804,0
224880,0,0.3392082,0
313312,0,0.1905494,0
347469,0,0.08678503,0
191912,0,0.33124432,0
362640,0,0.028693486,0
132292,0,0.109948516,0
101093,1,0.806262,1
361480,0,0.69117427,1
181469,0,0.41853347,0
453740,0,0.22354513,0
291781,0,0.81335086,1
346177,0,0.262127,0
309249,0,0.45121425,0
399029,0,0.63731354,1
355387,0,0.49437147,0
433254,0,0.12761669,0
176738,0,0.38492236,0
338821,1,0.6378824,1
437948,0,0.43133828,0
384088,0,0.3184569,0
270814,0,0.5178891,1
117723,0,0.25389037,0
398192,0,0.3197425,0
122540,0,0.1156281,0
407524,0,0.49845567,0
238981,0,0.22404245,0
103164,0,0.11299925,0
286205,0,0.5555031,1
131340,0,0.7358167,1
401051,0,0.60183316,1
445055,0,0.16605872,0
236452,0,0.3730651,0
307663,0,0.22872183,0
295042,0,0.52238566,1
134547,0,0.5057407,1
399716,0,0.48824537,0
266220,1,0.47757176,0
440060,0,0.23540363,0
147495,0,0.34640878,0
114113,0,0.70928437,1
260797,0,0.21173678,0
443988,0,0.16561612,0
329130,0,0.39223197,0
102842,0,0.60989064,1
103636,0,0.080240995,0
313807,0,0.29948106,0
384830,0,0.43344215,0
156877,0,0.47649625,0
110013,0,0.3167009,0
249357,0,0.26681906,0
107213,0,0.08380956,0
295271,0,0.21136189,0
297918,0,0.29026818,0
114898,0,0.72366554,1
419225,0,0.3443432,0
270874,0,0.33003533,0
376101,0,0.1404453,0
278304,0,0.5361233,1
268713,0,0.27832088,0
363021,0,0.5140076,1
101315,0,0.28931475,0
274014,0,0.7511015,1
148372,0,0.2394878,0
431184,0,0.15523474,0
206602,0,0.2324016,0
275233,0,0.7780542,1
397594,0,0.33901256,0
278398,0,0.6140037,1
236253,0,0.21594687,0
435077,0,0.80386686,1
251970,0,0.3935697,0
436775,0,0.09766999,0
121567,0,0.7609964,1
198456,0,0.43819678,0
225600,0,0.26746947,0
342909,0,0.14800252,0
270686,0,0.2603457,0
319557,0,0.45043868,0
230071,0,0.68181247,1
405199,0,0.34850496,0
294626,0,0.2161328,0
426233,0,0.15000266,0
183249,0,0.19857201,0
394430,0,0.6537476,1
251685,0,0.7450412,1
135952,0,0.45204183,0
121830,0,0.12977006,0
166831,0,0.62386405,1
340053,0,0.43751472,0
158966,0,0.3857776,0
199790,0,0.2705684,0
320461,0,0.5101866,1
181715,1,0.72316396,1
122369,0,0.19345199,0
449361,0,0.247706,0
309610,1,0.60980606,1
137582,0,0.35737476,0
104950,0,0.54064775,1
433522,0,0.19610141,0
417298,0,0.22683005,0
333576,0,0.6518183,1
107096,0,0.6428558,1
213833,0,0.18458898,0
234800,0,0.48048458,0
441686,1,0.38490236,0
335943,0,0.538952,1
339562,0,0.51877767,1
401144,0,0.48815545,0
453139,1,0.8182566,1
186162,0,0.30477688,0
267123,0,0.17156816,0
152424,1,0.46839008,0
264777,0,0.1317457,0
428142,0,0.16442814,0
200491,0,0.045283996,0
237760,0,0.22449063,0
423965,0,0.20796537,0
231810,0,0.348844,0
183372,0,0.7439017,1
315349,0,0.068044774,0
347376,0,0.09194687,0
430345,0,0.18982969,0
119214,0,0.34273317,0
174763,0,0.40684715,0
294728,0,0.46203563,0
291725,0,0.57347316,1
305332,0,0.18268755,0
452063,0,0.47945818,0
313641,0,0.39109924,0
152381,0,0.2534425,0
269633,0,0.20710972,0
372308,0,0.2866171,0
202394,0,0.19134621,0
262966,0,0.5690697,1
220690,0,0.15397489,0
178216,0,0.14077717,0
149688,0,0.22946212,0
233849,0,0.09710895,0
199700,1,0.7088533,1
183243,0,0.4441956,0
189479,0,0.42746478,0
396325,0,0.09725427,0
112014,0,0.6677142,1
113080,0,0.73244774,1
161489,0,0.3911753,0
183986,0,0.10655393,0
416025,0,0.65713274,1
384639,0,0.38218242,0
338729,0,0.57681215,1
120904,0,0.69619673,1
146736,0,0.48595658,0
238107,0,0.5317281,1
429692,0,0.16202417,0
342410,0,0.86550736,1
179762,0,0.43279752,0
237279,0,0.263665,0
115286,0,0.51147753,1
215008,0,0.36101332,0
308944,0,0.1804013,0
451950,0,0.35699853,0
246090,0,0.437457,0
162172,0,0.12869151,0
236907,0,0.1198727,0
190333,1,0.5059458,1
220437,0,0.55482,1
165728,0,0.23656324,0
187249,0,0.28418946,0
183600,0,0.17890996,0
264716,0,0.12532133,0
214601,0,0.24084887,0
447299,0,0.36862838,0
426523,0,0.5147014,1
226702,0,0.16068614,0
345335,0,0.6722161,1
364804,0,0.3024243,0
397330,1,0.53272116,1
225423,0,0.059138816,0
249825,0,0.5110225,1
410785,0,0.18187946,0
345362,0,0.39037082,0
453344,0,0.34906662,0
256864,0,0.49818906,0
251597,0,0.55221784,1
211631,0,0.12760729,0
402737,0,0.42774695,0
384746,1,0.15991169,0
143781,0,0.51128006,1
398832,0,0.12872067,0
302681,0,0.19499688,0
150185,0,0.107441105,0
409004,0,0.19527388,0
265850,0,0.33746764,0
449825,0,0.10403383,0
316760,0,0.1352983,0
421261,0,0.24182312,0
250743,0,0.117447026,0
391113,0,0.83702904,1
249571,0,0.27938628,0
237390,0,0.36917722,0
328105,0,0.8185564,1
400623,0,0.15644647,0
441749,0,0.19158539,0
100102,0,0.3827213,0
257387,0,0.07227524,0
171076,0,0.5914854,1
367897,0,0.28262168,0
268841,0,0.20115829,0
144408,1,0.6671748,1
270647,0,0.3344066,0
259501,0,0.15401457,0
290489,0,0.15886024,0
111339,0,0.34725592,0
200842,0,0.52933794,1
252640,0,0.07771241,0
350155,0,0.12667832,0
432823,0,0.7136763,1
227613,0,0.11590861,0
313120,0,0.47061887,0
148718,0,0.33036712,0
195251,0,0.39765966,0
147305,0,0.40091184,0
443410,0,0.49516007,0
381508,0,0.14437133,0
111963,0,0.21437374,0
190012,0,0.092446655,0
232196,0,0.29859617,0
312031,0,0.15624985,0
404539,1,0.7120072,1
285259,0,0.34103677,0
199921,0,0.52262574,1
263616,0,0.3833668,0
107367,1,0.82353646,1
114232,0,0.7505131,1
207994,0,0.5528033,1
340483,0,0.25142863,0
394771,0,0.42893395,0
324477,0,0.25682005,0
222227,0,0.6197405,1
304263,0,0.062487725,0
133596,0,0.51244533,1
197792,0,0.22456607,0
394957,0,0.08877756,0
390534,0,0.262021,0
359000,0,0.39052403,0
362443,0,0.4443899,0
308254,0,0.4676979,0
319459,0,0.26875255,0
139248,0,0.3479074,0
418684,0,0.6459583,1
126372,0,0.44079068,0
418589,0,0.23488995,0
219977,0,0.3002891,0
206870,0,0.53740823,1
212299,0,0.3732426,0
382017,0,0.44009072,0
342264,0,0.35973158,0
318038,0,0.43770346,0
147101,0,0.6565274,1
176103,0,0.68106645,1
152208,0,0.25181758,0
154967,0,0.25063732,0
235965,0,0.5877669,1
322223,0,0.6990366,1
221554,0,0.7214165,1
448532,0,0.7704363,1
217051,1,0.85412157,1
388613,0,0.77008057,1
134489,0,0.26128432,0
260144,0,0.54176843,1
453602,0,0.26703602,0
348090,0,0.43350977,0
324017,0,0.4222621,0
244141,0,0.52664334,1
201472,0,0.26091096,0
153150,0,0.35642016,0
380449,0,0.6988916,1
192888,0,0.34338227,0
414216,0,0.39657828,0
349563,0,0.19799104,0
371296,0,0.39944676,0
340519,0,0.5864446,1
248958,0,0.33168232,0
308870,0,0.20402272,0
113814,1,0.7238007,1
336125,0,0.3922777,0
137129,0,0.38200402,0
143846,0,0.7287271,1
395154,1,0.92072684,1
325507,0,0.67310107,1
232735,0,0.12071579,0
291627,0,0.14940457,0
257199,0,0.27122065,0
434597,0,0.18634528,0
362695,0,0.5621869,1
381989,0,0.8475331,1
398451,0,0.12949769,0
170272,1,0.8812807,1
391827,0,0.49363092,0
436254,0,0.27687588,0
235044,0,0.45531297,0
366987,1,0.5387594,1
311329,0,0.6021589,1
446446,0,0.5177975,1
452381,0,0.32705244,0
248351,0,0.2161741,0
270907,0,0.56071407,1
397361,0,0.24321951,0
350784,1,0.781758,1
328508,0,0.1920106,0
385731,0,0.35157907,0
254063,0,0.1603551,0
301685,0,0.07484057,0
448861,0,0.27972886,0
446732,0,0.3091728,0
264235,0,0.1633168,0
269712,0,0.64733225,1
436976,0,0.27273163,0
305849,0,0.36961365,0
424250,0,0.53287107,1
130636,0,0.20217952,0
150788,0,0.47765416,0
438849,1,0.78436077,1
205418,0,0.24471891,0
219567,1,0.28380293,0
391823,0,0.48639312,0
156287,0,0.24308126,0
202008,1,0.8721984,1
293632,0,0.5916064,1
160328,0,0.23356418,0
156791,0,0.17711727,0
255936,0,0.2846716,0
139465,0,0.37850943,0
280775,0,0.26454723,0
273004,0,0.24745864,0
387539,0,0.4149573,0
393366,0,0.36860466,0
306032,0,0.4050768,0
178716,0,0.21014233,0
425626,0,0.07663827,0
344125,0,0.26010725,0
152595,0,0.13969465,0
281754,0,0.5917617,1
281543,0,0.101705514,0
259951,0,0.23669454,0
303973,0,0.23566361,0
182554,0,0.5802489,1
203179,0,0.2287431,0
429446,0,0.19682187,0
296200,1,0.7364475,1
169897,0,0.7773562,1
306922,0,0.2784588,0
440650,1,0.62794864,1
142448,0,0.56218356,1
135439,0,0.72650534,1
233378,0,0.19204125,0
196517,0,0.48604178,0
181549,0,0.38936108,0
448453,0,0.22019142,0
264356,0,0.16439342,0
194784,0,0.16791254,0
406485,0,0.19290864,0
417662,0,0.09510916,0
356891,0,0.12680195,0
209082,0,0.21348718,0
335059,0,0.6340267,1
394413,0,0.1053774,0
151894,0,0.36418384,0
204963,0,0.517482,1
331170,0,0.06491975,0
145122,1,0.8614461,1
392869,1,0.29557475,0
159687,0,0.270276,0
437588,0,0.38985035,0
377431,0,0.22164224,0
146768,0,0.82202315,1
161040,0,0.33780763,0
369044,0,0.35641065,0
432743,0,0.5095072,1
194734,0,0.26978698,0
418327,0,0.29466957,0
303425,0,0.19366331,0
216854,0,0.16092929,0
292407,0,0.26590315,0
199438,0,0.49807554,0
289174,0,0.19726032,0
227614,0,0.36939827,0
174562,0,0.16216819,0
371738,0,0.3150495,0
100707,0,0.24897644,0
388606,1,0.5204467,1
265052,0,0.16016959,0
341510,0,0.18336846,0
103444,0,0.24167539,0
236076,1,0.53571796,1
338513,0,0.87965506,1
194624,0,0.08334241,0
244412,0,0.31112435,0
148252,0,0.437234,0
384627,0,0.31980687,0
332712,0,0.68378824,1
343712,0,0.18964115,0
213743,0,0.28812584,0
182792,0,0.4043471,0
107381,0,0.24041693,0
386456,0,0.1246481,0
416098,0,0.47660607,0
418827,0,0.31444564,0
186041,0,0.37970313,0
455900,0,0.3982356,0
214781,0,0.19486053,0
379738,1,0.8216241,1
286514,0,0.64973736,1
130257,0,0.1616776,0
149830,0,0.6947943,1
409382,0,0.15387633,0
254607,0,0.28075868,0
433977,0,0.22006656,0
405611,1,0.73815966,1
400126,1,0.46975634,0
163625,0,0.46985474,0
104331,0,0.36520275,0
264138,0,0.118365705,0
440180,0,0.5002738,1
287892,0,0.6951316,1
172288,0,0.5141083,1
192956,0,0.13357005,0
214946,0,0.08003257,0
126719,0,0.27012843,0
278698,0,0.6785391,1
241356,0,0.83111596,1
298748,0,0.12413206,0
428862,0,0.2929181,0
293378,0,0.8327291,1
221407,0,0.6161596,1
328087,0,0.48685336,0
103069,0,0.11893152,0
427557,0,0.9466784,1
194747,0,0.8506094,1
206504,0,0.16054985,0
321958,0,0.42843682,0
291839,0,0.328867,0
258930,0,0.3441621,0
337826,0,0.7518213,1
401961,0,0.40096864,0
352151,0,0.65507674,1
131582,0,0.09533271,0
161459,0,0.10060153,0
409022,0,0.18709987,0
249715,0,0.17107084,0
204114,0,0.3615234,0
220471,0,0.28113967,0
427437,0,0.32505548,0
135821,0,0.16812897,0
189629,0,0.6072982,1
125712,0,0.27343547,0
196947,0,0.17814569,0
324590,0,0.3241302,0
286968,1,0.38203543,0
102779,0,0.18758927,0
398469,0,0.39637426,0
350903,0,0.52895916,1
423471,0,0.25906438,0
257941,0,0.42641813,0
153952,0,0.30850106,0
344693,0,0.46082845,0
177467,0,0.71436095,1
172243,0,0.7172877,1
331535,0,0.23191991,0
154673,0,0.59053487,1
141011,0,0.27065933,0
296358,1,0.20013647,0
393219,0,0.1464303,0
194176,0,0.84995407,1
102591,0,0.5395321,1
241205,0,0.7206708,1
222200,0,0.15797381,0
385088,0,0.36870027,0
320162,0,0.5754144,1
152863,0,0.40589243,0
148507,0,0.5432303,1
308263,1,0.54382175,1
212704,1,0.73280305,1
399006,0,0.2835102,0
396222,1,0.47958988,0
334678,0,0.7138024,1
174633,0,0.18628864,0
406313,0,0.2502483,0
282511,0,0.09746717,0
168940,0,0.3106863,0
319577,0,0.5305999,1
427289,0,0.3413071,0
240420,0,0.63099605,1
351127,1,0.8418503,1
367046,0,0.14677915,0
257714,0,0.12672181,0
438346,0,0.29700533,0
420991,0,0.43921304,0
300812,0,0.45761144,0
384791,0,0.4180773,0
269843,0,0.3280576,0
144819,0,0.56356275,1
365578,0,0.25018132,0
380532,0,0.32559565,0
280602,0,0.50550133,1
209911,0,0.20138973,0
330593,0,0.12452385,0
338875,0,0.20440365,0
205547,0,0.7690817,1
398848,0,0.323825,0
380077,0,0.41039377,0
391131,0,0.23827289,0
296719,0,0.69451904,1
230555,0,0.2722046,0
366895,1,0.79174376,1
295388,1,0.7084753,1
349995,0,0.21619071,0
322612,0,0.23505297,0
309153,0,0.35747144,0
157245,0,0.14075725,0
137920,0,0.4167947,0
367370,0,0.21843459,0
256385,0,0.07216859,0
235196,0,0.07685936,0
273168,0,0.6800234,1
262567,0,0.137091,0
331295,0,0.65655124,1
381280,0,0.5388834,1
223165,0,0.22874804,0
251127,0,0.5376056,1
298465,0,0.63114893,1
139179,0,0.3895743,0
205075,0,0.18970768,0
249316,0,0.1021516,0
234053,0,0.838709,1
362549,0,0.5568405,1
372523,0,0.097095974,0
371465,0,0.15017179,0
215340,0,0.46722448,0
190853,0,0.47537953,0
267568,0,0.56020826,1
210002,0,0.67312783,1
185426,0,0.098479524,0
448781,0,0.24467455,0
110627,0,0.579131,1
328638,0,0.42674163,0
338150,0,0.1383537,0
301957,0,0.20544232,0
248522,0,0.46421227,0
269920,1,0.30942315,0
256134,0,0.22355035,0
323457,0,0.40422004,0
174752,0,0.54920816,1
382890,0,0.30978432,0
260058,0,0.31888583,0
197790,0,0.45898122,0
437875,0,0.2330243,0
370488,0,0.091600515,0
180463,0,0.5677635,1
220556,0,0.17444254,0
281852,0,0.52159303,1
258520,0,0.20398442,0
228185,0,0.7562496,1
211944,0,0.4531462,0
198800,0,0.6009369,1
367647,0,0.67255425,1
427047,0,0.08391094,0
390496,0,0.51691484,1
193592,0,0.3663298,0
258614,0,0.61959064,1
429757,0,0.5126393,1
427401,0,0.23311552,0
105890,0,0.21188906,0
393724,0,0.13859282,0
289023,0,0.12975988,0
250734,0,0.38749698,0
410843,0,0.6023179,1
338187,0,0.12206164,0
280065,0,0.4464155,0
195894,0,0.15608978,0
119631,0,0.15776874,0
341516,0,0.31430015,0
295363,0,0.69393784,1
273542,0,0.8409648,1
336759,0,0.49579397,0
346483,0,0.062755294,0
295340,0,0.747575,1
250486,0,0.14153461,0
370110,0,0.2542183,0
239481,0,0.21136174,0
392116,0,0.079998314,0
211520,0,0.3883691,0
453601,0,0.06695806,0
399898,0,0.47856352,0
127724,1,0.6568223,1
424588,0,0.4565511,0
418389,0,0.19825703,0
429781,0,0.6948291,1
136279,0,0.49158645,0
377912,0,0.103718944,0
406147,0,0.2659993,0
169321,0,0.1860241,0
313342,0,0.15204938,0
408548,0,0.5213037,1
439698,0,0.29171163,0
172671,0,0.48699903,0
208708,0,0.19130976,0
329384,0,0.770815,1
233180,0,0.31818515,0
419558,0,0.26219285,0
420943,0,0.3442032,0
276944,0,0.08793669,0
182660,0,0.21558334,0
236888,0,0.13577527,0
327544,0,0.22733754,0
245483,0,0.20167631,0
166818,0,0.26982045,0
390464,0,0.32507327,0
156592,0,0.23397844,0
224456,0,0.08588068,0
114799,0,0.5639014,1
165492,0,0.3489055,0
116915,1,0.6326824,1
440774,0,0.84321153,1
454534,0,0.15901946,0
188571,0,0.17642403,0
314274,0,0.2768663,0
331902,0,0.1079833,0
207002,0,0.39684048,0
288603,0,0.10182825,0
406881,0,0.25318146,0
107212,0,0.18719995,0
182793,0,0.14576527,0
425059,0,0.8740605,1
117291,0,0.26581952,0
100265,0,0.6383596,1
128590,0,0.12266118,0
228213,0,0.29780278,0
267782,0,0.22303241,0
179918,0,0.63570327,1
267611,0,0.2533763,0
164699,0,0.070288844,0
411175,0,0.3425006,0
277160,0,0.4073273,0
156863,0,0.3990456,0
253563,0,0.46607998,0
325486,0,0.4866399,0
117198,0,0.7078816,1
120000,0,0.26699147,0
279609,0,0.31646994,0
334195,0,0.33088923,0
450623,0,0.3273412,0
160916,1,0.7724357,1
340417,0,0.5275339,1
238929,0,0.39561796,0
113208,0,0.6129145,1
349076,0,0.2858505,0
429648,0,0.6703671,1
433449,0,0.42195868,0
271820,0,0.8028349,1
259587,0,0.16300073,0
259988,0,0.3211083,0
414625,0,0.14233309,0
295472,0,0.08254276,0
399769,0,0.22729334,0
137662,1,0.70862836,1
334312,0,0.08820985,0
301194,0,0.05413253,0
434686,0,0.4663426,0
429221,0,0.37822297,0
453333,0,0.06175619,0
440765,0,0.84765625,1
229075,0,0.3365467,0
172136,0,0.5474145,1
255250,1,0.8682259,1
400603,0,0.70459795,1
132019,0,0.23845415,0
276079,0,0.232357,0
205166,0,0.1283269,0
137677,0,0.06552828,0
135373,1,0.34711412,0
346941,0,0.70723623,1
211747,0,0.69135803,1
219847,0,0.4755975,0
222204,0,0.10068343,0
139984,0,0.6948122,1
404485,0,0.53391224,1
372533,0,0.17953739,0
438436,1,0.42075282,0
149745,0,0.2507234,0
285636,0,0.2898414,0
442282,0,0.118685775,0
350301,0,0.4031314,0
407987,1,0.822635,1
249282,0,0.31898364,0
262228,0,0.11743049,0
249475,0,0.5812634,1
425518,0,0.3713895,0
338308,0,0.34225455,0
269918,0,0.18875472,0
253768,0,0.48841393,0
253773,0,0.5670793,1
256439,0,0.23698989,0
227652,0,0.34092343,0
214151,0,0.28442556,0
158051,0,0.32440674,0
409976,0,0.344196,0
169533,0,0.34200832,0
174263,0,0.11889579,0
322149,0,0.19894858,0
387632,0,0.23080516,0
400617,0,0.17163703,0
353359,0,0.049818415,0
431917,0,0.32455292,0
403416,0,0.19259812,0
394629,0,0.6600731,1
315858,0,0.63606155,1
322516,0,0.48531762,0
388889,0,0.018203992,0
257770,0,0.77978593,1
390120,0,0.098495,0
332534,0,0.49583513,0
138152,0,0.23548506,0
325214,0,0.5155596,1
272721,0,0.34267777,0
388470,1,0.70765626,1
124464,0,0.25921455,0
146266,0,0.07497483,0
439488,0,0.3755987,0
217590,0,0.1728544,0
166917,0,0.45242786,0
127323,0,0.39431614,0
222151,0,0.36569646,0
213427,0,0.19795895,0
438049,0,0.64251786,1
211105,0,0.4105535,0
341733,0,0.4951664,0
259689,0,0.36851317,0
441851,0,0.12748003,0
249425,0,0.70259064,1
445454,0,0.3174946,0
414788,0,0.5751665,1
441093,1,0.46152204,0
313560,0,0.4851677,0
113921,0,0.101322286,0
164274,1,0.4343734,0
443211,0,0.11029587,0
427248,0,0.8503637,1
242822,0,0.46725154,0
452420,0,0.22766155,0
450301,0,0.10259657,0
132403,0,0.37152338,0
142441,0,0.09921994,0
204872,0,0.11427628,0
404522,0,0.39139444,0
282192,0,0.08319287,0
108574,0,0.29417613,0
371354,0,0.30344352,0
434286,0,0.21970367,0
279513,0,0.11589118,0
291174,0,0.47115168,0
173898,0,0.74565774,1
173646,0,0.07681199,0
354935,0,0.617852,1
171916,0,0.31929868,0
363820,0,0.7305141,1
374942,0,0.5711306,1
177980,1,0.18559319,0
456125,0,0.18274595,0
324194,0,0.30108982,0
279717,0,0.25231862,0
217263,0,0.1323987,0
225624,0,0.21527608,0
119870,1,0.73179775,1
221983,0,0.18910287,0
265627,0,0.27835506,0
322263,0,0.1539961,0
417545,0,0.25341737,0
455282,0,0.37946835,0
128256,0,0.15936041,0
397490,0,0.53643024,1
