sk_id_curr,actual_target,predicted_probability,predicted_class
235795,0,0.13114232,0
108955,0,0.4236562,0
249880,0,0.17673866,0
119953,0,0.069351465,0
103825,0,0.11713189,0
296847,0,0.2599363,0
241428,0,0.18095608,0
272489,0,0.23444356,0
355860,0,0.3182572,0
395490,0,0.3572307,0
442925,0,0.13166943,0
115704,0,0.04912199,0
156061,0,0.15182103,0
370748,0,0.7520331,1
435245,0,0.8327252,1
352228,0,0.23895445,0
237255,0,0.15354875,0
416304,0,0.40151674,0
285599,0,0.5280708,1
126177,0,0.11004956,0
374076,0,0.10073514,0
122809,0,0.38259032,0
404988,0,0.5645527,1
364385,0,0.22929578,0
200138,0,0.82655907,1
359328,0,0.42978847,0
227598,0,0.33368942,0
278814,0,0.37635612,0
169337,0,0.51400936,1
134429,0,0.18396832,0
371492,0,0.43449235,0
343145,0,0.11160149,0
328497,0,0.423074,0
334222,0,0.43840158,0
227316,0,0.41363394,0
414724,0,0.20856054,0
291072,0,0.21904375,0
322592,0,0.12311999,0
253756,0,0.5446759,1
201581,0,0.51951665,1
282505,0,0.20605472,0
127913,0,0.5738484,1
100144,0,0.34313956,0
140899,0,0.19211555,0
100087,0,0.6099046,1
429281,0,0.08241991,0
187446,0,0.20756319,0
135940,0,0.12502186,0
422644,0,0.4430813,0
102378,0,0.6933117,1
154078,0,0.19114427,0
123927,0,0.36859646,0
362592,0,0.4636912,0
180351,0,0.35367414,0
194500,1,0.6175956,1
171537,0,0.46219137,0
420320,0,0.47158018,0
413441,0,0.44771942,0
196077,0,0.30003455,0
186698,0,0.26367575,0
312815,0,0.40126044,0
424814,0,0.12410529,0
195928,0,0.638027,1
120142,0,0.2532755,0
395449,0,0.10128885,0
428509,0,0.21656138,0
426036,0,0.59284437,1
123002,0,0.16382374,0
177180,0,0.61765194,1
416791,0,0.5204758,1
370226,0,0.5870329,1
175331,0,0.47149652,0
453213,0,0.41926673,0
401296,0,0.50589585,1
403459,0,0.3094919,0
241993,0,0.3195506,0
360151,0,0.123847075,0
309456,0,0.57771015,1
448204,0,0.46050408,0
302305,0,0.15495408,0
272613,0,0.1378642,0
368246,0,0.18505424,0
226362,0,0.66258454,1
167876,0,0.22141321,0
448947,0,0.28298578,0
250192,1,0.9044444,1
133908,0,0.2815593,0
219494,0,0.13281123,0
201924,0,0.29015005,0
193063,0,0.51950884,1
428190,0,0.23639108,0
128399,0,0.29407585,0
401564,0,0.5535195,1
114964,0,0.38905045,0
359583,0,0.7552075,1
129890,0,0.61460817,1
404225,0,0.60131043,1
437691,0,0.11943867,0
207891,0,0.15292211,0
180641,0,0.05627904,0
159232,0,0.17651317,0
344616,1,0.75113094,1
448635,0,0.22884914,0
327260,0,0.6436738,1
423400,0,0.7467274,1
253077,0,0.22129224,0
136330,0,0.25166133,0
349578,1,0.862129,1
398107,0,0.18224724,0
357055,1,0.6120612,1
219086,1,0.6192104,1
352905,0,0.18768367,0
159668,0,0.5661123,1
304433,0,0.07795644,0
336622,0,0.41611934,0
168209,0,0.08631665,0
230805,0,0.7698876,1
103403,0,0.428273,0
451699,0,0.21746582,0
251361,0,0.32166448,0
280324,0,0.70524645,1
393040,0,0.18220776,0
250032,0,0.14336859,0
319921,0,0.10585659,0
242941,0,0.22068617,0
210407,0,0.15779339,0
176596,0,0.25743026,0
118670,0,0.43107778,0
155303,0,0.45229742,0
134284,0,0.43410888,0
188124,0,0.17356168,0
415445,0,0.43371865,0
390996,0,0.29098567,0
281975,0,0.10892542,0
318984,0,0.6503436,1
391359,0,0.22440958,0
327790,0,0.40695977,0
339133,1,0.49915808,0
126824,0,0.19319674,0
355665,0,0.16244227,0
194651,0,0.3307584,0
286765,0,0.28945512,0
287993,0,0.46636802,0
262731,0,0.0657372,0
287008,0,0.59779835,1
166856,0,0.26463312,0
341957,0,0.22453716,0
288869,0,0.40132695,0
309187,0,0.59733117,1
209030,0,0.2712897,0
311353,0,0.16977508,0
209936,0,0.81722707,1
146517,0,0.46143577,0
377023,0,0.47478566,0
145437,1,0.84958315,1
437752,0,0.25581798,0
270266,0,0.3236358,0
191216,0,0.11373967,0
160160,1,0.16844961,0
195231,0,0.14535922,0
197297,0,0.2874884,0
189295,0,0.32982644,0
284842,0,0.59788173,1
169463,0,0.13867894,0
245547,0,0.28441253,0
201426,0,0.63270205,1
170674,0,0.33921596,0
128320,1,0.11869491,0
436578,0,0.20952442,0
235095,0,0.6622458,1
246695,0,0.16530035,0
149932,0,0.3869207,0
164124,0,0.06397986,0
368875,0,0.4272826,0
229967,0,0.312515,0
339456,0,0.14148594,0
115876,0,0.37572792,0
205976,0,0.1630242,0
315298,1,0.7544805,1
389380,0,0.6940588,1
247593,0,0.4251521,0
311163,0,0.5538196,1
264527,0,0.29008186,0
239196,0,0.12615637,0
337654,0,0.7332357,1
317017,0,0.28143257,0
113269,0,0.76299596,1
326079,0,0.49928886,0
176010,0,0.2723834,0
251308,0,0.5591068,1
319516,0,0.64029694,1
269183,0,0.26904374,0
308619,0,0.22468251,0
254686,0,0.3584602,0
181860,0,0.60949343,1
257413,0,0.22075307,0
289339,0,0.3349225,0
223395,1,0.6325076,1
420535,0,0.5071957,1
423283,0,0.25318146,0
288467,0,0.23264466,0
451341,1,0.29330266,0
392133,0,0.39677292,0
324163,0,0.18912876,0
329440,0,0.62743,1
281715,0,0.26108623,0
317551,0,0.04738635,0
440351,0,0.2703167,0
428373,0,0.34381852,0
105002,0,0.12654379,0
141308,0,0.32801187,0
293397,0,0.123445794,0
349639,0,0.16909029,0
231660,0,0.26964796,0
261548,0,0.17705032,0
201904,0,0.7679975,1
379338,0,0.42279252,0
167225,0,0.24397932,0
276870,0,0.31321815,0
240807,0,0.223057,0
405130,0,0.2978655,0
454402,0,0.7168849,1
289056,0,0.31057405,0
166735,0,0.5569718,1
174706,0,0.5064616,1
263614,0,0.24398601,0
450078,0,0.1570586,0
151318,0,0.70397687,1
192316,0,0.43437004,0
357253,0,0.66225874,1
247513,0,0.15752399,0
359276,0,0.103836164,0
100364,0,0.2899029,0
441710,0,0.59130806,1
208191,1,0.4662448,0
118519,0,0.70550793,1
349932,0,0.3110154,0
312610,0,0.4892915,0
288452,0,0.63284713,1
352361,0,0.3930038,0
329959,0,0.50113016,1
229760,0,0.15995935,0
279879,0,0.17522751,0
284505,0,0.4277666,0
237318,0,0.24766682,0
385738,1,0.5902741,1
348803,0,0.33853042,0
364509,0,0.43050966,0
381110,0,0.4125529,0
218740,0,0.42673725,0
236753,0,0.21673821,0
326491,0,0.6261762,1
109236,0,0.41822496,0
127467,0,0.36176395,0
117929,0,0.6774668,1
137104,0,0.279486,0
421972,0,0.20511581,0
451447,1,0.51674086,1
362578,0,0.2854844,0
204294,0,0.26746088,0
132162,0,0.13117693,0
431893,0,0.40472674,0
336249,0,0.684148,1
194011,0,0.5758044,1
216793,0,0.15883918,0
306310,0,0.24564193,0
254169,1,0.48897964,0
414727,0,0.3683232,0
433765,0,0.21469747,0
203323,0,0.678752,1
209032,0,0.17308883,0
158873,1,0.21242209,0
198073,0,0.48522076,0
278377,0,0.22953565,0
418531,0,0.097299896,0
449963,0,0.20823072,0
407560,0,0.7462784,1
323435,0,0.30501035,0
278478,0,0.72239983,1
186548,0,0.6327343,1
277755,0,0.5713463,1
375659,0,0.37629125,0
148061,0,0.3441702,0
250499,0,0.0897024,0
179412,0,0.3110352,0
282305,0,0.21220191,0
440199,0,0.3535825,0
190910,0,0.3060116,0
158961,0,0.73786473,1
191085,0,0.43914166,0
248956,0,0.26235452,0
136801,0,0.21964206,0
251277,0,0.3182354,0
350121,1,0.11387606,0
108440,1,0.30372208,0
133933,0,0.4173622,0
253450,0,0.62674123,1
327938,1,0.46209538,0
362223,0,0.37971064,0
402160,0,0.7190925,1
307408,0,0.37789527,0
305957,0,0.33126947,0
212523,0,0.13378336,0
153450,0,0.21955077,0
422490,0,0.1313137,0
382739,0,0.35023075,0
204554,0,0.19613303,0
146167,0,0.43222058,0
322673,0,0.27235445,0
184371,0,0.080843456,0
180410,0,0.2511012,0
167280,0,0.434887,0
423632,1,0.5757602,1
269900,0,0.2644089,0
276356,0,0.5722717,1
207754,0,0.32031685,0
396369,0,0.20667994,0
190328,1,0.5176512,1
368668,0,0.27313983,0
399780,0,0.73453265,1
282916,0,0.2009069,0
146034,0,0.5462593,1
232688,0,0.724455,1
229865,0,0.11362004,0
214991,0,0.20375942,0
127672,0,0.53703594,1
288677,0,0.5359202,1
163500,0,0.31370568,0
164298,0,0.4426316,0
418547,1,0.842172,1
180169,0,0.26070935,0
132789,0,0.37029767,0
259857,0,0.09918872,0
427182,1,0.76717067,1
190154,0,0.050914623,0
158057,0,0.06736523,0
398318,0,0.61872035,1
371878,0,0.66256166,1
280309,0,0.57637167,1
245960,0,0.2595273,0
239812,0,0.7837968,1
324822,0,0.27449805,0
363131,0,0.45419925,0
200067,0,0.3372275,0
183056,0,0.6371564,1
324812,0,0.41322264,0
150380,0,0.42149517,0
427326,0,0.38495925,0
456130,0,0.29265854,0
111870,0,0.3133794,0
171571,0,0.19644998,0
287546,0,0.37976608,0
258852,0,0.6905141,1
421869,0,0.2611319,0
390901,0,0.15994196,0
101918,0,0.16664843,0
388610,0,0.2531464,0
443556,0,0.86478037,1
319966,0,0.70840895,1
145467,0,0.1928941,0
423796,0,0.45311296,0
283949,1,0.73449713,1
419255,0,0.1320311,0
432659,0,0.33336857,0
247099,0,0.45385158,0
269286,0,0.22997221,0
396326,0,0.15664212,0
310714,0,0.15806744,0
424573,0,0.71248686,1
338304,0,0.4241934,0
280731,0,0.36263302,0
392060,0,0.20704627,0
343443,0,0.31117174,0
177642,0,0.40888277,0
177415,0,0.44803852,0
180132,0,0.2295557,0
144867,0,0.24645904,0
437285,0,0.38104847,0
153905,0,0.4846412,0
207981,0,0.21016508,0
207041,0,0.33098444,0
413258,0,0.49335396,0
305923,0,0.59832394,1
366555,0,0.29227725,0
412142,0,0.39809793,0
302505,0,0.18275276,0
130491,0,0.29001918,0
406318,0,0.48191187,0
150002,0,0.4278484,0
181245,0,0.696014,1
357540,0,0.20213535,0
122756,1,0.69006586,1
208060,0,0.45704982,0
427693,0,0.1593444,0
269487,0,0.4390916,0
252329,0,0.51013225,1
291571,0,0.6793055,1
347703,0,0.4490889,0
444731,0,0.42531317,0
219242,0,0.1795717,0
385358,0,0.15016253,0
217841,0,0.3118763,0
447634,0,0.29342136,0
271547,0,0.19985251,0
355134,1,0.63158214,1
428094,0,0.16522828,0
121355,1,0.5332548,1
349912,0,0.21253829,0
320322,0,0.19860794,0
117136,0,0.18860482,0
160174,0,0.27478293,0
443714,0,0.5656134,1
250788,0,0.12006457,0
332286,0,0.31971228,0
107028,0,0.29718828,0
207774,0,0.4448658,0
155903,0,0.7229505,1
120684,0,0.16628021,0
160680,0,0.50659037,1
329803,0,0.21280982,0
415563,0,0.45630732,0
359615,0,0.41153094,0
378773,0,0.55602485,1
240172,0,0.09134132,0
162199,0,0.3864149,0
302086,0,0.4345181,0
446209,0,0.7985405,1
135062,1,0.58426017,1
434715,0,0.05683787,0
298680,0,0.32143307,0
302853,0,0.598584,1
221123,0,0.58553874,1
243419,0,0.2455035,0
291323,0,0.4925265,0
161271,0,0.04418474,0
314752,0,0.16260259,0
241624,0,0.6187697,1
192890,0,0.2054937,0
112832,0,0.12917762,0
270225,1,0.7789866,1
408873,0,0.4244739,0
103721,0,0.49299398,0
141125,0,0.19414459,0
316657,0,0.63775563,1
373280,0,0.29358506,0
450587,0,0.1270181,0
162407,0,0.35986334,0
171726,0,0.11902918,0
102715,1,0.863029,1
311270,0,0.19106975,0
252147,0,0.625064,1
410363,0,0.36998287,0
398726,0,0.40874913,0
173349,0,0.055801895,0
288037,0,0.59799665,1
250848,0,0.1800063,0
295156,0,0.35665232,0
157177,0,0.68673,1
103405,1,0.889954,1
184107,0,0.23762411,0
308722,0,0.35836798,0
405973,0,0.7383063,1
350152,0,0.22539547,0
162669,0,0.4799737,0
226795,0,0.18936637,0
305150,0,0.37638384,0
319858,0,0.48985007,0
278402,0,0.07458308,0
303734,0,0.23021565,0
429017,0,0.29536864,0
380424,0,0.47664008,0
300995,0,0.6542957,1
102967,0,0.18609206,0
313192,0,0.122168794,0
285625,0,0.54063946,1
252678,0,0.22547898,0
194513,0,0.14538912,0
297802,1,0.8232198,1
406156,0,0.32276967,0
177068,0,0.4130412,0
128462,0,0.55378056,1
448194,0,0.4380768,0
286126,0,0.51197934,1
445635,0,0.6729203,1
212307,0,0.31130198,0
218035,0,0.439253,0
324051,0,0.39018902,0
363213,0,0.8219821,1
140149,0,0.36593348,0
181211,0,0.8130483,1
393816,0,0.08408237,0
233667,0,0.08562451,0
433273,0,0.46652913,0
317996,1,0.5288312,1
103490,0,0.275663,0
444360,0,0.44051114,0
326422,0,0.34292865,0
155920,0,0.48191595,0
109768,0,0.33169156,0
392462,0,0.3617054,0
129317,0,0.36757705,0
324090,0,0.24577147,0
441746,0,0.30295166,0
238535,0,0.11025778,0
125563,0,0.4881599,0
181292,0,0.22087309,0
219422,0,0.09438919,0
122622,0,0.49466544,0
285689,0,0.3475778,0
399084,0,0.06613454,0
154141,0,0.27710786,0
414127,0,0.0971796,0
217823,0,0.2529964,0
167025,0,0.61764044,1
226426,1,0.6286313,1
119659,0,0.7341401,1
210047,0,0.83207864,1
400170,0,0.1916824,0
122325,0,0.14720766,0
300148,1,0.53942704,1
179645,0,0.26336756,0
239076,0,0.39371386,0
275771,0,0.5299219,1
151666,0,0.43099874,0
228244,0,0.5795837,1
348697,0,0.49850366,0
135091,0,0.6568114,1
377614,0,0.15242805,0
261071,0,0.37983984,0
131141,0,0.30638123,0
391984,1,0.6430318,1
260728,0,0.37239346,0
279628,0,0.16191341,0
353715,0,0.12943049,0
187346,0,0.09970615,0
133406,0,0.43411553,0
212701,0,0.22754925,0
334843,0,0.20442337,0
326275,0,0.48601887,0
434453,0,0.28534475,0
110302,0,0.3025176,0
442056,0,0.20007586,0
221266,0,0.3243133,0
439913,0,0.16638197,0
261901,0,0.18504453,0
308395,0,0.7439197,1
157362,0,0.32855067,0
189160,0,0.84251523,1
126037,0,0.39063993,0
167617,0,0.1828938,0
196749,1,0.8178927,1
264111,0,0.48120964,0
389955,0,0.5025415,1
445867,0,0.21113878,0
306005,0,0.6654931,1
421853,0,0.5307025,1
253660,0,0.087357916,0
430937,0,0.5987291,1
243584,0,0.15145738,0
353727,0,0.19301969,0
345834,0,0.23616324,0
290258,1,0.7799273,1
423483,0,0.47192582,0
192690,1,0.7714554,1
330913,0,0.11009686,0
252083,0,0.5811877,1
252457,0,0.47676197,0
105932,0,0.42618614,0
327168,0,0.33667517,0
132039,0,0.7056587,1
382065,0,0.067520685,0
407178,0,0.22824252,0
198273,0,0.11991666,0
395413,0,0.40832296,0
280070,0,0.25015998,0
255212,1,0.7161916,1
335990,0,0.55977,1
421624,0,0.14562951,0
156490,0,0.6882036,1
336399,0,0.5864282,1
153815,0,0.5568241,1
188164,0,0.3692695,0
208583,0,0.17420831,0
231291,0,0.09606985,0
235229,0,0.17850551,0
425519,0,0.123802915,0
295510,0,0.16911605,0
367924,0,0.38435522,0
308750,0,0.43582854,0
149748,0,0.1724282,0
389640,0,0.124911666,0
437366,0,0.24056527,0
111606,0,0.13096114,0
365432,0,0.19500533,0
431888,0,0.3366132,0
177932,0,0.36026582,0
433704,0,0.79772264,1
437900,0,0.574914,1
441129,0,0.4412804,0
129111,0,0.5148867,1
428689,1,0.94412786,1
364619,0,0.24869654,0
293885,0,0.11909377,0
101517,0,0.3586147,0
354293,1,0.49240908,0
259313,1,0.4949363,0
113243,0,0.28266007,0
230795,0,0.37471357,0
232061,0,0.7113189,1
116962,1,0.43667796,0
424463,0,0.5161875,1
104733,0,0.27611652,0
217359,0,0.25664717,0
284809,0,0.7703155,1
242868,0,0.42619964,0
104207,0,0.08017486,0
439713,0,0.25219554,0
323586,0,0.508307,1
195722,0,0.30636084,0
401080,0,0.1362437,0
340725,0,0.4399729,0
179446,0,0.47705948,0
241575,0,0.09647094,0
345140,0,0.5074801,1
202872,1,0.86109746,1
413980,0,0.27264798,0
162968,1,0.8228263,1
395499,0,0.74869984,1
272387,0,0.2396727,0
268388,0,0.3454347,0
295626,1,0.3963487,0
322863,0,0.17584243,0
199086,0,0.4235389,0
125209,0,0.29938287,0
252177,0,0.27427965,0
236299,0,0.33416754,0
200028,0,0.10379185,0
353873,0,0.20100123,0
281023,0,0.42313665,0
351971,0,0.09112357,0
378299,0,0.22610646,0
185204,0,0.35991186,0
299145,0,0.40689597,0
220024,1,0.3089869,0
379273,0,0.37546402,0
128865,0,0.46283713,0
205344,0,0.22813565,0
328021,0,0.32906172,0
441116,0,0.26893508,0
260203,0,0.2903313,0
232095,0,0.3255534,0
177403,0,0.19798143,0
181554,0,0.23573937,0
322197,0,0.09012916,0
128280,0,0.57026106,1
354510,0,0.28461212,0
273853,0,0.19863045,0
257018,0,0.13155968,0
283335,0,0.08703552,0
299566,0,0.31534547,0
238849,0,0.2895826,0
355866,0,0.3963443,0
182290,0,0.15132646,0
341861,0,0.41120282,0
296332,0,0.13271685,0
212159,0,0.10305297,0
418305,0,0.7836088,1
208585,0,0.45018947,0
437037,0,0.15472578,0
164129,0,0.22491606,0
171458,0,0.45063648,0
313047,0,0.5467363,1
376583,0,0.1629234,0
105950,0,0.6018221,1
275268,1,0.7374221,1
145591,0,0.34908155,0
165337,0,0.26385027,0
140972,0,0.79239535,1
332731,1,0.7766698,1
255300,0,0.40833083,0
321757,0,0.26619682,0
138688,0,0.47974643,0
145866,0,0.50218093,1
417821,0,0.31387565,0
330282,0,0.1994996,0
218175,0,0.69308496,1
208058,0,0.054212898,0
253179,1,0.22241288,0
203522,0,0.47531477,0
233441,0,0.3517979,0
188320,0,0.6943879,1
152292,0,0.23099585,0
371079,0,0.13283066,0
277223,0,0.62513727,1
360514,1,0.66146,1
131449,1,0.82300186,1
428071,0,0.4175988,0
249255,0,0.2608074,0
279383,0,0.41631025,0
104355,0,0.25603202,0
308213,0,0.6270034,1
174534,0,0.29078996,0
422612,0,0.25305483,0
254461,0,0.209698,0
129220,0,0.36296287,0
191336,0,0.5954208,1
126928,0,0.094767265,0
451933,0,0.06418986,0
259579,0,0.28900304,0
121007,1,0.8060628,1
344258,0,0.07078738,0
300772,0,0.25902247,0
322796,0,0.3867559,0
287364,1,0.767794,1
133464,0,0.4009,0
307548,1,0.31857285,0
281508,0,0.34446862,0
414599,0,0.21938829,0
316913,0,0.4028637,0
175483,0,0.25836822,0
377687,0,0.45746696,0
233750,0,0.32322043,0
152161,0,0.2585798,0
357123,1,0.75936186,1
335999,0,0.42448226,0
308993,0,0.41838586,0
157894,0,0.28043383,0
251870,0,0.06436008,0
211168,0,0.438466,0
381865,0,0.57167727,1
285864,0,0.2588438,0
184759,0,0.5864525,1
364449,0,0.25315854,0
442324,0,0.6235557,1
315788,0,0.40816385,0
116777,0,0.3020531,0
173375,0,0.5186549,1
390480,0,0.23792394,0
273849,0,0.39962894,0
180164,1,0.61486876,1
231386,0,0.10901154,0
342917,0,0.603836,1
288949,1,0.66401273,1
424026,0,0.25365373,0
216325,0,0.16255242,0
311861,0,0.06185069,0
333041,0,0.28604177,0
187795,0,0.538404,1
183257,0,0.25585172,0
110808,0,0.5742832,1
287847,0,0.22189978,0
413431,0,0.13775574,0
323897,0,0.13205028,0
258359,1,0.56793565,1
371640,0,0.5200554,1
266715,0,0.29746944,0
219721,0,0.41240442,0
241117,1,0.873555,1
425410,0,0.27327442,0
416979,1,0.85373324,1
227197,0,0.5104657,1
414923,0,0.50325894,1
310685,0,0.22485305,0
282887,0,0.67588675,1
296207,0,0.25075227,0
144826,0,0.18987568,0
432413,1,0.8247112,1
338953,0,0.4181409,0
239606,0,0.10024456,0
456002,1,0.791663,1
230701,0,0.32512465,0
305692,0,0.10709663,0
285309,0,0.06498717,0
230735,0,0.59414595,1
322001,0,0.23798598,0
425755,0,0.7383636,1
260115,0,0.1554119,0
405394,0,0.069138244,0
377430,0,0.417326,0
368529,0,0.12084843,0
312435,0,0.78613615,1
265312,0,0.6049877,1
218439,0,0.17047392,0
356888,0,0.21504727,0
151561,0,0.459355,0
451148,0,0.6861885,1
199033,0,0.5142345,1
372899,0,0.11801933,0
214482,0,0.17304085,0
427993,0,0.1638239,0
260485,0,0.118911326,0
170942,0,0.49463776,0
347294,0,0.8636754,1
264217,0,0.26740468,0
327344,0,0.15958567,0
210122,0,0.4093312,0
362485,0,0.37431696,0
214524,0,0.5303012,1
364447,0,0.5265284,1
205905,0,0.04884805,0
373840,0,0.5491733,1
195349,0,0.20329303,0
258744,0,0.09369404,0
327403,0,0.8598212,1
449350,0,0.6265416,1
304812,0,0.16996077,0
377059,0,0.53132945,1
188926,0,0.72261393,1
316807,0,0.3786051,0
160373,0,0.15707639,0
323543,0,0.12577352,0
171557,0,0.06225142,0
432562,0,0.48139498,0
308258,0,0.74270874,1
115651,0,0.3786571,0
177149,1,0.51135963,1
183489,0,0.25421587,0
444505,0,0.2879839,0
229636,0,0.19315144,0
451258,0,0.117048256,0
136656,0,0.7400003,1
453310,0,0.59045786,1
343294,0,0.5480391,1
302526,1,0.2563977,0
273342,0,0.13757145,0
390795,0,0.39339194,0
337186,0,0.16415067,0
122126,0,0.232848,0
291511,0,0.23845643,0
122375,0,0.30660737,0
451590,0,0.5545031,1
123924,0,0.13527265,0
445647,0,0.2263443,0
425314,0,0.48436236,0
247647,0,0.78084785,1
355570,0,0.13859683,0
106099,0,0.23318693,0
331484,0,0.09745505,0
234484,0,0.7307193,1
328738,0,0.37745744,0
166455,0,0.63046134,1
422274,0,0.6013988,1
330285,0,0.33329666,0
370662,0,0.2874133,0
107519,0,0.16821675,0
243118,0,0.5745282,1
100757,0,0.30862027,0
300701,0,0.61883384,1
281749,0,0.17832656,0
301342,0,0.19721599,0
445479,0,0.41257823,0
125054,0,0.23870887,0
190712,0,0.6649411,1
111040,1,0.73283696,1
164664,0,0.11974915,0
146027,0,0.28381816,0
343598,0,0.6262972,1
114208,0,0.47451356,0
397777,0,0.23866946,0
405662,0,0.17781973,0
106933,1,0.34839666,0
431441,0,0.14641684,0
113846,0,0.11246708,0
364886,0,0.7734629,1
272403,0,0.5031232,1
303560,0,0.2442345,0
230599,0,0.5508434,1
129093,0,0.8415705,1
437053,0,0.13154459,0
411573,0,0.23774128,0
357955,0,0.5587982,1
364204,0,0.5033323,1
252660,0,0.38094345,0
254908,0,0.4798942,0
410320,0,0.21531427,0
439631,0,0.1715576,0
390748,0,0.08435696,0
409672,1,0.7836513,1
236112,0,0.24008098,0
136787,1,0.8298611,1
340436,0,0.8712539,1
178781,0,0.57704777,1
258720,0,0.04220306,0
262945,0,0.5897715,1
394858,0,0.2531003,0
378568,1,0.6507262,1
182236,0,0.72780496,1
137736,0,0.5700083,1
247549,0,0.19438206,0
223430,0,0.12930365,0
346560,0,0.19107626,0
162724,0,0.31245843,0
333247,1,0.88124204,1
428048,0,0.5097448,1
298486,0,0.2807875,0
114852,0,0.41233438,0
439988,0,0.5544093,1
358871,0,0.3660882,0
335681,0,0.27690643,0
160738,0,0.14878553,0
373335,0,0.5893045,1
116678,0,0.36481458,0
412195,0,0.34396628,0
277585,0,0.5173227,1
197032,0,0.19352776,0
112927,0,0.3310488,0
229403,0,0.7014273,1
119172,0,0.20411998,0
163619,0,0.309499,0
385947,0,0.23408972,0
440982,0,0.41070276,0
438852,0,0.7135943,1
132068,0,0.09349545,0
118873,0,0.31194395,0
274904,0,0.06886164,0
343496,0,0.2583708,0
349729,0,0.07010598,0
421369,0,0.25899646,0
420706,0,0.660912,1
140786,1,0.7197258,1
216575,1,0.45484525,0
443997,0,0.09462934,0
157942,0,0.16181771,0
223843,0,0.3995046,0
107292,0,0.15553954,0
409354,0,0.12372231,0
172219,0,0.2357848,0
278711,0,0.4247885,0
450440,0,0.50139886,1
454157,0,0.5345453,1
144705,0,0.31052294,0
421578,0,0.7605385,1
241552,0,0.52841544,1
147106,0,0.09106882,0
345807,0,0.20429263,0
263198,1,0.7079693,1
149043,0,0.54354674,1
282593,0,0.22562477,0
326749,0,0.18783858,0
361571,0,0.3544212,0
208741,0,0.11214467,0
451700,0,0.49009264,0
412943,0,0.5788219,1
137450,0,0.5723707,1
219970,0,0.08620279,0
433042,0,0.6722001,1
414354,0,0.28252065,0
223294,0,0.21659842,0
406126,0,0.24048364,0
249100,1,0.8475763,1
248420,0,0.35204688,0
201302,0,0.4766652,0
297882,0,0.46236506,0
251816,0,0.23231663,0
204123,0,0.14965844,0
117352,0,0.11331593,0
139791,0,0.41615212,0
433850,0,0.19976579,0
391175,1,0.3707006,0
137411,0,0.6747946,1
350437,1,0.68849665,1
272413,0,0.53231835,1
189236,0,0.1715161,0
336187,0,0.4221091,0
266707,0,0.63509095,1
347019,0,0.08731582,0
147892,0,0.6232675,1
197127,0,0.30491027,0
116104,0,0.6341316,1
149399,0,0.21350808,0
325579,0,0.40398648,0
122542,0,0.5722745,1
286676,0,0.30424595,0
265000,0,0.4193445,0
374411,0,0.59378976,1
352969,0,0.10930061,0
345006,0,0.17312764,0
316705,0,0.122966304,0
301628,0,0.14668697,0
272654,0,0.03640992,0
241684,0,0.41928884,0
312715,0,0.3752217,0
310395,1,0.25749248,0
243002,0,0.75004953,1
419199,0,0.20042646,0
345636,0,0.11347088,0
215120,0,0.28730232,0
181552,0,0.2460246,0
304044,0,0.417894,0
388905,0,0.4712144,0
181590,0,0.15054946,0
135130,0,0.1474687,0
266681,0,0.5053115,1
340892,0,0.70325273,1
377312,0,0.15088631,0
282493,0,0.07809365,0
229608,0,0.33039734,0
122088,0,0.33984333,0
427538,1,0.28329912,0
170385,0,0.18847166,0
151533,0,0.31420025,0
278773,0,0.06753702,0
278949,0,0.18624416,0
